property_id,price
72e4fa00e8aab44cf210251f,841406025.7162255
d70948f87875325380885803,1623355083.0139115
a0e53cdd1132bd19b8ba0c54,691635010.1044364
882eb7115cd5b8b09fca0e47,762362852.9651564
529d6599d8a64c63566a11e9,570295217.1873171
e26eafffe4ca3c22b7f4a272,774909642.3424146
4e4abc111c07656e5bbdb0ee,611648500.8179522
46e7860100b0c09a6a475b9e,715198232.6597265
7bfbcfd0fb8f5b6d553c2d0d,788770266.3862443
5fedc401fc32ecc4d9ba7e89,742696818.9851881
aee8b22ecf19495fc5894a08,788770266.3862443
313e17c442fa3040065b7489,789480182.551291
26206185deb023a344eb2e99,830638528.5525111
4a9e2358d64df916e2cfa213,669307440.3364015
2f6515defc3b21d82e0ca4dc,447488495.2228383
a9b18720f68c7002dc71c3af,438527804.68353206
af911ba38d5376a8aa53fcef,569418037.2283276
025b094e1ea7248f4aba72f0,434503819.7563767
f81aa0f575dbbacdbdc681f9,619249279.834426
848067a69d18a171e7fa34f2,498665584.11186725
e22ca3f1c8073e246079d57f,482428600.6036811
11444a88bb3b230b4feb5b58,761493255.6241081
7a9264f3a12de839a42c1783,672125125.9515486
6d825b439d8622ab90245049,650500193.6285658
d2d317f2990465269ef58c41,765153570.5771179
2860e4435c857cc8a661ec97,943761925.6848493
39c70622597e64c4821d0731,942731151.0056496
2d6f5bc20de99dd0bd4e34bc,1004126590.7391944
37ac1ae3a7e2a3319eafbb58,700142318.9423687
fe6fb32f623a9e3d5586a8d3,946297664.4607362
501531d637608f7098ba6242,724519613.3876303
69f59487924240bac2e75bd4,874973943.0152967
358e1287e24c3c4fb353315b,1107032828.3640585
55e307c88e2a943acd64a9a5,831042117.8281316
19105db21495d546e6792a25,694320390.3613614
375419559910484b17782b47,1446587361.0312731
c9d254244e315974cdf5d921,1476035662.461984
adeb9a6ac3d357bd96c019ea,860035330.1384857
b08e0cfc5bdf5bdf5068ebdd,973521264.5191853
8da2439f391c6db92b9260f5,1050210115.3641293
d0751cb5e704e28e03514fb7,1044358793.60329
9051c6d14018b4894b560e2f,1068874367.1866812
54c3eff286c62f05ebe2ba57,606203795.937014
975ee5aeee84593bbeb331b1,721737365.8732762
5102f4786cc032e24781c7ab,1427896114.108036
cfcd97bfad6e013aeb57a2a8,667655433.2654651
f304bc9e9edfc24eeeb720d5,884189841.0830783
bd05a6f6ebf924adf92e5577,975934452.6569234
a7b459470ef58ef3bed7437b,503805928.8934018
37e009a57645b845b1673b8b,762927441.3251806
b70082fdca35092802f8745f,626952729.0511601
8a69b9d7461107db6d16d1a9,626686400.7320346
adf055978a7a8e9bbd88e741,519995102.9763644
6c02bbf7f6b087a1f0c8a47a,665577018.6225166
d91017d9c530e058ace2e017,780905183.8049271
89016540f8b3fb727d863bec,912720139.3440057
506b653545eebba4c8821588,1028285845.1985968
01fe5add1e7df4b15dd73bc9,616920831.983223
4911d01ea0a4505d5db5bb2d,935607074.7624825
68bda8b092d5a53a35dfaf07,1824636651.0209072
70bec150e1d8ac537cfd90e2,1201262393.700373
0e21abdf04b36e5f6a1fc337,1092145030.2491944
f53efb47de2bca5912ad7517,1394169858.4941912
82d6244acae149ed9ed88e8e,638710863.1462013
755a4fb96ff2b2276836f49b,673992676.7500486
f15ae83fbc4e4ee3f646b4c9,617947130.800586
eac458ffc1da75fa1a4ab384,596778323.219398
6f7bc7fd41ed908494d8e098,747170513.3154999
12d1678bc86ccdcc8ad756be,1068482050.007929
6e07d31b81f3fc9b9de8e1a8,1776714982.0073009
6c618bfe55cac120a4f1e08b,837825245.1117996
22958cc4622a0050d1aead77,659875123.8101729
c7c3da1f12d872a3726736f5,581277856.3605614
ce30c2c7cda56a69005300d4,449955942.3456833
7a26e5936765b409b7b73cf2,807038974.7629622
8d5a73b1d27a66b3f72fa662,1004126590.7391944
3b8302dabc47048245acc09f,801513380.9335767
909182c92bbc39b00536ce6b,631852790.1510526
963da21c3c571d7bbc36f1b6,629262326.3070686
a73504d5982fef268f5ff589,599996373.9148433
50563038c05963223b459beb,678884422.4531685
b9a0058c58cabd619e226178,842976825.7562704
0037d98f6ac46a86e36def45,571688232.6338234
38117bca778373247df86e14,590491477.352149
4eeb8b5347526d721092a7be,568390657.105312
0b6cd71df4dde546e665f865,568390657.105312
bd066d5d19d41c06b904d51c,569658619.7154719
f10e210fc04e3fb073568323,568390657.105312
9f504cc4e6b170155d38c687,568390657.105312
3e4c1e6435ea1a9c3150aed0,590491477.352149
052c93502aa794e0574db9e9,568390657.105312
343f45e7d178eb780a9a9818,590491477.352149
c0c4fa199f0ad751930cf78d,569482620.6158608
5d86154fc1769d4dccac1269,569455899.0056655
e1fb88779e55aef2b66f2c10,571688232.6338234
c26af6fdd00a85a17b823d92,568390657.105312
be3ee4457a26c6b6ad4237d7,510285469.3418551
9bdc79dd02cdf39f92e8c869,571688232.6338234
1d4bafec52ec7575161bcbe0,685374780.4768351
0f15a78ce3ff90b6894fe3c7,584991998.0132668
afa5698724bea14940667231,973451687.1125084
4d8e365b35a6b8ebe6d7a15f,526726206.0743212
6ff848f65f2507e58cfaa231,600300685.8776478
e13947242fe19bc3925919f8,628868721.1181103
c02caec41084656408c2696e,708332412.6683596
d6fd079beb9f759fa4c6886f,806950315.913021
d14f7f939468e641c43abfe4,765692642.2864679
8f6076f8ed13e87862d82255,679868769.2527459
8d5e662ba25a71727f1eac77,844410056.0608157
bd2f9648ee9ebc1fdbfa53b3,561344597.2467211
da8f986b6ee6f594780f4a91,844410056.0608157
af7131ea57639ce5aa1e102f,844410056.0608157
30e10a03626eeaf8bc2c380e,715545536.1067373
6caf180e36fe18078703db02,680762913.6551322
a40861d6573e4539ee3c23e5,991236694.4196703
d5f905cebe05262cfc44bb11,741967367.9367791
809800b56b7b29399986115f,572890122.7990628
6b2d7f88f15cbf7d998986da,841073562.3126107
a0ede3a514cede68b721d994,833807938.8489547
179d467dacdf674a66c7310c,865405151.8611505
97f9cfef1e35be84ceea2a46,859863688.10920465
b7e01962fda2102f1402a444,968435504.352099
6665e5bc4774d04321d1ba9f,975818906.9942797
6c09a3ccddc797f77d63f1bc,843935401.9023174
97986583e1c988373765eab5,845493763.5628912
56807890f8587cd75893aec9,741200048.347061
0f2fb3cf22613a339c88f7e4,794706478.4293481
a967a4f0b1dd36d7264cb408,1041574670.7584357
08ead1ac0b9b30c2a72db17f,1156581811.1198037
1b989360ec91f5da55806bc4,1325125220.705009
b289cd856f9d15493d31ef6f,867887964.5036836
88668347361a227b6dbba15e,1208164381.486494
ec3f1679451b9c0037f89386,814607555.1222188
9cd01a5cba1674559752f5c4,1326382040.8615117
2bd96c7fe678945fcaf9662f,1004712078.9662933
9f118569fb8b084f0615fa22,537330515.4853883
033521a46dae036839ad6c90,605124749.75683
bc1ee1f8ffe1ac88f08e2459,549546861.8933015
c62886167530efe1f84086ba,429050383.99267
d58f191c74d26bc1fb02cfe2,536239642.4171379
981b55d5c38361caaddaddad,613586404.4892093
ef26c0f1cd9e3203ad16558f,653372727.0189601
74cd885ec200a0c21fa9e03c,610429606.5604833
fcfa51e5eec6829b9f4f2c59,434681980.3629287
c3bbe8c09f5e58281dddd412,603670084.3846425
8f36d25584407d9e3c326e71,648809434.2907982
51f4aec91124a9a96f4c5372,695648051.4021981
b7becde9261820feb7cd926e,646260203.1366504
65070c554133f2b4143fe051,635534962.9847881
c2a2ddb94f60de25378aecee,753898308.1383708
5ec3abf721e13b0d55829bba,897037972.0026699
502aff943d74cd4cbb976dcc,576175777.1873963
11e6e5ee92c97e31d34db891,990724508.827724
b1589aa1f58f6dffa93a3a61,1352701456.18043
783ecf989538582ad008fd95,1272895263.4231536
1770bd5b0a07a6aa785e0caa,514134294.7762701
53715a484e20d6152c76fdab,1043972359.874591
ef73428a38c201019267afb1,452123841.97302645
932a93e3ee2093d7f806fef8,638049550.9820895
00e9afbd1d27062a7bd40a3c,945823028.0421709
a11a82cec7f8a243e2f90539,694485963.7782521
e4a70600296b0bde6c28fb19,801513380.9335767
0a1b1a3d68b04cdcb2d757cb,976709177.8276736
7c06a2f06cb4226f9043578c,750821220.1696107
5e113e1e878da12e312cf875,865060333.7600752
a72f5204153b7c92f52d871a,702989479.6638186
fc17f35d300be9680971f95b,615578171.7040439
13ab6a062601d40843de37b8,828569300.4460176
22abc78ce812c519511f8a4c,735448684.9249371
faee4c33e892029b79b63742,649382019.7361044
c8d39eef5a5422e0da4172cd,692581490.7203568
b13683c625c97c23333269eb,538413746.8123986
00e7c5894c739852052f566a,686238994.5820918
2703313a3e5a6fef2157928c,679942840.3154539
8dd453e986d05c6c1dd104d2,584565480.1897347
22b34331d7ca2ea642d29946,861534320.4197905
23187388f9d6e2bffb88b9ed,976421112.8206084
6b49a668de0edbe7f8110740,804601029.471309
ef0e5b23069a9fe377b77ccf,943455437.2464244
c37348f8247ade33ac513855,1083142473.1501667
1d19edc1e0d907e5ab0899e5,650310363.951437
c73ee8d419b96c6e7c53f95d,804285930.3656803
6251cda3676ecbdb6555c526,771162659.4203272
d12d6ea066b67c3db9b2dfb5,1048983800.4765707
8ba4e8e071e458a13efd179a,752692888.6940789
9b8d798a2c455a960ee74503,636412818.6136504
d663ca1a0d29b4cbc5cae9ce,697764119.95232
dc3b8d97b11cc2af4cfbcc79,1133865203.3593519
7d50144c4b2ead9b7b9f594c,809876738.6617205
ff9cb7bc0b972d4515ea3837,642614880.4242469
267e46cb9eaec6c7009348b6,637892897.0816046
1769a8ec5ec94aedc397b4ae,565847407.278949
dadd9ddd29102f529caa3bbe,528870491.6293959
251903f4b947b337e0134415,601062860.2320838
e1b753c283bb9c6d4e438bec,826813306.0487624
16fb51fd3d35db53eebbe5b8,1064659059.9194654
8f543f9c31af1eb17ef1e353,684276742.1882621
20c3cb2d4fa486b23eb81bc2,769655857.9048692
6fb9e9ac6d44d3a286f317ae,605310766.6109954
15b57b0ad8794d64a2784ce6,712088798.0878092
d9ce31250d4ae25c3b850124,664956291.3111341
f90efcbfcafe544674c02586,902932758.9504113
05a98feedbd3f422bf063112,794357760.9966073
ea359d571ad0c986f826d31e,792682135.3045744
b02f1997e6e6f97dc808b8cf,666297988.4690802
307acb7b4044cfa5680e4227,1196662244.457903
ddce386b0ad3199ca09aac93,760232042.6093613
9e28972500d8ca3fb3b76fd9,753272403.6385951
687b1dd576eb7d06a08c3439,648809434.2907982
23b2b5b9f5bf3e1208f5f80d,1381879418.7578633
dddaba511b6a18f49b41c1af,970617328.0795712
874e3e3ec6f67c160807628d,823894577.5612129
67ade5109553a9d784886a46,1028215394.9938673
6879f05563a9f0748088cc65,672582696.5449682
dce05cf86b42124fc93d41da,1269465742.8567064
1ea5db844a6d3a926480351b,694485963.7782521
4e9acf6e9f80f65178766740,801513380.9335767
a35450284f8dc27e0ed717f0,963584605.3417109
069499abc4e393fe540777b4,532726993.5200147
cd10d6e28fd7ce92518ea31a,1245404656.9038992
3edc0e70e7cf6a21be2f0d53,642614880.4242469
2e2ff1e620063f416a387058,554787357.5562373
1ffdc10c53bb83d3be84c327,767278520.0510944
3c95dcc4bc3788b4cd5602d5,614004321.6775208
aa592f388454d575e0006206,563253689.4228586
f7e5bf5b0f6157ed1f604d37,554726756.9205976
513c6ea5a3c2c560c409eaa8,1169641826.5707178
7cf15f80838e8edf4f9cdead,993228192.3112068
49737c7682eff2513869b3f7,875529222.3455895
4e8cdb49a2bdf68ad8d12625,1039301961.4667453
86af11931b004aad3fd27b88,603670084.3846425
90921c9fce21986dd23bc645,824944620.7616552
d79d71be963d418a4c9dec68,976709177.8276736
c27b2b735106bd5a77a15616,946297664.4607362
b6129a71f8e320aee8abd0c4,897037972.0026699
26922ebaf11e35a7a320d30b,865060333.7600752
23f859b889afe2639ad55a21,715317540.1595757
ddf47d32045769c0596826db,1114804263.2106602
1d0c635770f2e51aed4c8664,1352701456.18043
e6144e15d5cafcfe87c07c9a,636327493.3706247
a7c7923f9a4d004eab43413b,1115830728.5394895
42b3b56289972176c20c4990,460071296.0787773
b63f49396431089dd646837f,675634716.532876
e0b041a39e732783f98bde56,969574813.3915613
409eb9b8f2ba87ca299a7f6d,404850333.0439267
1a46c13974f3634ca6dcb51e,689328366.9849839
4b068c79664179605b145a15,763808967.1720839
afeba13fa3f81249549cd2eb,594074959.0490501
3a3ce11d981d0893ec732e22,603670084.3846425
ed68664efdb7377c33f4010d,645879189.6736277
93de58cb0d8fbe74b0cbb556,748770563.0736829
faa204421a94ef95b79eddf6,897037972.0026699
acdb13c4c8e2a48b0bdabd91,837866710.5708218
5271cd1cb962066407490051,825981163.3969997
933251193ded6df07c83128a,1086841751.8615525
524e00e537f841c13497cd52,738260952.4500766
a9d4f256527be98066c493fa,855677760.053001
2207c1ed62f59d6eacb3c18d,541979367.1387808
97ea5dc81ba49ade4f8f580b,746699227.1216369
72488318dfb2181843f17c03,970975838.4264408
76698030899efea431dbb81f,451473831.85796493
e84888d2f22e14a5016ac789,570403149.2797368
d9398ef84ae71419cb7cc82c,660332715.0712253
6d32649478d9d86d840969f6,593755416.0618423
81600c1e6b6e3ae770e40b28,1165380021.9206629
68075b0ac8e779bf5e66dd3d,524937253.0498919
6d7ac64b8b9f27f61fb155ec,624203878.5315778
d3bf3146ec856cc26c607d70,1101962687.0959225
d12298e0d398e9d21d2e2eed,761663402.4287132
97b69097fee8d8496a6b8c04,616659146.0999086
fa6e53a7107c0e33e3d505d1,1048983800.4765707
7279c610bda9354e1c840b0e,583235666.083854
6f3070318ab65b867b2702f0,559015455.378177
e08aabb998103a941d24d0a9,498950779.31479216
415e1faab81016a460db7a0b,515951844.63880223
8b871cc48b99bd4190877bd3,571688232.6338234
7240bbe28e950ed75637b504,595113314.4726455
831629494c6d15d5ff6a00a1,571688232.6338234
1cccddc33bd892b44d7e4b7a,882333880.9898086
f9cc6760b1112ce5197bf399,701999578.0761777
0901e845b6c56d4761377a09,647766206.5403326
2a33fa5b25963f3dc928f668,710159316.5855726
83e9507b9ca2987a21d1b195,789465994.4174773
9381bdf491d48236e84590fa,784981619.8697948
c041a933261204155415c2d4,1220028007.440261
a1cd867286d6e82181e5d1bb,844410056.0608157
240d2474c81482baaf79b6fd,844410056.0608157
ddc1c85af165e47502447242,767590160.6755228
58f02c785ee9a506e899b967,802925173.7299305
8b353ba6823f4f800635f0cb,832455760.5944744
68cda50b602acb4efeb275a7,1029870449.0852646
96cb3c08c80815907de81e73,629228443.3902345
f54dbd8f0aa752f79c581e5c,739676898.3535271
52a438d024af0d5c38627ad0,673047586.0752621
1b5db6af0a1c0f7787064020,1004126590.7391944
84a7286c91f1ca3ecacdaaa2,807038974.7629622
bc6d6249873222ac7f22b73d,946297664.4607362
12501015fb631d7c10ff08fb,647729106.1620777
85b633e09a41cf22a10f28c8,1102078727.3319542
7acb92246dbaaec1cc7b423f,610582604.2665113
bfba8fe959dd2e44a4202943,725804773.0151875
5325f16558ed6d2689bcbb46,677990257.1977614
d4653d505cede3d24e258d4b,725804773.0151875
5146ecaa8b7ed507c4f30785,702989479.6638186
f5b9cbae30356fb3a1d005c6,1130046526.6365433
205ffcec56fd884ab24c5600,654445675.7593048
ae7ce478fb66882a2c952012,740879340.2495629
efc9ae02fd6c3f18db866cac,803702562.5666909
2221052e00c236f31e6d5a06,595450099.9665959
54673ffd4971d04493a1b1c7,945569202.018941
b0bbdcf0916b246ca95c4721,687278728.0553335
1ef15e2b882a0da85858269e,795102166.7350184
9881fb167319b34cc23da955,1186785123.5557816
9d2a195e645a9e8556683b4b,789159725.9256164
14acd96163e6b3e17177f35b,693183068.5002878
b2c5af8615b8899deb16c896,560887682.9790838
4c40683e401dae89f6537ab0,692811497.7227759
dd007a202a0a3d56ebc4868c,701344058.0905179
6d9c89a406cf2e755d4172c5,532141225.3122931
7387e7e385063c180f05a7cb,623067627.0491621
9dfd5df5a2efca3fbf2c07c8,918163506.81037
2a9e75d221912230f98485cd,775232766.785363
86ce27f9ca03821d13030f18,1129424231.900848
3dbf89c6e97182647bb44e69,964318983.716576
eaa4893a313d85fcf38dbb6b,763371644.9744035
c57e1c323ddeaa7475e5189e,1380920241.7566102
84856812b63dfd9630fa49e7,1545715533.104263
945202a450bea48fa7f2a95c,856052843.9965084
fd689e54d5c418dc9f2425e7,1102597885.89377
eb90d9e9eb53b44b07ef9613,897479089.1211816
79005399fa92d05558fd6f6f,833729996.9436153
5cde51bd6de3759821216d5c,896456316.7385632
230cb38e035b85a4353220e9,847861258.262081
a22ed42197987a8534abf76f,675262641.0566808
43a2ceffa8ed90bc1a43255f,616676962.8249124
8f2fbced5d357bcd6b1c7de9,854472031.9637234
6e895a15d402ea7fcee98156,884323672.48728
b6a2406025f0e1fa09690c2a,616676962.8249124
f46d46ccc7fc415433e471e4,452797508.09069157
71710d25975271eb32c0c8f4,578428096.7735624
01b7bb1556b5c32df8f618cc,663103108.1215044
56e5afaecb2cac6293cde16d,519768552.7735014
70209b9024acb3e5baa769ff,826813306.0487624
efb0b413b3f661b23d674b3d,1115830728.5394895
251db9c4b7398902b38b4a4e,736871880.1363558
e3e7ffecb903d2daccbf8a53,563073803.252852
a92ed9a378272ff174ce2688,639655816.1977053
40a53a3f3d49f7905966295f,1054182545.4887614
bcf2c303fc03897585831351,716042531.3595114
4b0ac2ce45d7ee385ca369a2,817443813.8029369
85c7e8ac008493b34e8e0176,720647160.6632725
0ff24418ecb6888dd8ec734f,1172791565.8415358
3164e0ecd246b8ed6cb6d054,1036013270.331489
5f52e316136696cdb56e65a5,469659041.0825066
5ba4bb943139d7930cb91650,920208518.9056429
ba12ab0869d66e03df12b6d2,433137461.8868696
1a111211207627bb4c840442,834192985.9319011
9d2ec1ed9eac77d534ed514c,568390657.105312
9030f17b47b3940c2e2c4093,568390657.105312
3b224cf6107d815a2e78996c,1139750064.7611914
ab0e770ac42dcc82b472c55f,584991998.0132668
75fd66abeaf040fa76eae2e7,684276742.1882621
c31d98f67673691ece007a65,677391980.4346402
60d5f19c16554cc2d8e5940f,826813306.0487624
53fd196fd0c0558ed1219329,484440119.42203844
27b06d060ecf702fc88c7956,1064659059.9194654
dc014623ed69c32abce2d0f4,539235312.4554873
f1a8f09837660445961375c1,876421662.149583
b98a462d9782988cb54ced54,1483990363.4070995
6ae4843a827b36bf189a32ff,867002648.7225429
84e4f6c6b5dec0da7f7ca0fa,695325504.8555235
b8f2b9c2e63f0091b6038ea6,1027716755.0046673
e54c7ea1f012656f7fafa49c,538341360.676025
f25f5df33f25576f805a95b5,942344956.6943315
ce9474244dc2d40f357146c0,442820644.090771
54bc553b5b8abad0ceed4d53,488926639.25555533
e75d4ce522cf587cd66adae4,555706054.6316143
b1f0b12c28c9bd2d16b3545a,485070321.151848
412e7b9e1de3df8c3dbcf198,568917029.1441334
f52ce56f20251f018d7864e0,535527121.2239184
6641ef09c0bf5f3180952b30,756830818.4318968
ada53307260fa34f3a6411f9,893192206.075896
51f0f76e2a8cf50ef3650901,541750776.1760337
da482df3d0fc97f9f8582e22,728192641.3659133
55d47b5f3d0d2dd7c2bf4034,743375111.2480991
1a6714ac2350ad371d8280ae,610125020.059951
0006c9478f4e7edc53d84916,587953412.4669545
dfa7461510c6dbe5e119d106,631974889.4157425
5df95b44c73b249be0fc69e3,690603148.6821263
76bd7a0b87bfb6d2723766ec,452481554.6967672
8570a1d8156dbcc267d3b495,734567259.5876997
94116b7517a06255bf4320c2,997468731.9520077
8ba2d7afde20563e38892304,619042994.4567063
f86ab537a2f5d8c2b223574c,918418780.8297952
9d0d2774fbcb6fcc66b865b8,732791910.9582052
9086e6e757243bdda003878d,765419622.1600071
5a3625846567d06dbe4cea0a,1059807543.4668766
f51a78ac4b03665561552b0a,846148113.9488598
561a262410ca91d69a58645f,1108281406.721284
08d90f931e7e0a6f43c9d0e0,1255432571.6306748
f47c64c8ee69e744e654d4b9,1029580552.4612042
fcc4c878af8bdbda6e1fc86d,1047629526.580434
8d9b143cd8eb71b05d32cd2f,902547856.5025512
ce6a3868227d78852fad9f62,1142895711.4028032
d82f743ff414299f8c222db9,1141479101.094449
9b2c7e6cfb2d6c66e1ee8a6b,1065431952.2370809
6e9009ad01cf466e8f8136e5,898758891.2742205
a4bf0c02f139c695845c9507,1012004090.2211455
16cf0d7977ed97d6ae8d2cc5,1176360583.6640282
d96855b0ec427f041e7a36c3,1269132543.3891084
63613a9290bcd9e1bcf2786c,1138098003.4613373
32036c1eb131e6cc4f3bad3e,492579744.40898025
ad47e82c9efcfa36ddac0a95,480677317.74870074
d5af3041d95f5e89969c9868,629039009.7397928
f2387712fa17435f56d7b102,472187096.270553
c1c8024bb6c3635ff655843b,445523018.9181023
11e4350271e9cbb37bcb75af,636979145.181264
d012efd4a77c5aa5e8d6e508,728289781.773556
6240b85a47c079cd0efb077b,640091751.519701
85e332a999931ecd0e04475d,512156031.8717663
4ec02a406caf200b700f5c62,874826226.8153713
f3270f2ccbcccf3046346809,833556247.9610673
bfc5aa443994e3f3f78c6105,1027897140.8696331
aa09cc29ab2f2cfc79e5bc7e,789133495.8451207
6eec5b03718975e5137d5e92,781227091.2939589
6974d82e41437d61c627b16e,717621540.783404
ae3f7f428b49e6948ebe6fff,737063487.0309647
a9a710b78e776c16eec24be6,684568134.7652096
249cf6f96144f769030d1b4d,645935764.5617846
645f3c4490ce43ed68c7df10,950139364.2835609
3413f37549869d2172b76d6e,854922079.2527187
956600c9a4ed31e588f8c593,1150348937.5240626
00ba709f184e70be13e5bf9b,1030031722.4212619
275c8bfdd3fec33752493861,1048005013.4086536
3206523e850b5b5fbce567a3,869323465.9342972
9c9ffb3401ab6ab90fcb555e,1108414966.4756198
4962650cfa3decf487ccbd0c,830638528.5525111
a541b35c62878dc2c425235d,1183132911.9971466
2112e589911b979db6e05a6c,1633439547.1361687
c9cfeb97323bd6a0564e1903,764986055.8237535
30e1bd4619483b0e896b5229,601062860.2320838
48aa146a36aba8a0270a8a1d,1028215394.9938673
678a80840673787b3aa64228,733379709.4815918
392abbc83cfacfe87c401e27,601040929.7488922
51744814dd3a7e60c0791041,714327442.6002803
c6faa5d2ac8e74c26fdaad4a,710220069.8374249
1f2c22839c470363ff41551f,970617328.0795712
5438c2127072b47e3af428d8,672582696.5449682
32e182242a654ac03a8f3ea8,506960056.0667399
0a45eb817938241ca988c2e3,952441178.6986809
e74d815ad652f7046ba33295,625215090.8703594
2887a0d34994d284759db20e,537398170.1839229
621c3051ef29e8da01e6bb2a,650287868.4611208
54de2275006e273686ae5fac,932944552.7533977
b0a0cc38f73c9d90bff6ad92,1092591532.2812543
f4df4ad4366bd794594c111f,880761021.61276
763206de4c26e3825b69f4c6,894979891.6473962
d5ddcb0a54416bdadb4bf57b,768307650.1151
bf17eca5afccd9cd6299b9a4,803561531.2028708
02888257efaae858fdc7938e,707878044.4995503
1f8ecf6c089ce6168b3be52f,973647068.8347324
fd7a48744bf966e417f34a51,1167678006.661132
655d6eafd78be856479767e2,837657164.2314411
27472c6c6a801eb749b9719d,819086142.3890076
18fd9bee381e7a8c29a44c4b,805409666.7327219
da5d47596a755078a2261328,689451858.0775776
737c83218f0e486ef4feba40,610339549.0796738
2390c275fccc98eb4fa33af0,532876367.9234655
35616923c84423b44d1d1438,1395719401.607698
22fcf0650753e2b5a2fa3786,946832698.8533213
9d8e7178912841c2a1232ad2,502668503.1284665
36c2cae6de0add92f32d29f4,805046282.2182747
699b68daa574a0f169436ccc,668911986.1565154
c3bd0b8277a37832f56be54b,442788586.8531848
6b3411cb8c50c1498572e681,540661657.9188436
fad4ecc419fb64b3f77971ad,1029561004.4259361
4034cd9a70d18fe0c883a0fa,404927851.1134044
8f9417de118ef8486538955f,857694703.438433
33f4f9988387bfc237d114fa,634780072.1151743
40c9f947e826f89c6ff3f898,535387251.66402644
351701c5d1b821253e2c8c42,505759647.1170436
f6b405af32c398147475dc9b,669664346.4463466
45750daec6238508791d0d4c,653809625.8177884
eb85bf9ab77f59615960fbe0,642854708.6343249
0ab6e52af85ebf23432d7698,642139105.9691895
9b13a371ed4724d2e2966447,770101519.224587
081bbc273db70f1d2cc84ed2,603429682.5882113
e113c48e4e1b53adaca275f2,730022694.3328197
4bb0666c55d174e0280482a0,595060638.9326807
ca516516b33dc09d712b3154,772991750.6289244
631e6aee6ec1f720f3c78775,563906233.7259295
c7746198cb5871bd687c2538,763438233.348451
58a5dacf2f664512c2b00ea2,746054683.9956458
6d8998442d831addafbc878f,1079956832.9745984
7d4ffe0038b3ebc149d8f4cd,718248090.9104868
55ae7bc854658aa5fa49d368,1151821595.2158916
042ff73057dce4d92d383cf7,462018708.4274784
807c04729620ec60ef18598d,593293945.0259535
5dead94ad2dd86dd41448994,654523889.067657
bb90c874275456d5fe0de83d,633417847.1758227
6ea5fbf037ba7e5c74d7ca39,776593584.2015955
86dd7931177df94a649a4d62,713185982.9432821
58ac250fa52a1ac7ce39f70f,694140926.7525626
2861f1a224b4c879b845779f,829972678.3558441
8d06af8e439c45e0e125de91,712553514.6758454
bb2dedf6198be0f3ce2c4ffb,709740660.517095
57d8cac189a13c180f08cd2d,595721147.0262595
db575f8a4e10a29fe81b335e,841073562.3126107
e8c79fd41b001fb1da0d4fe1,711823028.0314065
b81679b32ea288e9665dee49,1249654557.8043427
841482deb90d19ecb1ec8a06,520208813.4388224
214df9371aa59f68e5740212,795864832.6995902
bc52abbda9027e10b879ed50,671221785.6207446
ce8ce41a36b610be164a25de,866227364.007014
a67412a01feb64ca6e772858,1165672694.0572531
d87896f889ddfe1ba210d74d,396763350.6043754
556a39ca66e10ba3545f2234,582003392.1137292
50cb893af4ad0e21a69f05d5,681602919.8172104
3b5a5d6536a9fd24f02e8ba0,583940766.8781286
121cc20fd81d6322f56d5c53,626686400.7320346
b9c893f3c3ac4dce40d0ea19,609994695.5993043
47bf8d322af3c13e8868ed0a,681602919.8172104
a4325969a50a14c948446f9e,784659746.9545264
4583a6b01449530079415768,1350138308.435617
920e2bd03c9d34e36fc38ad5,1350138308.435617
0a59b506798fb96edd7681c7,921443350.3331718
e8d2cdda77c1d885e21c7bbc,1092145030.2491944
8abe99f2b71b13dfe7d71616,1269465742.8567064
c07e98122103d1546d995f9b,1161138330.3527653
29fdab43da21ed0d22c9c71d,516521418.7599295
f2ba7982bed03cac394ef87a,635499541.9267678
eac89e705cfd337a99417320,460140769.07799643
40713332e88c6d3a393c8b2a,764585375.7545222
a9aad230d22f7dede73acc8c,967891683.5268426
3b7fd4008e14e394dd09a0e9,1352701456.18043
098327587a877bd50df27551,536239642.4171379
0379b6a001e4018c34e944da,746526559.8911059
45f24dd99d362f49c0adb875,383389911.4770921
dce1dd028695bfc5a47aa6a1,490278524.3049496
cfeb702df06baadf29f12eda,525920464.6912148
9ff5828e084070628ef2ad96,581277856.3605614
6920e6d7fff656d66844949a,801513380.9335767
31ed69311bfbbe000f4483d4,549676682.2582756
d300473e3d2ced1177c9fbd3,460383235.41261053
2cb64650b876ccbc7337a0e4,700196402.0150071
3ab2ed6d140698cfa41f2e3f,522027394.72912425
9f8697b55cb665ebb054f9fd,717393542.5685405
7e844f8a24422ec3b833b4a8,470617120.06653345
55a615a3b3919798d54e885f,822053003.6436328
fd26da8e62b5d1155962f0c5,569941362.096102
ee9171c496fa78b1461acf88,1199263390.4632037
d5182c47a954c964445f25d1,837952866.0358903
e064b4dd7b4e64a3e0016f0b,875337380.1242154
36753a5e31b0edb1eecb8bcc,561344597.2467211
c2ee475efec76c46efbf1b08,686648600.7230036
3baeb28cb33d048bcd6e42cf,514106967.1421951
6a6d990b9b1bea0f844d3065,815247430.1879739
e93dbc804920c0bf7bcf8cb3,742356003.590898
b9ea1b9fc0e46ba0724cbc0c,588621696.2503133
95e98113e39820523e95adf4,501213690.65755826
942ed340950f02adf9749a36,491357904.2396308
