property_id,price
f019dfbfa7fbbddec988fb25,836165246.9221432
4526cb4a2b8238dcc4e496e3,876540815.9423132
95561bd325f60967cb6653dc,704800014.70687
9f3e09a3461bce2fee7e1c40,805471633.5565063
1034b1af0331daddad70f3a5,544052948.545135
3ee9cfee7b0acd482672ed47,719424237.7897938
adb51a572f3198367e3760ef,662156119.4194314
5c802e198dc0906016741026,608803567.7208698
671603ba1f755be5d7219a01,600168400.7106382
001d77bfb387bdf0b53e9e83,721259126.6750271
fd9fda1abfcdd1066a177e14,613471770.6029376
e1e78f3432ea2dff6b69c6c0,507260478.1201536
378e6374da00b72bcd7920df,699570888.0966567
54ec4fd8f49c897c644ce83a,732328668.2494335
a67ef3a182aa268bc4d9ea14,613057883.4721216
8100a4b0288d5d9d9dc86d2f,542557934.9731972
699ac8957d9b4eb7fcfbcc40,752832337.878782
7b35a3e9f3e67fa1974f5c25,679520121.2963649
6e5383a7f9a68147c2788565,736678065.909478
fca1c40a338288036b1eb25c,685919569.4329823
237da4784755f090c89f07be,603157757.9575795
21a7c5d6ea818dfb25077e13,621088853.5923209
0cf7dd52e117832b4698b310,732698901.2148694
677c8056695a5a539dcfa3d0,568218163.9574716
e4b85269ca413066323f66e0,633928706.0734262
9019f1dd02ede61479b62406,534338612.96761376
958f3e102c6ecf5f6386a004,527979240.8247993
b05c741bc5013a7a6abd31d6,527979240.8247993
2c58f2cbd00035febac060e1,706832269.7941675
89d36acc5f617a6a97e02f23,634739569.9742305
2fba6801eb9a7bce7ed2c081,692629364.6281128
45ccde79aee811756030903d,712471140.9378513
5bdb5174517b8faa23df9587,739489611.9425701
36a11817b32bc24eda6ec8eb,549585329.7325205
f1319a9332946bd68db250c2,547288824.8454635
39f70d6b68b22668a0631f37,591689593.7117921
3958d0cb732f3d623764be54,624271830.4531819
f67028acda5ecaa4c8781ba6,740589564.7599418
76f50ce5f30cb96d48a69357,515269553.1260962
9e5efd4741a57b9af54e9265,729703708.677438
8c45ac143f5cc43e9249c17b,693942810.8506745
2a66eb4d2a205bc4474c0afa,748444172.670587
85cf1ee98e1a85ff4619e27c,695940398.6245731
84c2ab0573d3cbffa0be90f4,622265227.7112495
48976c41de22ddaea3f8c296,621476518.8576162
001c03f6103d35389825b62e,603492609.3300647
ceab390b6906d5cbe65fc402,648904470.4832568
79f989fd66108a2c38a9764e,748550997.2579058
cc385eff95aa00310eb22111,671716457.1533734
ed764bed1d05cb1e9a4e67f8,857565673.2188134
857c5dae475eadef41c25603,693523489.8580856
7148b0d9e2e1e92d41633230,640285704.1462071
7f3e02524981fc7e40eccfdc,549480938.4271555
ccc625df8f51248e3dc93214,591195221.5079097
b38776cf09ec8e90fceeec84,671782904.8289552
48ebc3d79e01061c926066ba,559326264.0418577
9580bf8358095abb15a10c36,517515729.41222095
d26d35e33a0cf88f735a9322,623273274.980502
b4c2a0a1a63d35a9a08a6e15,680724891.7962338
1bf1913f806bd4b461233551,482818034.99638903
34d1394dbb483e55d1cc2da5,522506555.03493655
7bef2da7f3c160e94fe91ead,672208417.6029729
528014ff6b7cdbfc174f4fcb,609546900.7400198
bf1dae54bab00fcd3e8c9ce2,646248423.9074669
f270dfd9ef449a02b6d7ae2e,716126630.326725
31d6f089626c4fd08536fac0,536424563.77989376
259f4f7fd5d851be70d63633,544179904.9672744
6b74ef5c8ab1df614bfba866,586054280.7958645
7ee7fba3a30e0e7c2ed3043c,738986353.0814127
b24bd44eefc3ccf053939dfd,717737389.4083979
0545fc14aece3f37864ced2d,693118987.4242609
e07eb36210e90ef0419fa0d0,679432340.0228262
3991b04509fa61b36a8f7d2a,662047044.5889106
387af5fb4b4a7f5c3fdcce57,593447243.4399056
6852e8bbadc1a9f4fbcd695d,705613042.993425
8c3373f9c0372b87ef021512,734788166.9989967
6123a0dd128e45216f832e3d,754333093.0338972
0913364c688d7375d0f7af5d,554127528.4792929
8831ae77efac99a6c58ce05d,634516130.3725369
b6283a5714e0b977110318ea,689393378.011001
d2d8f5356f77507f8839280c,764722868.3222996
f36bb15462fb29f80b127458,813636296.355487
7abf9cd6b26e2e2bb6d91e5c,871176429.5304757
1a5f6f7e8b7af9d48644f1e0,719837902.3281835
8e2a5f8431996ae0db65d0be,620621716.4029471
29535d858fa3a11792697820,671822923.2342516
8e4df02eee6cab9bd1011987,734305719.8470069
5a4039f0ca12767138ae585f,541408812.5298874
d84248b3ce8ff6f5fa480a83,553910867.2580609
5838e86b74020a5bead56161,774137143.4739546
02091877f01c926c350b013b,698780551.8354688
df298574e35dda90fb568023,483119701.700338
d8b83253855448caa81f7780,569232860.7858884
1163ab2c0bc8c998e121b922,502433358.0949602
14f9ab54432e5f54a50be4a5,409134350.66917413
f4e0fa1172c1d4b70b6c4d73,602126990.3385996
4345863fe83682f6091d8a77,741058023.6703422
6c5bbbfa3a1515e5cdec9ae1,733593855.7793674
742da63af109164c21dd57af,685288445.7143543
fdc28a68bf8a5bc86288b4c7,696106892.7696666
0f4b077de4ba5f5db6fb0065,667305738.3208821
320ff6c0320674fd278f6fc7,597489798.9574906
6acf9cef08906fe569c38572,605130017.1023026
853febf898a1dba351d6f917,542522783.2943814
8ae41ff6a828f175a9f628b2,755464319.3992007
56ae6108c1b53c649da2f6ba,746233393.7724092
aa990d4e5f1a0fc4f0bb29aa,689479607.1660615
cb8b826e929f4f8a8e3687bd,809540240.6045376
b85a7389bab2e651f05369da,688551877.7529604
1fe929afafa91bee53df4e86,654446018.4751679
02e89c055b7692dab024defc,607964078.7619283
66bc6e56bcac9bfc4a7341d8,614198552.9309424
63cee15dc4a6808616a2c2e6,505070463.026258
9a889078a0225c013570609f,492488252.3163301
3548fa5ad26ba2ea999380a0,525118689.9559827
d9d8aeafa748f8f1ff2fca22,791845980.714156
9e2c21d635fc25f7790cafa9,500061574.87018025
f99adfe85d32b0a66f4d483a,670329686.1941221
eb64fd330053a41ce5be4a7e,387069596.6133432
ea8d704272b2cd066a7e7867,791566697.1658576
e7c92ef9784a92c8b7fca693,726750772.6516347
a9b83e18ae78d307d1b39b15,722101861.8317506
ab8d6823d905f1f0ccf4a75c,774422487.0377771
8447ca83d928dc34c2e7f9fa,457175247.7532987
5bd24b842a67601630036d0c,756580556.9880126
38d5b9319bc16bae99fe73b9,653460404.9335886
e1558509b120809eface5b87,590629763.8309432
4b8d7217da1b1f225f254914,953267853.2603128
09e0c3a1b90d46c361007323,620654293.6418535
d090a9e520ef74848bb060a6,673913916.8931713
07284e4caec09fbbb16adf2f,858242547.4303521
f8bb20be599b79cbe29f36cb,706346079.1277503
07dd30f04c5953f325df9aad,733717250.9382061
622872d345b4b0d9c1b9302f,755781206.450517
fc9151dd6f8850502c747bab,707203492.6947519
0fdd03a2dfb18e323d96f468,778922937.1507103
ad7cfe29b56c915dd016897c,598974577.6594671
f40a182d82c489f55c64ab7b,835090917.2301884
fb06aae0e711d628b16eb910,773857785.5113307
7dabee85f750266dce02399e,699960371.0865136
ebcab2f8506c64a461591d1c,544559050.4382738
340f96c7de105aec5b7a28b9,667401952.9799888
be1c6023731fb633c4f41f96,540745510.6617968
d6b051fbaa13e3d92a798521,640510305.0035808
bd04c8b6b5e381cd5f881379,473059118.01078546
2ca47f5c36ea5d1cf00dbd2f,593724339.0884204
3f2c18ea5d8e9a25adca4c42,679380542.6946789
5bd59dbebb0d6fa71efa4c66,602313473.9802254
bdac2f1c4b306a7742f60ab9,574743767.9177456
a0e26a9d56cfb3b7228e5d75,520061349.84370834
933740e21e9b61721b2c6053,630894421.005707
a3b9c1a3b81f17e6b22b6152,583921362.1491934
445e241d8bfaceb149609d6a,500033306.97506183
937f0b37f566f65a1871615d,701266622.9626303
9a76a405640f670c6355630a,645818757.2003493
7a0f351e8562fb7aafe6e714,536506517.7386488
4c5b79f3656501fce2e2178d,540965651.188669
201053b106a0b89a0a47e2cc,653995836.7031792
724a5f9542f86cc43334d3e6,517171323.8852519
afaadd87a196e04b934e0b1a,580857190.8390452
a46cfad2458ac7ca4134818c,726504339.1677828
f640eb21bdbb9369acc4e863,519395277.61555827
8b3350aaa66b9fa1c682c15d,678916751.736107
1340b0805cb34eb9a982190f,605502115.1836882
055d5ab6b22d4d0ac325fe73,734305719.8470069
faed63c1287896e97987c4c9,698642600.770695
a094be8af52cf76977fa5083,725368865.8375702
feb3384733ed8feeedf9ce8b,725368865.8375702
eec4d59429b1d1bb75b4d686,639472934.6527344
3e9754a961d2cf348c9ff7af,646783678.2143586
8f8a92abd28c8990534e847d,654534932.1382867
256491790d0a2d5e1ebdc2e2,507689746.0116829
ede7995bc4e7e672fda4fa5a,645309548.0221087
9e8a11484838eed1f4673a32,690240467.6675427
8aad5795547ade3c804c0ef0,725924826.0817655
4ec4683fcf928d9fb33eb7b9,746008816.6464075
ee18825bcf4065d29287b54e,829596465.2494935
485cd615660dda11586f797c,701817732.282853
8b450ea6c21fe0b5157529a4,739502706.9488853
0d45e78397d4bc0d363be47e,600001639.6964861
bfa4cb65827c4ebb91478e53,800654835.8510681
deb2c93acfaf6994bb3c0608,718568974.2883621
571e1a8c252cd67ee0475974,900379731.4366878
04e337d3c692f3429d47aef4,769418937.2314819
cd2913f013727119158b98c0,733541185.6232955
ba63594585c484bbd20ed3a1,859995088.1301227
beb7b99cf12926d8714d1c5d,670833949.387386
0fbc9e52ccf1b7ea8136cbbe,621412046.6038649
f36031f3a3f77a3fcad337aa,603862296.1196429
7738f18d533d0f0379e3a06d,715164573.2607738
20c3cc21b44eb37d0b359c1a,828684600.3621149
78257e76c16db549022fbf2c,789390068.3904164
4baceaad0b0081bdaa37473c,671822923.2342516
6bbf67d88846e94a63014eee,846612079.1246827
edb259013ceb62ad9b23eee3,813636296.355487
ecfe155a407ad2c2f74522e8,675104858.7746228
6906a20be4962df7725dda7c,891579197.1751281
5d86b884df3627d93f206952,791437674.3856127
cac3eb4606346268cea48e32,922189872.7240534
e7439820086f8d1cb13d7c9b,645585658.616671
b940561f2d48444e139eaf71,562057295.7316002
4433060d0fa95ae1382f2de1,618092851.2105585
27dd503d4fbf4d5f5d850d4d,642337310.5311046
42a73bad238f2d3f5e376044,536278867.1262506
2b53b13cd912f353cf9c4757,587693330.0636758
4cb59b46927df31150830d5e,568348048.1330749
2f3d01cbf0ee0b985386418d,501569491.3357594
d12e6de49fcca906c3586994,540616037.5257497
8f541a839df1ae79d563427f,623464186.0968089
ae5ff2b5eb4f9ac44fef666c,606362851.6015997
ca77a424800783bb9c5c0450,745870848.0551008
c0ec1e7ae2c6c3c2f2ae34b8,601777779.4315128
2372f7c0499de8aa2e5ffa06,676277739.9783462
46de3fbec5bc6c0e256e7751,534815768.9025323
4d8b338266822739bc9c8fc9,755858120.5123818
86d46a3fd9d7bbcac3319829,785530810.7407395
b13fce1462ed87e57ddec917,717015604.1445011
625caf4f4f56f3f6bfd3f786,557487845.5631549
2214e2c62cf8d2d14f11d47c,732354563.1836914
cee8fedd5685633435d77a06,711591709.9575868
061386497cc2dede3ea70b1e,684713675.1333036
3ce50f34a7974ec17178a79f,692062202.2341158
855ce1721230ba103fc0ae84,501183998.4685106
ff3b85eb538fb9a7dd03f459,496131094.6630324
111bf82100a6fab0c9ded743,719544766.4157357
8877941794810464749ba5d5,646140480.8423381
1122a042822658cb504dc147,719544766.4157357
d7d924ec35768a3e6bd39b20,598958379.7654914
27cf45528b4266162f7c9029,716709204.5002952
916f946082d03023ffad6f2a,596020417.5530531
68181ef118970fdb1d83f030,857565673.2188134
2f0bbbbb466fae3fe5c4f614,732301197.8318427
17c8b228fa2591e3a234d55c,652901673.9940861
e5d9afdaf318dbe749bf9950,716641940.5248123
ce2cce355f493a75ab59b242,499067347.11872345
b6825cfa2fde9b42fcf04c59,679412909.0204848
6fb3e33e16eb81331d389ad7,500061574.87018025
e29d9a401a246c00f5eb2413,616721774.6053947
fdf103976a39cc12f5effaa2,616721774.6053947
d1526bc5e5446680841a9cd7,893184398.5361452
a96cb9d988f5dc99bf5df4ea,893184398.5361452
760125efabf13246774a9f16,486087745.7869792
229607e2faf76efeeadcdfce,625854308.7775915
f14b11d270282b317d9cbadc,717004219.7669269
8a41638edfc5183469b6c43f,619993147.3420254
ba249dc7eae0609f20ccf234,691493680.4162958
0dfc7d77d3dca86a221fe62b,765847674.2987862
ed7f61ea4c9095bd4aca258a,613039176.0059568
d2ce77db7cade7f2c6189002,689393378.011001
9d18c354e8939c9f18598f22,640889942.885521
b95689add02915dab555d9f7,800631697.8561132
1c35d9468cdc55670d48db84,768065730.019599
caa4aecacff2beded2e76beb,580751962.4263258
017487de3455d9f642a7fadc,685792742.3609025
8ed9c13717d2bb274a81e460,789390068.3904164
c2eeb1cf0549df1359ef4dcb,502420998.4982467
3a413637f3108ddf7bd53bcc,602721104.5128151
145a241c80430b1e4ddebcfe,699075855.5158027
c954618c48b70cb00efb49fe,648732281.5576191
fda6cee77fbfbce6ec0eabdd,629763248.2267792
b92c9c464e23f8b987290769,593968342.4941202
d81b170177769c0121b8935a,650006880.9827529
7a832790d068e1e85182b5a5,512070019.85650414
462ced9cfb28550c160e5664,761555940.2187971
edd9a278b86b1c56e237a0f3,616673687.4075091
fe9b6a82fcc3266ddcb3e36b,672221605.2560542
fa74fbeb90bdaf8eb26f8329,663049282.9523473
a70b6661eda6ef616e19dded,551730987.3367413
cbcf4d76223673724b0f9811,798958285.1180786
ba16ae6ca55dc3c0d5480944,675960846.0764091
3c840c206546c20b3e53d4fa,605363435.7187628
c61076b24927a46ef506322c,680589692.9304662
2e797c8302fb7ada13ef2d4c,776968293.4962249
3c9e3b97db788dcd10acf0e1,645252796.1039078
28db5acb7b224d44e3d7ce80,660328723.6761254
c7aad87d39537083a5620757,567593984.8369777
099721566fdd0a32546fedbd,745023676.7062067
bc67f29c8679adf31353bec6,706580019.7099714
eb40a304997a6e66c550b704,702361500.4496055
3882da646752a82db088c614,565672160.75796175
68c319925551b9484778bb65,680799627.3929777
711b570ff195fb77229deb35,850003962.9293739
e7a2e8e1c22a52f78ffd1b19,885054516.0655482
814d93fc94b4de6d3a860bcb,605397276.2810006
817da44fa842fe304b93c199,518873430.4910488
5cb29f5aaad14b6c33813580,580857190.8390452
8a1105028a1a1b83c5080abb,509930810.61286277
82b69c38d041325a4bb2fbce,556198132.8850558
a57d01ed5a9641ad64f7f032,605502115.1836882
90186e67d802be6d12eb3696,686440004.5486755
f781bb1ed340e08b23258ceb,511558213.57318497
db05818b6de8d77c1c3fd053,603069168.0501306
f4ed8924f5d1a3e6374715aa,658144775.8492973
d792d1eec60822752c8d52f1,727411778.5417787
47a3c63f65a9794384c655dc,734305719.8470069
ebacf31727972e81d0a0d904,592385544.8844492
a759e4c03e49c419c8f0cd2d,731699655.8546338
0648a4bd7ca088f4b3834401,662047044.5889106
b25734bf3ca94e775f467e85,526872146.06535995
65a8795e7a5b88acd7a469c4,543896169.3537045
b799aa1dd2de813ccad401e8,712844375.6523602
c01440b8ff0d80e7bbad715c,719598101.5784842
a20cd5193779526b43612ebe,561574966.0298545
0cddda1c211fcdce819d5f8f,845349076.3484046
69bcce6b58fc3702580d3234,770835745.009201
ac7c0c806b57e4942d9ead3e,750406687.4196646
aa9e131fe4e7982a374bbb84,719837902.3281835
290725d6b15062397597b954,595933577.8004564
5f0fa37b7c5cf77e0508abd2,746639685.7653459
c76f482d2a8f8db5eb79ae89,706026175.6277739
f651cc17b051c962e4124795,649615209.3237523
250d84aac8add089061d3204,708620686.9497452
d3f9cf66c1c05f55325b894a,813636296.355487
7198cf5aae5d0d5ba2e43b96,789390068.3904164
766c7906cf0493736436fdea,881613807.5386366
78f670c0d7a26c0323281ffa,765636634.2257416
ec0eb8d68807f52b681f138e,824025190.3282374
446138cfd3749c0b6715b0c3,745844350.1308242
64b4837e4550ce39f2f85342,670723353.1979668
1103c663f6b5ed0309a767b2,587185399.0891467
b9a573a3f2cedd87c7dc6477,713179772.3377409
de54862f5b7b8ff345c6b297,576769998.7416638
16b3311b337c0cb9312ddba1,605502115.1836882
a1c2003dfcdce97d21f9cd15,734305719.8470069
262688a95a32f10fa070a887,640417443.4860026
8e374b19fb87640c56243088,526872146.06535995
4032d6a6a13399797a794ab7,727411778.5417787
99f1712af0fe96f67d11037b,648717674.2240076
bcc584e6a08822158e2a1454,651215246.7560213
ad14f4403926de76de2604c6,503254319.78234416
01f855427cbe3eb51b38288f,593447243.4399056
4673ef4fa28aabb0fe61043b,549480938.4271555
f4cf541f02d99ea1851b9f12,647573947.0317253
bfe19954cd4680149c682587,640573686.491735
fed8f3bf4a2d7a426901706c,687916548.0541034
480aa7fe286f4aa31f56d4b9,748550997.2579058
1e9850a50070dd51861a5e63,691171954.8725959
e26dcf5836f5bb53553cc413,696694039.7613443
c7ac975025713f368bdb0af8,757312253.3262873
73fd5bc0aee47d89a160f5d1,599303346.1225564
5bb9dac6e0e9409e89aa6cee,734326948.1967038
9b15aa6c85804621f5c42566,789390068.3904164
199fe72cad28e4554e359ff1,671822923.2342516
b28ba88f3665a2f26c2f8e47,813636296.355487
453ef603a66a34f17ae22227,774338844.7252649
d8f4955ed4fc363d6d9ea897,840248923.3577217
f2eca7e3226f625807f7d6be,732343474.3824499
361ccd7f37ada9c07ffcf71c,683071513.4903849
e7d1ee027da436cbaa122f48,794082333.3199613
554ec896fe4f9d8f2e8eabe0,796297269.2999356
ba79c72aa8bbb0517c899b59,700091462.1379443
69dd957e78fcdd4d8e874acb,667880801.1636848
df91a3c7f364df5e6831f2de,669617695.1702108
77866048ba7b69532d0a18cc,666357943.3584676
a792bde8819aebc5b2d73a6a,695812977.7831311
6293e4a72b5c84782bcdbf78,687275424.9517517
bcee01a5d6a36f48d99a5e4b,678125637.9065262
c58b56f1202d1cdffdda3021,677780945.082821
ed3275b560f020baeb9ce3c0,631410030.8238323
2a872557ba401f4c95e0ad2e,621656615.2646204
6b8c1c7c855656b0e56f0bb6,724034268.5052171
d6297cc548b16bff11eea51a,722985625.6621171
dadce7c7a446a6a177821b73,839624312.3828306
f5d9d8082e7652e97973e0e4,876078906.1986322
2ef9126614eeef828f797e66,739259263.8479198
c70439fc435337f1e8fd2f5e,720654919.7998453
79631cac54b1e71c1022da12,847748075.0152373
6fca3b70ba2c68d9e0d2540f,535973555.1839363
5b29d453bd368190e0e356c2,626008936.6580077
25995099875f0ee622ebc31d,655112349.837513
34bd7be0761ab3d43da7a81c,625368252.1927022
b8e15d182ac0c74fba332b8b,561345890.6914794
901e3b835718ccae27c8831b,679121818.4707732
e1c7a101e5d518583f9a2a7b,638310145.3532318
02f6ffcfcdd3dbba94dd7b33,747647301.6346843
2162e09e137eb5f4a1f32b16,579219265.8082772
5eb815f9023e6eb97786233f,853584190.3974333
d2ab14487e0ecf640a785277,672634789.1037095
437167a9db41b677da7d5a7d,555449502.2962437
c3f889c41c1effea85bcc706,593064255.9205728
155da5ad9ad19d57a7632cd0,704026089.9251007
43d1fb0646562c3f1dd6fefa,618987756.9648726
8eb66c4b057dd4b07b5fbca5,620168579.0793498
f9718594fa52500c16e3cd71,567534530.9451604
d9c46d54ba6df0d21ed4ca49,641027372.2600759
d3f688e0deaff6648f2925b6,483350788.97988117
093a92c6846c924f88ba8750,728635164.5492883
9b1223cd8c9d7b348d6a5c94,795856937.9848548
8209afd76e36d8b5c4f7a991,545534209.7582676
29fd909e7cef62de53430e1a,616840987.2034252
76df3d616d8bc1de789bd83b,497506937.3536048
8aa5d44a72b2a6851d14ef86,583633493.9736521
eb4e1b72abce1d184dd4d5e4,657088192.4375337
2ba24fd47c2ef8520bccf6eb,542168275.4392493
1c9e38cd216595b33e283134,709005924.3355486
2fc150cf6ea4141106bb8ac4,482124017.2509622
8dd46fd8ff592358e4c3e7e5,635602781.2431365
d5e001b2f1dad3962cfff9aa,531292834.5411554
6e73e42a0d2ef8d6e403112b,502035085.6869887
2537dfc786054c61eb3a80b5,732251027.1446685
19c77db46d23e0c07a06a8b2,625814060.1182874
e6424086fe1cf2a2931f4847,732251027.1446685
66526276a7e8da597683e8c9,688415186.7402246
cedd20027ebbf47baaa0dbff,688415186.7402246
ac7c323295addefb43c62acc,723998895.4806942
a8e74eb5eb523143cb291cea,749370889.9189019
ad393e9070779969b496fa72,713033762.8488226
64d9dff81c79a16579cef2f4,938630307.6001196
ea91281d5eaf6b8f436d47f6,938630307.6001196
06e59cc783be86bd145a56c6,774712650.8699169
7458171e4db497a4cc1365fb,771419099.9417124
12d73fb8f4ca87b19ca46231,723998895.4806942
5e935d4a03c6abc86ac5adfa,699111501.3399316
2754b4e12a7604efe8e03f5b,755630398.7806271
9ea7a0d65493cb5487ed2084,643140843.9830235
7845cf57552577b059dd13ae,531635206.8163564
6e710984bbf2662a9cc7bc4c,549480938.4271555
47720fb9e2586dced75db114,597823659.0471722
cbd48f3342e63a84173a8dfd,503254319.78234416
cb83c138aefeadb184d2c7e0,509879946.799293
397d4e490eb2db8a1b18051b,597926536.5795666
4f65732875c007d3c1102140,651839122.0107814
1f8ad363a0539a6f2455c3fc,594028740.9403982
9535ab027f9f2a9a8fdc21fd,640146638.4120408
248993a27da888a6e3ffefe4,574184870.0077555
cd07b4553b6d3863a9e444e8,615223248.0578893
f53fe605b0a2857cf3facf73,603492609.3300647
ae48e30b60ec254bf0dc89ac,683446847.2597505
2a0e902f3c07cc9696000177,534848484.67248416
d57535248bb34f65ae678a39,627162204.9231647
9949cbc958bbc0114404960a,717240717.1782506
841c57617a075690ce412083,615614853.3825655
9fc4385ea76cabf741d38789,544496015.7601584
0367da7dc5374f1957a1b7f6,699465503.2538133
7703f868650a8252e954e457,696694039.7613443
4cb9319ff5adaa62386b713b,609338789.2999835
dbb30f9d010677de2aee1b71,571703905.4944929
0b54c51a787fe58bdf677658,668797283.5167037
5234aeb6d817b8ad876e50fe,625017255.8467647
77359d0d34ba4c9d825e46ed,589374387.8092014
b84795015be5077f942f5170,628784789.7509668
75f5290d61164d42b39d9d51,603069168.0501306
b46d50c84edaa7feba938671,621656615.2646204
be8c05b72ee7867fdcb05455,702084486.7922454
356712646865d98127b92a57,675805547.7925647
ab765acf8b87daf1673b3a97,606678083.8508562
3a2cacbd3b4f9a23514b1433,658705726.9013295
3c6d485d7b01ddd6147746c2,640464429.8416318
054cd21c3b12f165bd520313,583084813.7872283
e114160e3ffe6a703eb42440,616959071.485444
a38b2d75349c56ce04f02a94,619682049.1533635
71fdd2b1214b9371ef149c1c,829830035.238359
10970057efd092c98037498d,509342272.79487365
7543d0e85e6328ebc8283d75,591673611.6867669
db1cfd89dad114c11ab2d409,638399104.8156475
760f24a443eb01721c6ffea3,765797403.6881721
a1508f30ba87423e7393b4fd,765847674.2987862
5814dc311aa87b24e26aceb3,739715505.5926781
f26c2bb4d5787541e9c36463,873443351.7442069
cf07a5af6ee98d735bde14bd,598657009.5250115
8b716c3dca89b7caa7db1aad,738027218.0389026
df89e7dea6c313b0cc262249,516644836.66009706
3e2c1d2cba8755ffad9cff27,758760992.3541839
6771a8c70428fec0f21d51a1,672634789.1037095
d8171d498291341094daaa39,748991728.792061
3d43dd23536f843c2c5bd268,667357358.9797847
785dea91d94ab384bbd6ce3e,662047044.5889106
6c316d2bb84fff36bb01f14c,853584190.3974333
08ba99aa6a8ee752209de6ae,560977350.7411557
d177236e8c725d4405025916,695232773.3787823
9a6b537a7319b3446977919d,845102805.5554084
e2e7b03feffb21bad63eca2d,696095863.1831144
f2fa898e1bcccbdb92dd91e9,669238219.1406404
2c340ee014e39ad0fd1309d8,733284251.3516234
7ee83e5d70855ed21455b6d5,811816583.5224742
fdd4b5fcf9ebadf96545038c,757312253.3262873
512b4ad817c387bed877b7d1,926680037.3630148
3ba644c7be754c21e3cc48ee,580537969.0199286
cb38dc837baf3e0531c6c115,663497567.7008326
5e931fda1e62fe41ff0f2ba2,626297073.0213609
0ce9a7d4b0682dbbca68e070,574087293.2957793
8d114cef336100a8d8c81ce1,782643088.9571538
ebc3a6574ebc530ef715ea7e,756259288.9113911
4c2b14bfeacd87b878cbcc92,679121818.4707732
577b17cb350bd2a646725b6d,747647301.6346843
0dbe463995c605bcdffb133b,608788209.4876637
88f3f39ea06fb882c69bbd10,568880468.5136098
e54567ced41a40938b85485b,593447243.4399056
cb6d29f005078d4d4efc2d04,731905914.1698927
1d0919344e52b315441aeafb,712413877.2045566
62c39ad30e9a26d8cf3593b4,763682261.994745
a02bf67aecbac445a12da958,830636990.4885486
06baade01a74972cc4a419ec,685048554.7322797
3943b64f9550a575f15d6d29,733205660.5752021
b62d64605362afc574ea5b0b,730520689.1765256
0ef45eb4356e2f0331ad2457,702931928.0316699
6700ad4d4d7f70def59a5d59,657159454.9357342
19ad2fa7e170c67870ee58f7,839822871.3029996
919c1e281329379c4d130416,889374113.073343
8a451ef547efb90a8fcfa6c8,662608958.2203438
5c208e5c37aad07602f7cd7f,569623701.2714183
164fb89266e40a2530400599,483350788.97988117
5fc0f0c4fa019b6f1b2a016d,604117586.8060462
3b16ff50ec7fa717efbd62ab,685870864.9159797
30e6d4e1c53e9e81ff66df43,509342272.79487365
cdae3bf05372c13649a2adc8,591673611.6867669
170a69c11cf4f855ed015bed,909545737.6310295
e14b31f8a454e47c383cae94,607020903.9678735
14a8134a56af1b328321cad4,628369578.8849412
ea8cc21bf7d48979bcae1458,570936744.7776484
c287dbff188e95f833ab21f0,745750719.5962479
2cd0b2d7561919f0223608d5,549480938.4271555
1acc5749203f964fa8b2092a,559309861.8973624
9543c16bd5eea47111e6b266,628784789.7509668
d415dc486936995f8b3704e3,589374387.8092014
ab946dfa5b9d7214a3756978,662047044.5889106
803711fede531ad1621a6823,593447243.4399056
f83f29f28978d7dd76cf5942,679121818.4707732
4bf284e6ba81bcaa21a437fd,685048554.7322797
d8ed50fbd5ed46d36b3d2dba,608706172.4314857
b40128f5e17574a5d3da9a32,690657576.6573902
506d4cc6613a07c313a12de4,635421237.2716397
558b7d06789a1c8e488c38d2,717481899.686521
38410183814a757520143737,748550997.2579058
560a750cb6f8683ccac4563b,702663005.7607741
48740edcbe275bed3c82efed,769329524.465395
50b2bb276e598c9cfdb42b0b,699924149.5653108
302adfed183564312f9e3087,757312253.3262873
063e53d45e5e7945f1f10fc2,669238219.1406404
6e2c39fbeb5392e6aee9b644,778106240.9746486
8d6c523d4100ab0c83a31fed,696836087.6158009
6d6aaf30227f16b2be29e79c,765847674.2987862
e73e5e75cb18f52dd7239361,672634789.1037095
dd625806063f76dcf53582d5,747647301.6346843
a4b16572b8bb786561baa3c9,853584190.3974333
9446f801f30e8b2997fbd72a,866154177.0674464
941569c4352c3a2e32c908c3,851889943.7964344
8b4c54125d9165554e4123a3,822951250.4326179
d50f33fe5acdaf5caf1c6ac5,572194007.0269895
46ff039321805b51870c64f2,599600289.3175006
1ac6c220eb690db798a3d4d5,640019016.6285318
faf872c4bca132b52dec368c,598781901.0524712
d92232d77f7a124e7ff13ee9,782643088.9571538
f9a136d7944cb7768b598a88,579889105.5443194
e03610db09ed7315cfcd64c9,669920447.9592085
8c51f1b43f15b70d2a294918,455136830.033433
21d141a84af5f0e2ade9b0b8,575599231.2166991
55c7cbf5e572d2342d0d7071,596533568.8110886
54c0e5e6d368ec51f6e75c1e,791733122.3787317
434ff40bff8fad0962ec07e4,728201923.280128
0a199d5741b5a6213b39b793,649019987.8780674
9931470b50580f51e1a4fac7,618590857.2456719
89498fdf642e770ea75be7d8,764267242.4186202
aba39002de605f9ff34bd542,883454572.9068911
0c1c0ba7d75dc4090b7183f5,736263400.1915436
2ac425aa592565b44b25cdc3,736485646.3259673
c0cdcb5f860e3a974c401861,659202144.4121784
4ec741bc6ab20515070cf1ee,605895779.8066889
3d4c48167a8de8cb0e4956f6,733659162.9643091
f5741fdd9f509d3bb02e35bc,737920820.9573301
c1d0c0846ec652774ed5474b,744268072.7514737
