property_id,price
76bd7a0b87bfb6d2723766ec,487198851.10216993
8570a1d8156dbcc267d3b495,744178283.017772
94116b7517a06255bf4320c2,818021378.0717237
8ba2d7afde20563e38892304,686524707.4713864
f86ab537a2f5d8c2b223574c,808970119.5474106
9d0d2774fbcb6fcc66b865b8,768173741.1160245
9086e6e757243bdda003878d,685264964.4503261
5a3625846567d06dbe4cea0a,866087438.6581408
f51a78ac4b03665561552b0a,842996004.7295423
561a262410ca91d69a58645f,907838243.4082373
08d90f931e7e0a6f43c9d0e0,1347293853.283467
f47c64c8ee69e744e654d4b9,872456423.5164188
fcc4c878af8bdbda6e1fc86d,974484382.8059571
8d9b143cd8eb71b05d32cd2f,933678806.7805574
ce6a3868227d78852fad9f62,876232869.5585525
d82f743ff414299f8c222db9,981297699.435834
9b2c7e6cfb2d6c66e1ee8a6b,931171191.487938
6e9009ad01cf466e8f8136e5,933678806.7805574
a4bf0c02f139c695845c9507,930535240.7148939
16cf0d7977ed97d6ae8d2cc5,1009200142.5933839
d96855b0ec427f041e7a36c3,1455500229.8692808
63613a9290bcd9e1bcf2786c,1347552633.9927928
32036c1eb131e6cc4f3bad3e,505167645.93080616
ad47e82c9efcfa36ddac0a95,536821173.47649944
d5af3041d95f5e89969c9868,683529370.9066414
f2387712fa17435f56d7b102,546913715.3506241
c1c8024bb6c3635ff655843b,451260767.31680685
11e4350271e9cbb37bcb75af,585230076.8160045
d012efd4a77c5aa5e8d6e508,709964511.3544588
6240b85a47c079cd0efb077b,661815524.2174454
85e332a999931ecd0e04475d,456386816.3724978
4ec02a406caf200b700f5c62,897592576.4267387
f3270f2ccbcccf3046346809,796071880.4121096
bfc5aa443994e3f3f78c6105,889411657.376397
aa09cc29ab2f2cfc79e5bc7e,860729661.9785074
6eec5b03718975e5137d5e92,778000333.1469074
6974d82e41437d61c627b16e,646888996.3536024
ae3f7f428b49e6948ebe6fff,733225225.2151316
a9a710b78e776c16eec24be6,635820875.4756207
249cf6f96144f769030d1b4d,589871708.2447624
645f3c4490ce43ed68c7df10,749851965.1480885
3413f37549869d2172b76d6e,809656291.3458552
956600c9a4ed31e588f8c593,997469666.2956073
00ba709f184e70be13e5bf9b,912628595.8653272
275c8bfdd3fec33752493861,969868900.7179263
3206523e850b5b5fbce567a3,739931546.9182441
9c9ffb3401ab6ab90fcb555e,1046387153.1689445
4962650cfa3decf487ccbd0c,750225776.1769077
a541b35c62878dc2c425235d,1153944112.8131251
2112e589911b979db6e05a6c,1347339227.5190146
c9cfeb97323bd6a0564e1903,694895456.6878111
30e1bd4619483b0e896b5229,539695754.7789304
48aa146a36aba8a0270a8a1d,1005644422.8967357
678a80840673787b3aa64228,791847482.5711834
392abbc83cfacfe87c401e27,557681518.9090607
51744814dd3a7e60c0791041,744084259.8410393
c6faa5d2ac8e74c26fdaad4a,674021888.9720477
1f2c22839c470363ff41551f,1021473660.9221288
5438c2127072b47e3af428d8,707446984.4546063
32e182242a654ac03a8f3ea8,495087493.24922943
0a45eb817938241ca988c2e3,876944278.6604594
e74d815ad652f7046ba33295,596815991.5880655
2887a0d34994d284759db20e,569354868.6729971
621c3051ef29e8da01e6bb2a,620762236.1498414
54de2275006e273686ae5fac,788736793.5611658
b0a0cc38f73c9d90bff6ad92,1008705776.5319816
f4df4ad4366bd794594c111f,697758533.0579804
763206de4c26e3825b69f4c6,838101946.9652874
d5ddcb0a54416bdadb4bf57b,698674535.4730394
bf17eca5afccd9cd6299b9a4,665832204.4660186
02888257efaae858fdc7938e,724331765.751098
1f8ecf6c089ce6168b3be52f,864320427.237798
fd7a48744bf966e417f34a51,934690768.8344029
655d6eafd78be856479767e2,751207645.2641773
27472c6c6a801eb749b9719d,840310139.0433873
18fd9bee381e7a8c29a44c4b,825321656.4888754
da5d47596a755078a2261328,640868705.9939505
737c83218f0e486ef4feba40,538399780.7906743
2390c275fccc98eb4fa33af0,545700611.1781478
35616923c84423b44d1d1438,1312962856.3971548
22fcf0650753e2b5a2fa3786,846028848.5234199
9d8e7178912841c2a1232ad2,555463292.8542311
36c2cae6de0add92f32d29f4,827352830.3482841
699b68daa574a0f169436ccc,760650880.8844556
c3bd0b8277a37832f56be54b,529892883.0708128
6b3411cb8c50c1498572e681,590547982.5358835
fad4ecc419fb64b3f77971ad,866032754.4266418
4034cd9a70d18fe0c883a0fa,404168268.216226
8f9417de118ef8486538955f,772264701.0790045
33f4f9988387bfc237d114fa,625760220.6037446
40c9f947e826f89c6ff3f898,453937442.0236836
351701c5d1b821253e2c8c42,503407501.79846996
f6b405af32c398147475dc9b,639664909.9879124
45750daec6238508791d0d4c,658540460.2882595
eb85bf9ab77f59615960fbe0,702995667.7431724
0ab6e52af85ebf23432d7698,663836106.4061453
9b13a371ed4724d2e2966447,737238474.2415977
081bbc273db70f1d2cc84ed2,615085430.1998125
e113c48e4e1b53adaca275f2,687832312.6123958
4bb0666c55d174e0280482a0,581502633.8851392
ca516516b33dc09d712b3154,737238474.2415977
631e6aee6ec1f720f3c78775,514704375.4349959
c7746198cb5871bd687c2538,776131044.02213
58a5dacf2f664512c2b00ea2,782335370.1727763
6d8998442d831addafbc878f,1030838709.3926405
7d4ffe0038b3ebc149d8f4cd,757951753.7414564
55ae7bc854658aa5fa49d368,819640107.3864945
042ff73057dce4d92d383cf7,475317956.2942003
807c04729620ec60ef18598d,597029479.472801
5dead94ad2dd86dd41448994,662623801.2735246
bb90c874275456d5fe0de83d,668637725.1647209
6ea5fbf037ba7e5c74d7ca39,705015051.5762824
86dd7931177df94a649a4d62,752231995.1018798
58ac250fa52a1ac7ce39f70f,726355483.9400978
2861f1a224b4c879b845779f,634684403.8111658
8d06af8e439c45e0e125de91,643022589.077894
bb2dedf6198be0f3ce2c4ffb,719256390.653129
57d8cac189a13c180f08cd2d,512869044.2656217
db575f8a4e10a29fe81b335e,831363859.479083
e8c79fd41b001fb1da0d4fe1,748793570.631812
b81679b32ea288e9665dee49,1259281688.2184844
841482deb90d19ecb1ec8a06,448292753.61141413
214df9371aa59f68e5740212,785579753.7658119
bc52abbda9027e10b879ed50,596482021.6756842
ce8ce41a36b610be164a25de,699416859.0399742
a67412a01feb64ca6e772858,1181039091.2840788
d87896f889ddfe1ba210d74d,386227845.86189175
556a39ca66e10ba3545f2234,602214921.4495119
50cb893af4ad0e21a69f05d5,594463101.2556616
3b5a5d6536a9fd24f02e8ba0,530977746.61506057
121cc20fd81d6322f56d5c53,603092780.3759344
b9c893f3c3ac4dce40d0ea19,593526375.5806482
47bf8d322af3c13e8868ed0a,594463101.2556616
a4325969a50a14c948446f9e,749609170.3126872
4583a6b01449530079415768,1138964084.2098625
920e2bd03c9d34e36fc38ad5,1138964084.2098625
0a59b506798fb96edd7681c7,836338274.5180179
e8d2cdda77c1d885e21c7bbc,1055179694.5815926
8abe99f2b71b13dfe7d71616,1227175613.210951
c07e98122103d1546d995f9b,964253020.9696714
29fdab43da21ed0d22c9c71d,494413098.84273946
f2ba7982bed03cac394ef87a,727742728.8786227
eac89e705cfd337a99417320,438066186.77725047
40713332e88c6d3a393c8b2a,759925495.4661103
a9aad230d22f7dede73acc8c,875368792.4519683
3b7fd4008e14e394dd09a0e9,1348718278.0279555
098327587a877bd50df27551,529498875.05488086
0379b6a001e4018c34e944da,707929877.5236894
45f24dd99d362f49c0adb875,404005984.84762335
dce1dd028695bfc5a47aa6a1,558013142.8263344
cfeb702df06baadf29f12eda,509901502.80177927
9ff5828e084070628ef2ad96,625981375.1948243
6920e6d7fff656d66844949a,872817515.1998656
31ed69311bfbbe000f4483d4,513857017.69353205
d300473e3d2ced1177c9fbd3,501047917.04208344
2cb64650b876ccbc7337a0e4,532715758.5463142
3ab2ed6d140698cfa41f2e3f,662417425.4904853
9f8697b55cb665ebb054f9fd,667830932.5542729
7e844f8a24422ec3b833b4a8,502448129.4069838
55a615a3b3919798d54e885f,828017890.1767294
fd26da8e62b5d1155962f0c5,530564730.5774438
ee9171c496fa78b1461acf88,1025598954.5734308
d5182c47a954c964445f25d1,738947078.1429031
e064b4dd7b4e64a3e0016f0b,853273271.7956072
36753a5e31b0edb1eecb8bcc,516239802.08313245
c2ee475efec76c46efbf1b08,643519171.8834965
3baeb28cb33d048bcd6e42cf,561868870.142004
6a6d990b9b1bea0f844d3065,752590199.8330755
e93dbc804920c0bf7bcf8cb3,777418996.589808
b9ea1b9fc0e46ba0724cbc0c,633044609.1690778
95e98113e39820523e95adf4,595864443.7585406
942ed340950f02adf9749a36,393187104.7889938
8538a41c0e0fdcb3829364e8,553773912.5115871
804289a128775f7d1652cb43,944485891.5065117
3dec1da01706b06f5d6a9266,631960982.8304507
fe004acdfad6ac6b00911ef0,760392741.3343855
6c679d5b6a1c1b74bf483478,878496497.9083059
ba54b5ebc5d4f554bc56dec3,704499057.979311
5b9469c3ff6b197bfe3513cd,690952440.8912085
2ca6ce8266afc6721d179335,1023484326.3076108
94160aa4e5c54bb479b1d0db,435681228.0287549
eea6a2137473c3ba6708b576,436217484.74911493
9969f6f4bfb29e3a97c2fccc,660825918.5310104
68006626a3321fb0de032307,633418325.9746103
2149d04442f73cfc78f93bab,680882944.6736991
01cac7d033166094ab9f87b0,649879429.8905727
15515ecdd35e9f175842a738,662549567.5244539
86f1d6fc54152004e69027a0,868280484.6225789
0bcf7987c4b0ba485c44caf9,814311423.1498464
107fffd601a2bb7a3e4a69e8,712827342.8020996
5a44636153b1d4a74d58513a,664261224.92535
5ae08e5999ca2ba0a1e2d8a7,1222552060.9693222
369e9e64898ea16b7ffefb7c,912379079.9233539
192b505186d0bcadb46b7032,685961951.5976532
6dde6686bfdff12620f198d3,607334946.0640206
503a04e079773a04f2abe075,753995361.3120418
42b5ebbca90572b9cea79177,516239802.08313245
0b6f2534f862a7ef551a116c,658050775.0762829
05e06a93e9f01dd3984a85ab,642614115.0816405
c6706db3eb4f0bbb0510578a,713577300.864139
2babb357d1d828c49bb89be0,947324923.8554103
3951171501fc51e2d830cc82,751149800.6908523
fb72b8e0457c0199e158e599,975099905.5641248
df865201353bc7b915b56ac6,778727716.3985776
8d1b3071f5396359c0b6cc62,865659084.8646655
c451b61851c8ae1e6222109e,945907265.707306
e1c33552eeab60683f2f89d5,941725262.0452863
1d8d51cfdf78f1361710708c,707108849.3486761
bdc8e1a1e06d387f9c7b026b,707108849.3486761
2b36d797d32013a126e15709,563922943.7412177
13b3a55d79b79ea89a73d21a,562847757.3613907
e57ad52764215c3d54740ac5,563922943.7412177
19e11b2d60326895b5e6ba01,563922943.7412177
f6e1752b9f4a0a3c8573910a,563043791.924504
062efee92601be294d7346a1,563853704.4264672
e2c3acee51cdd03b1f211278,625268122.5921634
9390ae5c166e1a976e53e16b,518813377.11141413
db3aeb3a96304f3c255e8a22,507997040.3208031
d353be29e7ed2c35b920f7c3,596021789.0849978
893c1b081e383de73b9f2e16,933906898.9685897
8302e2afc48d6eda16784da6,1035832120.3747268
f1e9676bc91a76740f4e9b0e,772986180.5397092
ce86066ad78dea43089d25c1,1306623257.141074
c89ac55660cee4608bff27d5,577820224.1005483
b183776d007d85bef0f6671a,699743845.9063046
e8872302ba40e4ea413689da,589811456.2586999
0afc6cbb60f34f1cf00fdfb0,887257107.1918832
a811af7cf12afb1dd9b8eb86,645075329.2030978
7947f71467036449efb99972,1073008667.4931338
2ead9549bab6f1386b7a2c77,1152270599.2446308
b54e8d557263624947f979cf,904433046.8553963
fabd2201750747891eb6af77,1516481453.8843327
7c3f7b513bb20c918a51dec6,796128044.6600155
0dcc222d83e1bf05f2c2c090,1025777984.1682206
3ee3ee47bfa21462a1fd455d,938224596.2178411
1dc3b6ea53413ece15bea33b,894273842.9026737
f44362b932a8b70ad4b99a29,718894456.7933514
5372f93d988c3c917629f9f3,647683601.6261564
5c25ccfc7ae77f1d85981a79,720617727.9293181
4df222356df121a41adadda7,509345845.3851848
bf38bb7a2a7ea663cc8f3d57,647683601.6261564
ad0025f5b240d00936c82f9b,619234460.0742671
2afa66b726ed0b1492b9e01b,896015890.4870542
a528312b77b7f84741c2bf29,703089842.4975573
1cbeccacfa11843a256b2e2e,717841546.6491953
d11eadc78d95c96f50b41a10,692998101.8396091
c918e02b3e6d80125a2db1cc,460004456.09113747
b2af005e93b0242e0f62f298,531193286.6387407
ed9703ed896c6118a3458e78,583754160.7404839
8ed11c1d4e7aa1ccf0ea0508,535417912.5680035
9717b066e135a82feb422181,560517919.8535537
294985765f4d12e51a68a451,793513631.1230453
edbeef6a08dd17a941634d49,743221071.8620038
26cc292628ce4aa87cd287d6,912244050.8277524
47f7065118bcd4c3878e50fc,784523878.3522934
e369c63f83c44329ddad488d,781351723.9361897
383c0948aac71636973507f4,666556474.4546041
6bd1a412c01387af8810ce57,914952757.9350617
4b92ca1cee4739104e620871,947447652.1493026
0123237414f757b9c3809f88,1073206884.5580899
6e36550a6ff6fdb2711a88c1,894452484.8439364
1b5de74aea685b506a952f4e,460978349.9595848
d85fafb4d5ec056e6db9a79b,562444431.4462789
cd097f6cd92275ec8ace1f20,759986578.1212572
ced1f52def08143f0b2b6849,651710978.1551198
89a03e25c43a555b47c53864,661281699.9184595
f8d64df401009704c152bcb6,397845022.68148655
2a5aedaaad2d908122f28f22,891870410.3331059
edd0b57b90629fb00d036e34,638031649.1744993
f8731413b0d976c03b7e05ca,979046409.2219764
01abe3cfc94be46c1153c82d,771900307.2355577
aa7f5d0d2fd5474cc67cc70e,779789280.1642576
4912c91afa6e4aff6ffdc6a8,912783026.1706551
9d805330fb0df9ae73003ceb,732532874.9103175
7daa9115f755a6c70411b9cc,820624401.9730263
f5896513d1cb044108d23785,899170887.4810566
3ff2a2fd905d81f0422c54b2,691577595.5175985
02ed31afcba033953c79d95d,748084235.6569229
c2164829374d5e880c1a1f31,847275127.1003531
3f6eba5c365508ac192f2b82,541281419.7288991
3289958459cd87f24089cd14,539609762.2641637
ecc3362a649cf08afef96fc0,509023943.95072746
264e00a64cecb861d2c05b1d,772424594.3839577
d5b5bbf927f763a43190fabd,587589876.6544254
2691d7125e9046e597437f2b,869527701.2767066
7cf183ed411cf82df26640e9,539847716.0105633
f81107599bc083fec4a13ca3,663230805.5371745
3c2a535f1df831771b859a86,779620482.2320516
9e871ee8a61b183aa9051b72,698463764.9090873
e066ee04cd3a597dac8ced59,596052144.8604748
2f4ed160fe2a21722e6299f8,714032402.8764807
e0ae53aa3cc9e9ba7ce65f74,838496096.111571
78d727d0e61a7c8b1cf6fb1a,620629779.0829687
b42f936db049a74c7d24b0ef,967093663.9462719
62e9330888566f1f826e1ee7,800904089.9474565
3fcc5ff04edf753621d6cbb6,831503949.9341924
d4ae25b207949fbf0df3b404,515090205.210153
14bc234ffb3ff7f974afc8e7,479432045.5226099
64fbc9cac3f15c0f1a16f4d7,572711437.1718746
5fa1c8237da8fc7683bc10e0,744184959.1826392
7bf4beee26ba81ad0b884f9f,614643364.0461634
72a47f70aa99d42320e54787,491692198.18619776
07641db461323a5cfcda4f98,481216512.22306436
3af2a1ec9efa6884a8254d28,750070844.6237937
3adca5eeda4939a5ea11444b,873499791.8306141
37d39cb7d3849a784497ed0d,803150283.5138811
b9baaab70cb83475ac3bbab4,559983287.2203729
74e178e2398895d2288e6fcb,488659261.75948995
ec15e2a131d9724b012d68ea,748793570.631812
ee042a4b4a0bf9a1dcdf1eab,656719789.0579038
35381d7a5b25317d7588ce77,801610154.5802034
18ac3368b1f6d8f7171b07b3,831363859.479083
3dbb09358256bae5199e1318,1004007285.04344
4662aa1c44351dfe271e3a9d,830240005.2816588
034a30994bb2e0e446e35957,698358950.659386
4cdbcefc434b48ba3d51a498,971771733.0061454
3d3317303679a6a5a381d0ea,1007890521.3680668
68f4e3d4355bb71db0f35a65,660471997.7054516
b3c77f4a398b61d9c204f8a1,776240896.6649992
3865974fbc1b412f24c47eaf,892699815.2701379
84ab3ece52fe00ee50f057aa,894158659.2573841
dcdb8d97ae65daf55570c88c,946334046.2354145
7ea01fd99b389d08ca50c0a6,599635741.3397713
51df325f026f4cc5ed2e9a65,1066633778.5694563
1f11cd977996d909ffacadef,1227175613.210951
5ae03c0e33dc7d3e0e0d54a5,764801847.68029
da88bf5bc2a7310ff382be4c,1022661470.1675868
035de58d60807ee2c272ce82,1259281688.2184844
0cf82b1128ebb8d1087b640d,1405963073.1594331
bd8b005383020611b8922147,549298578.9640418
f5c79a564600bcad99c74f03,478153348.7077836
b11672f22fafd555f940a8dc,669094553.2274696
2bc88a5c4bea2bd00fd8f13c,609091912.1326618
b2b99019a929584b4904b98d,1129748819.0508938
678d0e011f710cefa49f6465,540191599.1605129
f7de22825945329521642f49,684781259.5663655
79b5a037bea858706838a62d,603092780.3759344
9f339d547d83b4ef956a3690,693975203.0781924
127e197a2f70e7ddb5dc92aa,494484565.12528807
65b8c48546af394a924decbc,518277593.3208336
cdc0c282ee62c51e3a20459a,923792807.3626107
ec824ecd0319e05d1ca6a9c7,698998461.245521
95f27bf0d25bbcd0d1eb9cdb,801839900.4617094
ac0ee54bdc08632efc0d771d,746311790.1152495
904ad71e7d108930d69a7332,633277937.1089406
7f4e6f790de012946197e0df,670142768.9886605
473cb30713e88ecf782651fd,417932028.3833923
59a309a6af425b2028a2ad69,813580821.0206145
8a1b0f59f86e33a7aa7c2c23,1067193645.7016371
1e884932e57cfcab75ebbacd,836692872.7535483
8e273f1dde4801825fb19742,1144854077.1030765
1f9c0f9c3c6460a323171d72,950108403.5279859
5dba98aa20e371c3947c19b9,783010450.0093247
51516e102f8d43a07037ed29,927260241.7601428
6eabd14e55ff090e8a93c727,791046740.9620073
e224f9ffc7bd70369a5e8b68,1055179694.5815926
35cb50346289f0590dd24d83,1685493061.419722
2aecb598de8c74d9d5108d8c,676156781.0650765
69c7e97037c747b93c33251b,985331040.987434
b9b95c89c988f68429822e81,612206495.2159932
fa2c5c19c86087f207c379ab,626862393.9875836
9bcd34e7a974c977f65925f3,1160234047.5552769
3611c89dc71078cd0aefd2cd,583687359.4115756
9ab273eca8cd5dd4b6339ca4,521768274.68629366
4347966ceb1770f758cb6e37,820385402.9372158
2a68f627f4dc8060484cdb18,1212802187.8277643
55ff644abd72eaff17d533f0,1085005510.8977432
db563e5a1cd9eb1be832bf5f,1121010366.1114748
a0e9310061ff0084d63dd242,823098230.862462
7ff62b2f8a28d60f6c4237c6,842080512.5118898
c42c59e8a08e8657ab4201f1,563433241.7931993
de28370454624724128a0688,784523878.3522934
514aefd8a44ca048a8088c51,1085797136.9046755
3d3a318662cbe218db0878e7,891870410.3331059
2714bcd5c0c503c3bee0e0b2,732532874.9103175
5461aeb15c7f826f0ce157e8,593217271.2951638
db352cbc2aa3066ea9b34184,947029788.9122715
22b066e6dbd0f2562a0554f1,1232240695.4471679
daf8d6d3f4ba21513341eb3e,1007890521.3680668
523605d1fbb75b0c5acec5f7,581656534.0932642
c59c2a19b93ca666b7c389d4,692514659.0679467
61e57e5539c40e5ffeb77997,581656534.0932642
c1fc25faadb151c73ff254ec,614662292.8382123
63e73f1b8b385d89de1329c2,494109151.06060743
80ded3bf4f2973a5ceb1ffb7,590647276.0003006
e1f5f0e96e5865370423c142,884461321.0019845
3bc1d407f7e7c8e67f7dd27c,878016781.2532765
d87c489d3572187e3280965b,1293178220.680175
110d49e1d79a3534e146b300,787638654.7432328
7baf3723bac87b0b393ba52c,770510002.7391409
8e9e35321545774dc1f85776,734902867.5015047
e0d6155cb3cdac98f81d44e8,774355472.6946429
bcf775187c0f5ae1cc0e8ca6,552449862.8193096
a792122a1b292f482caf25d1,495494062.26069033
09fe153b0027697e58bd08b5,517343312.7602598
a7283f1587ffd80f4723475f,466654670.5725843
67a10f161cf7215302b6ca1b,531864236.0210235
f403b20cb52d4ad3f9469ee7,660204393.8908223
643e13f00dfe7787a19b1254,625981375.1948243
0eb7c68fb7ea1e58f3e76345,646658479.1407561
cabf47337c2cd619f12fe69f,730728887.6138613
55c5eeb4861e8cd71731274d,952945788.6404945
363c96b85cf07dacbb10b92e,490093290.17799586
49b59d19432dbeb8921e57b8,769777105.0125846
818ee3b0c3862d4aae6e7776,351076990.987449
b15c662c56b19d3843737dd4,807467737.5664272
03243195c467c67e67a7823e,496604910.719848
5db50c50b523f3d454e94dc9,574017185.5010812
0798af235e9926b1e7e4642d,788799494.261168
83852e78afcc4127481adccc,642614115.0816405
7fe25ebd70b89f4602bee6a2,737295493.7515572
175590951b6f8c6b8b4af9ff,316605973.03807306
d4dd48521efc020762ea141e,609715023.429122
a681d6e9ccc7bc60eeaf7e3c,927180859.5739112
e137b5003b8c8f18892ee9d3,684296497.5096734
90dfa0d7be06e7a1dc15770e,784555147.823512
7fb856eba0ae98a40eac3efd,809394306.1629746
9f52855eab4ca5161f1fb492,913973291.9117156
494580f4974c33d7ce0cdb28,998170832.338162
d972dc3dfccf2a48a6384e54,659062135.1801635
7cc8772ebde8902f55e14b44,884712136.2203703
deda3ad684384ed67711ae71,484643584.4253848
b288c52e4d0fab9f579122a0,1186352340.9423711
0bc16b384acd3f8263e386de,1266271285.522887
b40d1d2b7c1db9cc57c65fce,1366618188.5721378
c2580329ee6d7a03925725aa,872677493.9640118
7e73516d57a251061b3916e0,906029882.3918511
7749f3bcfa8339444b0a8b7e,502053003.4393774
557e40fdc93c1824b0bed769,502053003.4393774
edbb5db63dbd0452c51047a0,679741295.0247154
383af3a5794a0ec3efe78b2f,717677659.7203323
90ae7af091c23957b88de5e9,828335331.0177524
b1d9704dd39c6cef28ae3d17,554515692.0937741
44916ca9b874075f55949f87,792018489.4143989
0515734883eea12cdacb7aab,652863054.23234725
faf9f8aa50d936c1465e880c,779245948.7861073
f37c9693e058492ec3715de9,651905492.3171903
562c7846b05072561d96698d,609310968.985959
4a629aaf60a113402834c042,803493600.0955154
ccc4e48073c3da10a2e2d08a,660573888.4135363
8532c64eaed74b64b4d4707c,577709358.2051469
528a96aa31409c32bc9f1f63,1032894486.5956391
36fd9fc1f1d9b2e10c1c6463,459340852.4463926
91561030d87ff5bc0a497f1d,553624910.8146819
eb09010915ee68091d6675d4,622268228.785037
56c41a58ed5b9864b68fc910,516089482.7182909
bf6005f6f71da582a6fab8c7,756799334.4144064
86ee80cbe81724e6919bdb73,565050828.0698146
0caa7856aca178f826fe90c4,803769410.4758162
9e41f25cf2e77f3fbe903368,945383531.8568931
019f4a25794ef01294845b51,788800498.0635213
d6fc6059bba177ab56d85ec6,672713522.5846477
436089e2bf605d00849691e8,902143550.5838461
02a9c37b3d92a6da473c6fbc,590465642.489833
bde81ef5ff9edabfc7e30d10,3594264332.8840966
379fcab709c66fa146d3491f,615988884.3856138
28ac1562ebb5050f1492f576,787543183.9248528
e68f5a98070efada9b5538ee,541997193.521506
80aef024b0ecebb01913504d,559113044.6364962
f45161bb79292e974dc88b5c,650541190.9427464
6de3c3d53d6aee18ccdee958,646251363.176023
5f2f7596a284915ebdb81a35,446582927.78416544
291fc50c4ffe7935b01e5d9c,610358456.8984656
42ac33321bb1920fe2a78036,595421210.2228945
c8e00b4dcfa2d05d6a7fde26,694898607.2193947
5c0e328a04f881674ae1046e,770363867.9489844
c28cb417dd28fe4d4d41d114,781171455.1670976
8e160f094a0425aca23f04ac,765156342.1238184
a8944be7383b5689b5039c87,1033531620.36042
cb7ed5960f325114bd3489c3,742663585.5282757
275d73c7dc0fda7cbecfea89,749032741.5229876
85c24df2d836cc8addd9b7b0,880665134.1220105
0fa87864632b7bbbd161f879,861587272.2702144
c7f422224808e043753683f8,1500815451.7269268
c51d1eff1b6d29b4164df520,1479226861.4652762
b50e8c13de383e64711193f5,502153324.9805392
1308dad458274c698b2fec72,502153324.9805392
6a1024c5da689de67bdfa274,763183634.5485213
6e426f60d25aa8a4c6f8c9e9,661845465.7296379
b80f3a46440daae51308d459,812506677.390812
f59ed9b8ef1726f1a55a4dc3,533133178.74856097
368eddd8b6d39bcc7124a41e,529498875.05488086
391cfff759030283411dfe1a,476330183.4826612
4f140229175de685a0999773,564972282.773119
cd365053914fcde97b7ee9a8,733651088.4820564
16a05fee8dfbe78d26664c3a,622154852.6291091
c462f0736fdefd319cee232e,843499138.8797225
b419d977b283e33c0b3da86b,761933022.2748735
6eb27e2a66d08a8a60567272,1002762399.9337828
7486ef139d41d91423317e0e,855315618.2345773
e663064dd77e3c63ab9222af,867970089.241763
9a6849637f1b8332ab289e27,1348718278.0279555
498de85ba30cb01e9c686081,807325744.5007932
3507f260c3c6e195fc444533,790547236.400039
e538d52c9b2dc994491be3db,427604394.35863096
f016ba59a64f287099fc4af4,676136422.1883664
380ae516dd46442f97acfe14,744736397.4109932
c97e4d7e08db3171290e939c,1343358723.5912337
f7847aaf1491103fd931aa5b,805914201.6882857
08f6bf438980d55b35ce7537,805914201.6882857
a6a06973b5a4c990d5873b7c,758484495.9190962
6e26918c69487a735a639c1c,1029495134.6544697
cfbc690c55e5c2bd8dd9d89d,904434466.5819005
56fe5c13f11813b82dfb04f8,947324923.8554103
296f0158b5cc1541cfc8419e,798812359.5381509
6ed2970ed02a3e50ac984aa1,689241082.0659567
4c9f3af11fa91e729384580c,727080238.2547133
2ce779caef0637db97954912,709677955.6807853
d743892816160218a63dcd35,694038103.9447756
758efd6f99db309c67cefb12,584218063.0280566
a4146ec09d782b08e8198e11,953174614.6371574
f415c2bc1bc0fdca091285cf,871161542.5965419
39ef4fb2a43fa3bba15a0b16,913097767.4496949
874ee4f1b9c6dfd3d2358834,1534327072.8554912
e9d514f90ebff0de1936d09c,585382707.5542407
9f15c77d67021f349714806c,452735476.76001596
a600ed86cff36e636d204f39,679236614.9631867
58f55e9bf743e2e3ad43c274,718632414.6414294
af1aeb2ba89d29973f73511c,778763156.0014784
bee721e93b8d8e7cb37dc992,582827132.6505487
bd52dc8dc5398e5ca2952473,456112725.6980885
b71095bf5e80bcefafb12d52,520067675.792398
a7f48fbdf807da68594e9ae0,700640910.9327939
50de04936770f874e1eb86c2,575254947.0036373
2ea47ef8f02712c32613fbd1,801489311.2767793
27eaac0ebf8a5ee99d143218,818607644.5575285
ee594b6bb0751dab39055b3e,675157207.6154393
eba0410242fa1e8dea90b194,735037659.8850907
a619d30d6f2e2aa3b9613c04,650541190.9427464
df58a4244134d3493f3c9f30,894087053.6757667
32dd96f4f07f67806146ec46,847649379.3030074
a77ef77ffa731e8980d36b27,948123821.1017365
a2a1665a693852185673f6c1,829342353.2869301
8267eeb41ed1e68144301a3f,856472422.0588982
887ba6b287a8b3ccdd5691b5,608115541.8301228
1fc94e9dec93d52e0062e07e,660210659.8900573
ffd3d51ecc85abff64258e1c,686860084.0062127
3eb79541c2ce9413d2c54736,715111393.7115185
fcefb2186b13c8bc39b17915,831363859.479083
d4a43654382201db5d318dca,912566622.391873
15fbd295328ad698d3c76aec,937044615.0314875
7f5e87fbb4952caa0cb658e2,996113894.4918334
9d348aa70957592dbc56ef32,698358950.659386
2ac1105447a71f68a50105d1,662332030.502578
d8ba9eb448ce35ed404e68e3,901070531.1965477
21d42e80f6f818eed990bfc7,1060777328.012037
81c890b0d7cf787a091d4081,1017307351.176959
518858c561af5c13c8aef9f9,1107434802.826143
01cda25ee8545b9fe19717ed,949734724.4689897
2c34c1e1655e87ada03f411a,1285699092.7129974
48f9e9a87e7fc0a678460e05,942348709.8374624
76ae7be5da1785c37736fdb8,1259281688.2184844
3918fa99179953461fe07f2a,1293100697.1959512
305080502cba05a1c165560b,848423318.0819533
5c3aaf3f75d6d3ae9b55cee6,528320600.82865214
2ab263b5d1ba72fa562d64e6,1028627552.2847905
6d13129db564ad15e69fd534,831363859.479083
7de7a2a651273df62aa6a21c,829342353.2869301
59f9cc9b23cdea5bd4cc3ae9,886485810.5554297
d4436ad417941fde0aed2818,831363859.479083
80ab8d9f157c25b40f102854,698358950.659386
