property_id,price
dcd314dabc7d162cfc29c81d,737139416.7596079
1c65d5172e53b4c7f1c4d6a9,615618894.8050328
cb6d4db44c789fcfe8236b40,760162663.3430737
ee2c509989c7155bb472c5b0,590862206.8473103
73b60c9053ff8193c2dd2823,571064064.8383334
2a487cfffeb12837a5586a41,608745194.3688399
c9d285946ffc4c4b3ee95da8,650973409.1862799
6a21be8a7a429eacb1de8c1d,678093604.5479012
2a7fc28219bee48a2368e730,711135825.8953408
5b169f28ea1dc473ddf11580,550488702.1948264
58b3ab31de2f9fdb0da0dc8d,597569570.5361842
2054c61f0162a18c6fa2291e,535329993.58178675
39940234a26e7264b464450b,582721584.3971975
550157aa4dae5fafc5d795b4,801782621.6913613
ca87bd8401c0c7bbc4b3f286,808356684.0744435
a8fdb6fb681aeae4d5c22f9a,806228680.7399646
998c864a446f06d114f42fa2,1051571558.3862321
bc57535516748048e38d4a2d,809547208.13554
ddd55d8001b809f304883ce4,568845026.4720771
b9fecb3e6a507ba17764c303,349952215.96798855
4bd30aa3e2b4aa077ae27490,730018923.4514993
d7ee2851bb69088f851970e9,672770376.7199445
40eb0c78da8b51b53548d914,1214372729.2005818
1097d9a61690cc58a4b91e62,631319596.1720841
6aebff5b1fb3a438c2c7969f,732164139.4540465
af672710affcd7e44eee9ba3,566759678.0440341
fbe3b74f9e11c829d4dc69d3,1196032017.4052947
6b7219005737d8660d134ace,1207501809.8172634
042bd2cfb2d33467149ece1e,838127220.5189928
d5999beafbdc8acc8a6ad809,767122000.7040184
4ba65b1fb8d8ab0a914b0b8c,708425674.910459
230864c9c9c5959f9f0d36ee,714509891.4266826
8520fdd4f5fec0ba861ca9ac,624342026.7872782
447dd594fdadb1b12ab32e6c,559550352.2669784
3d405df6e5dd012419f43ba6,1022190429.7722898
e120c33346ead011ab7789ce,726624705.2291589
505740f7746e0154932dbdc0,598350482.4300907
e9a427f23e80fa59d9d517c0,528799625.77167284
97388d009acd9e5ad49e7c4f,641038555.12891
a100f050c34e438070ff487a,665677893.4303788
96d14a1d29b7abc2cad573cd,681059155.0920409
f69e25355ce3887bb1078fef,689153169.5818622
86276ef138e0babab9863276,631277300.7893333
344f3bcc1acdba48c12f8441,906689445.0006615
f3dbdb2b69017cfa026ee18b,781081601.1930555
ba32f2964e8b68ff5555fc34,718579548.161682
fb7154b2dfd2a48c13ef70cc,738639636.9916886
089dc5de66c6c4132734b9c0,770431321.0671026
5c2ba5028fd94a6b9859de70,723097753.3322577
e8544410d811163a13c6a326,653662975.2763333
74d8df07206df08e8f3dc232,837030901.2745976
6fb4126e3ff41b8052fd0657,744832005.0391508
ba35cce2e715bda1684c937b,1066603636.112329
d7997b9126bef50985bab347,569679985.8655338
da3aafeb2d0105f8e09c051f,692536963.9171507
5daf1136686fc538db40afad,648692568.0819485
88f632cc304cd769e2d4be27,569507762.8858098
c5dc941305b5fb59e66479ba,633873399.9130794
ec422df56b811a0aa42d8bbc,633873399.9130794
bc8bd1feaa8fca4c52e130f6,486356571.4275447
60c116411ab3cca49f7f49f1,583915206.4161271
75ae43992df8ef41eaf9d98a,642183374.3455403
87ee5c7c49ced4ec99f44d5f,585399745.1440147
918f56ffe325f21522cc60d3,559818005.1320425
dae09210f48e5bbe0d31c728,409673619.1828831
c1ae2af40e1ea9da6380b8ee,571531763.2016369
e7b717278f7c95cbfceba80b,720167481.1313497
387f18b1f01b1aae536752e5,646972104.1481289
c036fb38fbd2d1b59ed5b7f7,735896583.0175086
76c510c0ad11fa67f0e9a4de,772016205.6859721
ff46d9f7dd86b8bff7cc305c,521982369.11829686
23d95cbbc056b4456b94c97d,660673268.0337044
fc65a77fbdd07fb490ad870e,761475969.314714
8f0a61533b6a01badf43b6ed,778417512.2640531
c26990b034ee83450a4517b1,813334779.2348884
53ffa19a09c447f3759f86f3,689653722.4138278
86d80d3757377df6f2b8a0b3,804360005.7558994
c757b3960436c23dfaed4f2d,654144815.8410255
fd1431e595693fac0406151d,411659887.6738366
42b6cf2a5225dc62342d3a20,659876060.5209981
6f8a0e8f1bce0243ea50213c,680290167.9047679
02277f636716264116015dde,577347870.6222625
b72459ea34fa22d1fd012dc5,878607981.3367925
cf4ebcab3fe4d12e1a20146a,887911437.7853204
ae2c10850b4a8ffca934cc72,1025348515.4083328
0e22a41ec27869c8f83f9be9,918577851.3328246
22a43024821ad081e654c5be,1034942904.0820454
2054c223fcd48a48f67d02fd,633501450.7733427
9af6ac77a9aa0c6da3cdaeb0,535329993.58178675
6601706d2133f96aecfcbfbb,649499570.7644769
ce011b7462e9be36184a2984,601862501.8268516
f759f71e444c16a59187a067,731284197.6811203
84cfb0342a0bf2c6777de39d,684764472.5125934
760fd4c893a56a4586030772,630215102.8589883
fc174b19baedc11f78b647d2,737221046.09955585
aff9e510eba008f3ba5c1847,820489284.4267555
a5a4c0f268548993b61d65c6,665984373.3145714
6cfb8a07fc1100569413b33a,791669961.8358581
94301e20cb91669986c4b34f,515633219.5546272
52c1ab7484e412ccbf5d57a5,701258292.5293802
2538cfce1c108ebfb1056c8d,668891681.0001897
d57541684e5c00bd9354cc35,646906688.998877
123106a60208725514f3a343,591481069.1968399
7f2a2959f5ae816761be658c,1449918533.1833005
fd5758238e7ec91e415779f7,923041814.0282081
e3197263bf47b3d37f027e11,855580400.666655
8e5661e79f4fc282abac1f37,797110294.9424093
cdfc387f8246a1bb3110d724,721718105.5433197
c53f3bdfe8159bae98ab005d,932191845.4594799
200ea08f57fa23013d0e661a,920390149.9923464
603c736378e07570fb985ab0,824430981.7066375
cc019e30685c91634d2fd4f4,1066603636.112329
b0d394d6c9b8967250854c66,909366814.2175511
f7a79e1211fc72e06a3a82b6,1056805446.0063375
8a1ea9d91b3d8a66c6341243,733436274.8577762
22903633f8c4d91158f65c58,553764916.4807858
bb67d95fc94532b1fbe80ba6,670497494.1198688
a8e696037f8747f562ec98fe,455944729.37863886
72e4fa00e8aab44cf210251f,972890085.3990264
d70948f87875325380885803,1064567677.9956871
a0e53cdd1132bd19b8ba0c54,645344769.2513969
882eb7115cd5b8b09fca0e47,635907458.3847834
529d6599d8a64c63566a11e9,595962931.9983813
e26eafffe4ca3c22b7f4a272,673944965.8733526
4e4abc111c07656e5bbdb0ee,574017682.2377657
46e7860100b0c09a6a475b9e,752092675.3988688
7bfbcfd0fb8f5b6d553c2d0d,751161263.745533
5fedc401fc32ecc4d9ba7e89,561370382.8269459
aee8b22ecf19495fc5894a08,751161263.745533
313e17c442fa3040065b7489,632329687.653057
26206185deb023a344eb2e99,686895475.7759545
4a9e2358d64df916e2cfa213,614485416.579017
2f6515defc3b21d82e0ca4dc,602266385.6479132
a9b18720f68c7002dc71c3af,563722435.2934875
af911ba38d5376a8aa53fcef,634455509.4188776
025b094e1ea7248f4aba72f0,420920462.96317375
f81aa0f575dbbacdbdc681f9,734208168.9140273
848067a69d18a171e7fa34f2,619220172.7078639
e22ca3f1c8073e246079d57f,606120154.436393
11444a88bb3b230b4feb5b58,731636793.5449057
7a9264f3a12de839a42c1783,650350267.5384679
6d825b439d8622ab90245049,632594017.2729033
d2d317f2990465269ef58c41,836467961.5731744
2860e4435c857cc8a661ec97,888501882.8892989
39c70622597e64c4821d0731,821741052.42748
2d6f5bc20de99dd0bd4e34bc,669759229.7809912
37ac1ae3a7e2a3319eafbb58,812861158.4917165
fe6fb32f623a9e3d5586a8d3,801458020.5144106
501531d637608f7098ba6242,901487195.1679492
69f59487924240bac2e75bd4,750377486.175662
358e1287e24c3c4fb353315b,756517221.8243827
55e307c88e2a943acd64a9a5,789854578.0363916
19105db21495d546e6792a25,896832776.8296256
375419559910484b17782b47,1020458965.0727632
c9d254244e315974cdf5d921,890500722.1551296
adeb9a6ac3d357bd96c019ea,910349200.0817083
b08e0cfc5bdf5bdf5068ebdd,940936775.6609256
8da2439f391c6db92b9260f5,906898690.5628356
d0751cb5e704e28e03514fb7,817396839.8341278
9051c6d14018b4894b560e2f,911200711.3213968
54c3eff286c62f05ebe2ba57,607201000.4088781
975ee5aeee84593bbeb331b1,614313576.5430605
5102f4786cc032e24781c7ab,1191977530.2247722
cfcd97bfad6e013aeb57a2a8,660909789.7794185
f304bc9e9edfc24eeeb720d5,803961083.8300644
bd05a6f6ebf924adf92e5577,723636015.9765157
a7b459470ef58ef3bed7437b,693179910.2031983
37e009a57645b845b1673b8b,792386673.4957623
b70082fdca35092802f8745f,543915571.7855488
8a69b9d7461107db6d16d1a9,582721584.3971975
adf055978a7a8e9bbd88e741,476911834.7727886
6c02bbf7f6b087a1f0c8a47a,679958680.7305461
d91017d9c530e058ace2e017,774593473.1693424
89016540f8b3fb727d863bec,761680121.2810477
506b653545eebba4c8821588,929782025.7896897
01fe5add1e7df4b15dd73bc9,611209690.1350024
4911d01ea0a4505d5db5bb2d,757543418.6641126
68bda8b092d5a53a35dfaf07,973572247.8224996
70bec150e1d8ac537cfd90e2,864177800.2899985
0e21abdf04b36e5f6a1fc337,1046274368.6465575
f53efb47de2bca5912ad7517,1299808228.655285
82d6244acae149ed9ed88e8e,510048908.126945
755a4fb96ff2b2276836f49b,638300102.5549076
f15ae83fbc4e4ee3f646b4c9,426139138.04532325
eac458ffc1da75fa1a4ab384,643362564.1848617
6f7bc7fd41ed908494d8e098,609282638.612139
12d1678bc86ccdcc8ad756be,1018600217.8728604
6e07d31b81f3fc9b9de8e1a8,1453031943.3252263
6c618bfe55cac120a4f1e08b,666296205.8479807
22958cc4622a0050d1aead77,621653353.588082
c7c3da1f12d872a3726736f5,708889691.86284
ce30c2c7cda56a69005300d4,483171797.61925095
7a26e5936765b409b7b73cf2,860199680.6805369
8d5a73b1d27a66b3f72fa662,669759229.7809912
3b8302dabc47048245acc09f,935210424.0619735
909182c92bbc39b00536ce6b,514063300.26068634
963da21c3c571d7bbc36f1b6,633180531.2677852
a73504d5982fef268f5ff589,632897566.3180616
50563038c05963223b459beb,841507810.6813987
b9a0058c58cabd619e226178,890279294.978297
0037d98f6ac46a86e36def45,516061437.37247705
38117bca778373247df86e14,652830541.1458818
4eeb8b5347526d721092a7be,630096844.3273213
0b6cd71df4dde546e665f865,630096844.3273213
bd066d5d19d41c06b904d51c,630189818.0057424
f10e210fc04e3fb073568323,630096844.3273213
9f504cc4e6b170155d38c687,630096844.3273213
3e4c1e6435ea1a9c3150aed0,652830541.1458818
052c93502aa794e0574db9e9,630096844.3273213
343f45e7d178eb780a9a9818,652830541.1458818
c0c4fa199f0ad751930cf78d,628350968.141428
5d86154fc1769d4dccac1269,628676223.1472911
e1fb88779e55aef2b66f2c10,516061437.37247705
c26af6fdd00a85a17b823d92,630096844.3273213
be3ee4457a26c6b6ad4237d7,519373629.7700153
9bdc79dd02cdf39f92e8c869,516061437.37247705
1d4bafec52ec7575161bcbe0,732617467.2151942
0f15a78ce3ff90b6894fe3c7,569665013.2929974
afa5698724bea14940667231,631236548.3333055
4d8e365b35a6b8ebe6d7a15f,617544276.4359639
6ff848f65f2507e58cfaa231,632981604.2516596
e13947242fe19bc3925919f8,742012441.0464894
c02caec41084656408c2696e,597516669.6062251
d6fd079beb9f759fa4c6886f,641038555.12891
d14f7f939468e641c43abfe4,759288654.9427975
8f6076f8ed13e87862d82255,637527613.5617204
8d5e662ba25a71727f1eac77,671961083.3253075
bd2f9648ee9ebc1fdbfa53b3,616640544.5482033
da8f986b6ee6f594780f4a91,671961083.3253075
af7131ea57639ce5aa1e102f,671961083.3253075
30e10a03626eeaf8bc2c380e,754702876.1170484
6caf180e36fe18078703db02,669224087.1028517
a40861d6573e4539ee3c23e5,827009135.5064706
d5f905cebe05262cfc44bb11,647048010.7009897
809800b56b7b29399986115f,713821163.2279389
6b2d7f88f15cbf7d998986da,807855855.7317108
a0ede3a514cede68b721d994,781069349.958782
179d467dacdf674a66c7310c,837458063.5710388
97f9cfef1e35be84ceea2a46,779771712.0359418
b7e01962fda2102f1402a444,760097368.6230886
6665e5bc4774d04321d1ba9f,592458660.7107105
6c09a3ccddc797f77d63f1bc,837030901.2745976
97986583e1c988373765eab5,705110858.8684165
56807890f8587cd75893aec9,906160312.395241
0f2fb3cf22613a339c88f7e4,722889447.0218618
a967a4f0b1dd36d7264cb408,754525316.6530381
08ead1ac0b9b30c2a72db17f,943800223.4407856
1b989360ec91f5da55806bc4,963146712.0406616
b289cd856f9d15493d31ef6f,928430692.9353681
88668347361a227b6dbba15e,1049824069.8657328
ec3f1679451b9c0037f89386,833205332.2670716
9cd01a5cba1674559752f5c4,999479401.6025033
2bd96c7fe678945fcaf9662f,1189997484.4674878
9f118569fb8b084f0615fa22,551027027.6544179
033521a46dae036839ad6c90,408615243.84135413
bc1ee1f8ffe1ac88f08e2459,713225870.4363718
c62886167530efe1f84086ba,511986052.35615396
d58f191c74d26bc1fb02cfe2,578760655.4528433
981b55d5c38361caaddaddad,630529771.2523774
ef26c0f1cd9e3203ad16558f,680908047.4146068
74cd885ec200a0c21fa9e03c,631404558.1429424
fcfa51e5eec6829b9f4f2c59,392636105.563456
c3bbe8c09f5e58281dddd412,735732078.9451098
8f36d25584407d9e3c326e71,814961437.6501751
51f4aec91124a9a96f4c5372,674307388.0451088
b7becde9261820feb7cd926e,610572065.345668
65070c554133f2b4143fe051,611499462.4552833
c2a2ddb94f60de25378aecee,749992719.3375292
5ec3abf721e13b0d55829bba,801458020.5144106
502aff943d74cd4cbb976dcc,852813437.3539695
11e6e5ee92c97e31d34db891,990987210.9096148
b1589aa1f58f6dffa93a3a61,1255941155.077507
783ecf989538582ad008fd95,1033727585.623518
1770bd5b0a07a6aa785e0caa,576428672.5940335
53715a484e20d6152c76fdab,803760812.8954829
ef73428a38c201019267afb1,601929601.1359264
932a93e3ee2093d7f806fef8,650001788.4464318
00e9afbd1d27062a7bd40a3c,864917861.6199187
a11a82cec7f8a243e2f90539,812934199.3664088
e4a70600296b0bde6c28fb19,935210424.0619735
0a1b1a3d68b04cdcb2d757cb,1007912488.8950814
7c06a2f06cb4226f9043578c,881351950.3542835
5e113e1e878da12e312cf875,831761807.5156115
a72f5204153b7c92f52d871a,683038810.3730998
fc17f35d300be9680971f95b,570086957.8110558
13ab6a062601d40843de37b8,598585445.1334872
22abc78ce812c519511f8a4c,689710606.7471588
faee4c33e892029b79b63742,613354130.7336136
c8d39eef5a5422e0da4172cd,564757357.046921
b13683c625c97c23333269eb,559520471.3254747
00e7c5894c739852052f566a,664167881.8462396
2703313a3e5a6fef2157928c,688065474.4162492
8dd453e986d05c6c1dd104d2,637794968.2290152
22b34331d7ca2ea642d29946,684124111.371474
23187388f9d6e2bffb88b9ed,692001633.534798
6b49a668de0edbe7f8110740,865406909.0834767
ef0e5b23069a9fe377b77ccf,820212520.1398443
c37348f8247ade33ac513855,779636466.1314362
1d19edc1e0d907e5ab0899e5,846467009.1892438
c73ee8d419b96c6e7c53f95d,854542032.1217569
6251cda3676ecbdb6555c526,839249668.3835155
d12d6ea066b67c3db9b2dfb5,817126622.9382979
8ba4e8e071e458a13efd179a,679598009.5325334
9b8d798a2c455a960ee74503,504469519.51447344
d663ca1a0d29b4cbc5cae9ce,655315606.4288435
dc3b8d97b11cc2af4cfbcc79,654393934.0208414
7d50144c4b2ead9b7b9f594c,657823354.9907861
ff9cb7bc0b972d4515ea3837,535329993.58178675
267e46cb9eaec6c7009348b6,656178597.6076809
1769a8ec5ec94aedc397b4ae,546491445.9839324
dadd9ddd29102f529caa3bbe,558314528.3306414
251903f4b947b337e0134415,591481069.1968399
e1b753c283bb9c6d4e438bec,825869993.0607078
16fb51fd3d35db53eebbe5b8,853432371.7998224
8f543f9c31af1eb17ef1e353,687405333.6836425
20c3cb2d4fa486b23eb81bc2,806110564.6138852
6fb9e9ac6d44d3a286f317ae,765117580.6873028
15b57b0ad8794d64a2784ce6,818286087.9133024
d9ce31250d4ae25c3b850124,843282169.055216
f90efcbfcafe544674c02586,847261583.8130074
05a98feedbd3f422bf063112,813335422.3064162
ea359d571ad0c986f826d31e,835833412.5644534
b02f1997e6e6f97dc808b8cf,753436713.1329248
307acb7b4044cfa5680e4227,876369502.9173704
ddce386b0ad3199ca09aac93,762881255.6989199
9e28972500d8ca3fb3b76fd9,859852675.6368454
687b1dd576eb7d06a08c3439,814961437.6501751
23b2b5b9f5bf3e1208f5f80d,1018960391.2796092
dddaba511b6a18f49b41c1af,1066603636.112329
874e3e3ec6f67c160807628d,930987077.6596147
67ade5109553a9d784886a46,900242463.9043895
6879f05563a9f0748088cc65,874289795.7675693
dce05cf86b42124fc93d41da,1077475549.579259
1ea5db844a6d3a926480351b,812934199.3664088
4e9acf6e9f80f65178766740,935210424.0619735
a35450284f8dc27e0ed717f0,839881842.2545494
069499abc4e393fe540777b4,455846705.7110548
cd10d6e28fd7ce92518ea31a,930111349.6484278
3edc0e70e7cf6a21be2f0d53,535329993.58178675
2e2ff1e620063f416a387058,597569570.5361842
1ffdc10c53bb83d3be84c327,808448439.0674433
3c95dcc4bc3788b4cd5602d5,837889706.1035756
aa592f388454d575e0006206,604120577.1832368
f7e5bf5b0f6157ed1f604d37,550488702.1948264
513c6ea5a3c2c560c409eaa8,812933395.4801261
7cf15f80838e8edf4f9cdead,937012789.2909889
49737c7682eff2513869b3f7,945448761.2274648
4e8cdb49a2bdf68ad8d12625,669759229.7809912
86af11931b004aad3fd27b88,735732078.9451098
90921c9fce21986dd23bc645,762647381.7766377
d79d71be963d418a4c9dec68,1007912488.8950814
c27b2b735106bd5a77a15616,801458020.5144106
b6129a71f8e320aee8abd0c4,801458020.5144106
26922ebaf11e35a7a320d30b,831761807.5156115
23f859b889afe2639ad55a21,658483329.1029092
ddf47d32045769c0596826db,1126452190.6437085
1d0c635770f2e51aed4c8664,1255941155.077507
e6144e15d5cafcfe87c07c9a,509600768.22247714
a7c7923f9a4d004eab43413b,951936610.3077371
42b3b56289972176c20c4990,644946463.206649
b63f49396431089dd646837f,666985244.8055531
e0b041a39e732783f98bde56,934490135.6939138
409eb9b8f2ba87ca299a7f6d,508730471.9009709
1a46c13974f3634ca6dcb51e,710141157.7673601
4b068c79664179605b145a15,689143171.3167118
afeba13fa3f81249549cd2eb,608032790.7799954
3a3ce11d981d0893ec732e22,735732078.9451098
ed68664efdb7377c33f4010d,834097995.8753248
93de58cb0d8fbe74b0cbb556,987193691.0329973
faa204421a94ef95b79eddf6,801458020.5144106
acdb13c4c8e2a48b0bdabd91,834228113.1460453
5271cd1cb962066407490051,1116269669.1384585
933251193ded6df07c83128a,1333150083.0519285
524e00e537f841c13497cd52,698856136.0168977
a9d4f256527be98066c493fa,698467850.0316404
2207c1ed62f59d6eacb3c18d,705782606.5564258
97ea5dc81ba49ade4f8f580b,664188971.2798434
72488318dfb2181843f17c03,780365458.4224217
76698030899efea431dbb81f,604030794.5963587
e84888d2f22e14a5016ac789,619324390.9383518
d9398ef84ae71419cb7cc82c,722965504.7142665
6d32649478d9d86d840969f6,673351430.4647623
81600c1e6b6e3ae770e40b28,896163238.6517328
68075b0ac8e779bf5e66dd3d,555399456.304977
6d7ac64b8b9f27f61fb155ec,595088079.4177768
d3bf3146ec856cc26c607d70,1027807324.7538877
d12298e0d398e9d21d2e2eed,655945706.5520458
97b69097fee8d8496a6b8c04,624668350.0676873
fa6e53a7107c0e33e3d505d1,817126622.9382979
7279c610bda9354e1c840b0e,619324390.9383518
6f3070318ab65b867b2702f0,562037005.3853332
e08aabb998103a941d24d0a9,542727105.1028298
415e1faab81016a460db7a0b,527261957.9364742
8b871cc48b99bd4190877bd3,516061437.37247705
7240bbe28e950ed75637b504,676031098.7446766
831629494c6d15d5ff6a00a1,516061437.37247705
1cccddc33bd892b44d7e4b7a,767513690.3913858
f9cc6760b1112ce5197bf399,747627749.88824606
0901e845b6c56d4761377a09,557961448.8478686
2a33fa5b25963f3dc928f668,613704819.2993588
83e9507b9ca2987a21d1b195,600493707.7960267
9381bdf491d48236e84590fa,622273459.9702649
c041a933261204155415c2d4,785300140.4688995
a1cd867286d6e82181e5d1bb,671961083.3253075
240d2474c81482baaf79b6fd,671961083.3253075
ddc1c85af165e47502447242,729006324.110506
58f02c785ee9a506e899b967,853374801.637193
8b353ba6823f4f800635f0cb,762953984.0321852
68cda50b602acb4efeb275a7,855440666.7695249
96cb3c08c80815907de81e73,676075581.6296455
f54dbd8f0aa752f79c581e5c,622418283.0646557
52a438d024af0d5c38627ad0,651422313.07143
1b5db6af0a1c0f7787064020,669759229.7809912
84a7286c91f1ca3ecacdaaa2,860199680.6805369
bc6d6249873222ac7f22b73d,801458020.5144106
12501015fb631d7c10ff08fb,654885491.9814702
85b633e09a41cf22a10f28c8,632582798.033851
7acb92246dbaaec1cc7b423f,715849682.3745024
bfba8fe959dd2e44a4202943,607079270.6485617
5325f16558ed6d2689bcbb46,797939791.2656263
d4653d505cede3d24e258d4b,607079270.6485617
5146ecaa8b7ed507c4f30785,683038810.3730998
f5b9cbae30356fb3a1d005c6,1004441787.9842501
205ffcec56fd884ab24c5600,674947008.1047457
ae7ce478fb66882a2c952012,574499436.3608084
efc9ae02fd6c3f18db866cac,745506799.0747019
2221052e00c236f31e6d5a06,762202494.6285796
54673ffd4971d04493a1b1c7,811435122.6445487
b0bbdcf0916b246ca95c4721,682967720.7301295
1ef15e2b882a0da85858269e,692089758.3000891
9881fb167319b34cc23da955,799522945.6914314
9d2a195e645a9e8556683b4b,662931871.0793124
14acd96163e6b3e17177f35b,668748026.8541217
b2c5af8615b8899deb16c896,668619603.7632961
4c40683e401dae89f6537ab0,660907214.4666787
dd007a202a0a3d56ebc4868c,663713299.9177905
6d9c89a406cf2e755d4172c5,543343642.6682976
7387e7e385063c180f05a7cb,668619603.7632961
9dfd5df5a2efca3fbf2c07c8,691810538.5539745
2a9e75d221912230f98485cd,868389772.8865247
86ce27f9ca03821d13030f18,805912843.769249
3dbf89c6e97182647bb44e69,885196348.9017438
eaa4893a313d85fcf38dbb6b,686796384.759516
c57e1c323ddeaa7475e5189e,1085815324.0042355
84856812b63dfd9630fa49e7,1171736557.4944077
945202a450bea48fa7f2a95c,747329942.9619608
fd689e54d5c418dc9f2425e7,866556983.3810238
eb90d9e9eb53b44b07ef9613,866390574.0284523
79005399fa92d05558fd6f6f,965743969.4624269
5cde51bd6de3759821216d5c,927604283.346253
230cb38e035b85a4353220e9,616712823.3331009
a22ed42197987a8534abf76f,691795095.8040359
43a2ceffa8ed90bc1a43255f,542408202.8831425
8f2fbced5d357bcd6b1c7de9,601208068.1990298
6e895a15d402ea7fcee98156,630890279.140906
b6a2406025f0e1fa09690c2a,542408202.8831425
f46d46ccc7fc415433e471e4,518530910.2358394
71710d25975271eb32c0c8f4,615403765.005386
01b7bb1556b5c32df8f618cc,644011811.1545383
56e5afaecb2cac6293cde16d,595171232.9139961
70209b9024acb3e5baa769ff,825869993.0607078
efb0b413b3f661b23d674b3d,951936610.3077371
251db9c4b7398902b38b4a4e,703293606.5620564
e3e7ffecb903d2daccbf8a53,529882640.8331497
a92ed9a378272ff174ce2688,538273417.7482886
40a53a3f3d49f7905966295f,961444042.1587653
bcf2c303fc03897585831351,698467850.0316404
4b0ac2ce45d7ee385ca369a2,726507113.3131741
85c7e8ac008493b34e8e0176,837665883.3860221
0ff24418ecb6888dd8ec734f,962172056.2787296
3164e0ecd246b8ed6cb6d054,980016282.5839232
5f52e316136696cdb56e65a5,626526930.8490695
5ba4bb943139d7930cb91650,618154412.1135283
ba12ab0869d66e03df12b6d2,543223744.6715784
1a111211207627bb4c840442,664050510.9810576
9d2ec1ed9eac77d534ed514c,630096844.3273213
9030f17b47b3940c2e2c4093,630096844.3273213
3b224cf6107d815a2e78996c,773734895.2104568
ab0e770ac42dcc82b472c55f,569665013.2929974
75fd66abeaf040fa76eae2e7,687405333.6836425
c31d98f67673691ece007a65,633734031.0322986
60d5f19c16554cc2d8e5940f,825869993.0607078
53fd196fd0c0558ed1219329,469749223.760048
27b06d060ecf702fc88c7956,853432371.7998224
dc014623ed69c32abce2d0f4,569034769.8742329
f1a8f09837660445961375c1,1016106161.9475104
b98a462d9782988cb54ced54,956682105.4084421
6ae4843a827b36bf189a32ff,790951127.7405885
84e4f6c6b5dec0da7f7ca0fa,568722063.2656779
b8f2b9c2e63f0091b6038ea6,585155709.4132084
e54c7ea1f012656f7fafa49c,726856711.1267056
f25f5df33f25576f805a95b5,765980731.6080186
ce9474244dc2d40f357146c0,596740037.8488438
54bc553b5b8abad0ceed4d53,569247840.3786448
e75d4ce522cf587cd66adae4,674736917.2309325
b1f0b12c28c9bd2d16b3545a,613029418.47187
412e7b9e1de3df8c3dbcf198,570169742.5608107
f52ce56f20251f018d7864e0,697440371.9978806
6641ef09c0bf5f3180952b30,562788304.2847073
ada53307260fa34f3a6411f9,763895034.9294525
51f0f76e2a8cf50ef3650901,608736083.2860026
da482df3d0fc97f9f8582e22,546072492.2884523
55d47b5f3d0d2dd7c2bf4034,794481066.5846249
1a6714ac2350ad371d8280ae,695307757.3626293
0006c9478f4e7edc53d84916,631284559.5783733
dfa7461510c6dbe5e119d106,691945037.3341111
5df95b44c73b249be0fc69e3,649437254.9169301
76bd7a0b87bfb6d2723766ec,517321377.40766186
8570a1d8156dbcc267d3b495,733878285.1201892
94116b7517a06255bf4320c2,848386000.0724796
8ba2d7afde20563e38892304,760859525.0723982
f86ab537a2f5d8c2b223574c,699145319.7678926
9d0d2774fbcb6fcc66b865b8,700011149.1566954
9086e6e757243bdda003878d,707692955.9075266
5a3625846567d06dbe4cea0a,769187470.1834462
f51a78ac4b03665561552b0a,836464898.4528748
561a262410ca91d69a58645f,721735379.8575641
08d90f931e7e0a6f43c9d0e0,733170843.6553398
f47c64c8ee69e744e654d4b9,822419609.6152617
fcc4c878af8bdbda6e1fc86d,916679532.8935032
8d9b143cd8eb71b05d32cd2f,840891405.2250974
ce6a3868227d78852fad9f62,872780800.4737461
d82f743ff414299f8c222db9,802625908.4946456
9b2c7e6cfb2d6c66e1ee8a6b,774251916.9394033
6e9009ad01cf466e8f8136e5,840891405.2250974
a4bf0c02f139c695845c9507,811656089.1503603
16cf0d7977ed97d6ae8d2cc5,927120850.7774943
d96855b0ec427f041e7a36c3,1231095225.5826883
63613a9290bcd9e1bcf2786c,1198375499.9110909
32036c1eb131e6cc4f3bad3e,505803600.4539868
ad47e82c9efcfa36ddac0a95,624325683.2543825
d5af3041d95f5e89969c9868,573871790.4963892
f2387712fa17435f56d7b102,695725051.1415231
c1c8024bb6c3635ff655843b,541955796.4359429
11e4350271e9cbb37bcb75af,586536565.3780018
d012efd4a77c5aa5e8d6e508,639441837.9522845
6240b85a47c079cd0efb077b,732903659.0586407
85e332a999931ecd0e04475d,515691302.7733409
4ec02a406caf200b700f5c62,833506081.5972474
f3270f2ccbcccf3046346809,781081601.1930555
bfc5aa443994e3f3f78c6105,691755597.5307436
aa09cc29ab2f2cfc79e5bc7e,730031805.6045532
6eec5b03718975e5137d5e92,690473537.7890704
6974d82e41437d61c627b16e,692850732.2256635
ae3f7f428b49e6948ebe6fff,730851785.6092587
a9a710b78e776c16eec24be6,666515974.4839516
249cf6f96144f769030d1b4d,684026484.4351574
645f3c4490ce43ed68c7df10,757009195.0493968
3413f37549869d2172b76d6e,698467850.0316404
956600c9a4ed31e588f8c593,959344431.402646
00ba709f184e70be13e5bf9b,660254775.0064727
275c8bfdd3fec33752493861,715530798.5685775
3206523e850b5b5fbce567a3,972022064.2212799
9c9ffb3401ab6ab90fcb555e,1186910257.154968
4962650cfa3decf487ccbd0c,686895475.7759545
a541b35c62878dc2c425235d,1353025972.7778144
2112e589911b979db6e05a6c,993999116.0902145
c9cfeb97323bd6a0564e1903,645113651.0961944
30e1bd4619483b0e896b5229,591481069.1968399
48aa146a36aba8a0270a8a1d,900242463.9043895
678a80840673787b3aa64228,878472245.3305991
