property_id,price
9a2b53c1c7151a8b26a71edc,516990255.63653356
918c48a512fd6ff22fdce5d3,810795759.5711522
effe4219e6cb56e5ab70ff6b,872669385.89072
936e6d2192f28a2b40939a4d,874238714.2443655
ad9a1b23979f0edd2ee19f38,612583650.1547236
8a8e4996e24142eb413c0d12,953717981.7728002
31c69cf4d197f97ac594a896,933057525.1452458
143f07eb2a8f0a9e26fc4c56,936671264.2595793
e5fd3cdc6a19653275c7f4a8,753822555.5788207
5c7efb015b8ff7f108c99723,922816882.7084204
394718d9d069a126e13be804,911562389.458627
56f30ea777f5493139f22384,1396604820.667928
37d5a902f1036cf3d80c275b,681468958.5380324
3f418a8bcc7adfa87e0f67dd,609066638.855276
051416c05445860d5b4095e6,617467510.7859931
887761f34ce0996bb05ac48a,1253454180.3109605
e02fa06a8de8a603e417d5ad,648533669.2652057
6f5929e67fb8da068b91096c,655798582.2068872
291479f573955e063f2d8bda,1110578026.7270277
e60850405ccec092b8fb5d02,738914475.307378
464864b367e16547fe319229,704987882.6302918
4c14547b7e02e75204ca9f4a,664844415.3787179
6183257f16bce94113879745,490964161.9634636
46c34a4e5987c20eb1f5ff99,523547464.64849764
3f39b25dedb96409dc9d1947,931523381.9882624
e7a85e64ee07971696f555f2,1017107229.4275451
33043b254b9085fc82ee1f7f,393988681.5205703
bd2759d469829bb8926dbe09,547130327.039542
affae17b6cc59bdaa30e29c2,828553896.4669759
e611d41aaf38a58acaa0bf23,709110882.1530234
0de426088a306321990cf60e,521858732.6251588
685982808b30597cc013e2c7,594685877.1820436
4cfd1be6a93641b110fcaf67,416566359.1306755
68fb3b3cc3e5b13440eb014b,1002532408.9872066
532bf5813d7e70958f71a480,1025979483.5143006
06ee1d8f3ea326a0e3a9791d,899738921.4503667
1862e0c4d8e89fd2302ab376,2703468702.9400315
f3dea3d678d959aaf6b2849f,1107640969.0942855
2478e48a3c6bedd57c13c72c,760565889.7758195
efa36c7738fc14a11cc352eb,661524795.8817579
2f6dfe9443645d6629eeccb9,590427573.1640844
bc7e867cad6f221dc44754b2,795913142.5473152
e4f2fecf58a038d7b18f7160,1094799893.3022797
a7620d5599ec354541c8af13,1054563488.4410139
484cde8e47fbf62a339c8219,502575143.96834254
5fcd9836a3ea537fe86d457d,534664450.4056426
1b288024824312c8b1681bd9,610978076.0702369
44e4574527acc86977f5bc41,727216373.3927058
8b716bc4d6d833f9bff3e729,589907920.191692
0ab85344c5fe6ccb0edb6313,670630439.3248986
03ad99f1799f2a20c8cc0a50,850093927.542081
6db318f828d464be421eb572,1124884085.7822893
c3e648317c360c76b94bf541,427149629.0124693
19cb65620d2330624252d01c,467553039.0109528
dba9fa9642ebc97ccd765db6,473962129.3186574
1d2467e5f991b935d676e906,641971301.7330413
4091a115125eb4a67f494620,533330099.36078304
d197410ebc0e3b9937464923,540511649.7962369
722699e593085cdd72102baf,510851661.9021965
c059affd0c19f6d4d76f37c2,614857554.7633178
855dcebac302ec5760f67121,827607771.7468046
f433278518a80c3301f26cfa,780303667.404565
66a45b0aaf5f696d35f5cebb,840113959.3603835
0152ffa8757aaaf417e9f997,1363002785.393865
55b72f6c7163a9b0b3b0b262,550596304.1100748
c8346a875be8391145a2f9aa,476228384.131614
11c86230e62bd2c9ba44131f,906177338.7754794
c4b97a459e2c6d13710fa273,433515453.8378338
8bcebf3cdc54d4ec99ba0d88,482379190.14235973
ad159116d166e45b70329bd5,534350739.8063741
6f060a8ee8d6d15f46289759,676615059.4311562
ab5f089f9d2ac1bf52222ec5,580249802.2054645
f4fc2da675d6a2583054fc56,487811367.99796456
89eed91bf5148b5645408222,636659069.0560917
0761d0b7c6e319a75b06d420,544625359.705507
ce84187750fa7aadd141b5fb,645834004.1947984
ad77298955813089bce818a2,673940938.4603041
3abe8f334f0f20f8006ca5d6,617278971.6773059
36445c32822146606f75dfdb,687017249.1159117
f9798cc6285c9fb3ed7cb668,770703843.7442908
59dd396f70b8458772307895,706246131.5938609
83e91710343450cb0812a6e4,773338928.1792037
1e7a931100be734988955242,786794250.7074736
bedc5ab20edc896f814c3f06,764036955.3192171
f884247fa6414f384480bf38,624642660.9832181
f34a38cdec7eb598e55fa41e,660778822.7253317
106ad411e13ea21ad68e5f59,1033650465.6580108
a87c585acf2a147e381005f5,448293137.04356974
ad755859e7b6afbc021fcf6d,923822382.0215518
8015080cf97316a08453a9fb,929359853.9420832
f56d8f5cfaca0691c6ffbe00,696876134.5836108
8ad016d414e2d2be053d7612,717344297.1944237
8b91a957eca1985938860c28,739668655.9010164
20bce83e2b75fc535a148dc8,618313980.6072682
5724ecee1b12e888d538c1fe,651859120.223457
1e90d068f3c86c6f691649ff,1034612253.6133171
0fd954262ee740999c31d407,441517319.19200325
a6d7b144058ebc326b9803bb,594215144.6639014
a81abab882910584371c7b66,755917861.0154897
9e41c4b41cbdc2553d80e362,915393814.9832864
b6fcc49ad3656cbd3f4c2ea6,723901540.4435265
9a296eb9b63ffbdf2a07cd0d,939690308.1960896
3fbc0746bd620a0baabbd859,494643603.6850647
3043d0b025fac4ed90b448e6,592761549.4012489
219555efc5b4291791143252,644953139.9663099
a00863c7c53b2c059ce22dfb,507414486.6087847
28b838c94d10823ceed62e0e,508989051.74071807
7e64ab35f5e336d5bd2e1b51,888562700.4391644
52f24ab479fad35c8bb5a8f6,853654016.5117706
0d1ef14606c58310cae371f2,521458049.2535166
a465a567a4f60ac534505bdd,1131726977.4879189
8694b149f7c0deadf820f0e4,590401213.9101175
16d6b756f5ebcacf221918b8,686762091.32239
7d132190218425df1857b8b8,774168364.4887571
7c7a3f51a58dfd1588d7c088,446516125.3183868
64d1c45a2968b0fbf0eeacaa,783101259.5980476
4fdc382b65441412fef509ad,867065511.3803825
04ece9352b3810031f3f9a90,814425748.2441951
8b5b351e07a26c25cf51e176,642127948.0663663
f923bfcb8cdb543c23bafd52,633117661.0644885
a15a12446d2e5993a0a6c423,596248797.1454135
ab3e1642655f7e705cb047a9,633117661.0644885
b62fc917b3e8ddd64bb81018,705506678.0791882
835842cdc8ea0a2206c2b46e,837945900.9168435
02ce5bc5d5d286a4cc0928f6,749254098.2739004
d8e51f7b40bf1887ac007163,654868618.7267869
90f320e94aa429856e37bb35,578854165.6365031
967a7676754d6f9aa3e14473,640559919.0903598
9251f3dafa0e747b6e78f295,737763815.76083
17b5e8357e17b516d947ebe3,635825884.9101478
f943cfd29effc9c048b8e106,914801862.870973
41719542347401b04dfbaa59,795750485.4627358
bd6ad9a9ab28aaef9b4955c8,682021389.5988779
bbff88040e5b20e874cfad9a,738104161.617719
3d6a9a4f2336a46eb62e6a47,981527568.0878665
493367258be5d63dc8db97d1,981527568.0878665
67cf2149b4c214da77694088,980903182.4259682
8d2e85825e95f6941445cace,996848893.5008953
01afa737bcfa6b1ab530eb09,977365990.8404664
25813f7204a2e796170c4836,763026217.1284046
3cb1773d90dc240c4ffed5c4,1231798963.3294437
6c81a0b90366db9f514362b4,1105188608.9847724
44c8131b88accb3b46b79ba5,678461484.6581889
ff185be4fdbe3790c72d00cb,568628138.773056
851f50292e30b0a464c0804d,525171208.51610494
6fc2a4f29e3b896bce631ee0,648294540.8140727
cabc4fd04b60a66bdbe2cf9a,811205309.1753654
61e9c2375626a18bc9920c5d,632564452.9568622
396c8060d9767b4debf2a54c,1216822673.162649
92ba019bd942fa33ab742924,698704054.7398939
ff71037ec8e5a91aad6f0686,561877564.905057
d162a90b37622c1dc6550690,492401006.89008397
e1490f0730f8fdc36993027c,543840094.463076
5a066d6bb65d28c2094051f6,589893181.5332932
9c7bcf000cb37f48d9f15422,655769447.0878726
528a6345df87dd0db33bf822,582592538.1933182
579ee47bc31f5408314bca28,550583817.9116213
eb61a13df1c8d8d0efc4db3a,714974557.6344683
b649d315ff3c97c4e8e9db73,460553471.1647615
d8dd26eb78ff22272358e302,660162834.0279258
6ae2221c504027acfb7368e8,715366939.2656623
3ce908c9b70f349158f7d04a,658905924.4898726
7cf74cbec871e465ec2f6a61,658905924.4898726
02e9b077d6cece81387fda35,731679383.8459269
865ed399cc344e0638e45128,831260065.8361449
d9ed55fb72efda67f5144330,793187329.6615542
9fdbab0b428f19e7e8dc35b0,911004443.5892905
c061b886b7136a1b00c8ea2d,822211364.639269
fd0f6c0b5234ec1f6c7d1fd8,1829397467.3280418
9df90c0644948ea5539939eb,883577144.6736425
547661e79bf0c62cb8de63d1,643327166.1695083
68963f5f3657cb64276e3beb,835381741.4723777
cab0a460167bb64c037cf25d,448701483.8807926
31977cd5d4c09eff149e74ea,772212493.6773287
23264fdd1059460e079e5810,592283494.7430507
4769743185eaeb0e4158e0e0,509609811.93440986
780c809c52509bb4855a4efc,600316868.6013827
f64d4e029592761bee698958,529743133.35886055
be364e85b988ef8627ece74e,496376376.83752805
c73c38b652e9418f06f89b67,501292171.8487473
213032fd36fa1a6342570158,768471922.6468319
d519a8de5fdd1a84ca1baac3,736913248.8220854
df91a494d5d244f20dab0eb0,547692998.6924989
9be92b361ffd3ea2c69be23b,605277602.7002943
cad16b2ea432d926d961109a,713513034.0358812
56b22bd973f94a4bfaaf6b33,567370813.0113858
84114798ccd01ae3dc97cb27,494887464.46445596
fe2bf1f402addaf17a213030,581309088.6867359
e01c1b69abb6a4c1c69c77d7,770798322.1769897
24671f63cd061228ec0b5b9b,526612116.109436
f54c16df774e70d49355cf4c,549539818.7877616
5537b994e85c2688fe555d5c,627914747.4724549
1e5919cbe4373aa261d672d7,633200519.3157477
cc125d0f70d6d0819d6d90ee,572991960.5611001
51f94ebbd6d2533862a1fdbf,809145966.2339284
fe409f9ea8d18c9d9ba4d02e,573063810.4334433
753b47e2a3b9fcdf9d7fd9fa,661203310.3177676
6bdb3153f267395eefbf588c,617089178.9656646
9bde9f216ecb90814670e87f,639611155.9463348
7f5280804c59f56fba3d6201,621611378.368324
ceaf16e097500022498950ff,527856831.5359673
aef06b27b0a080b5ee539b6b,537335117.1184984
abc668bf93ec7d1951c65cf6,573063810.4334433
56822f406646f93fb39d9e60,555681472.0459169
2690ba8b22a95cb837cb87b6,506615137.30651605
180172e4eee8ba756207b3a8,775572655.9074538
c11cd2e00942ffe56db5ae88,679573797.7543081
75a287d87aaf6ffe7b6db546,551333435.3246627
08f35bfbfe1bd663c40d9e54,541807333.2103635
c2bbdb2e5d0191071e6db37b,501131864.0886498
b129a508d1d98a1b6dd2f61f,832078217.7361676
335626f385c28e8370c207cb,598752241.8125064
898ed7299f0c7b8a99e4877b,710999690.2309122
a98022fc80dd6ff27de693f9,501768363.4737175
a59f1631e721d231eab4d146,802833713.9359232
98c9c866109bedd605ab7dbd,913050256.4494356
cc9743189c3671adbb1be49b,694389558.8617544
e22b8126863c9ca8fb04df9f,859561610.5836004
247715511199c5b680088b56,739259783.3442314
6e51ca1a9c2bba9fa0cbe5db,907463580.631054
ba8d6800443dcf95bf9c1037,729585451.6125067
5ec6e033b9dcb454c57050c3,850660164.5945724
156ecfd8ca6004281b191db7,811878847.9894153
edc3879a1102740f2f96227a,903588780.7971325
c02ce25a3334860d3bad53e8,625306447.9470551
d041129f83f1f13fd7b35e4b,952270010.1870902
6946fb4c877f35e9215ef4be,849391353.4947069
ff2897a56a0fd08996d19424,896353105.5178237
e1b64df8e809ba220c9722aa,804345879.5272497
c13263f9c8628bdef086106b,1222474128.8652256
e2b8d1aba0c583984aab25bd,608330941.1209545
3786baf40b31a20f3bf3aa80,651419112.1196278
bcf12785c25f6e600eee8fc0,622494945.0951631
f85d09bb2ea40bd4b68465da,671398999.1549951
1f40dff9a973064aa4737eea,723998402.4455522
79beab95c6857412ebbbdedd,817397971.6298623
5ed8cd2cf2c6dd5b5241d6ac,738021640.2140551
ca8dacc29a57d39640e3e59c,1042740718.3037672
723655990d58df33d55009b5,921146329.9208697
79a675215fed2e293b27f43d,853063894.8268844
57999ba0ed9089739a1f4de1,916841167.6837898
00cea81b78d6007eb405d5b3,674932234.0228208
c00facb3e4cbb27c47a621db,1094380301.0448873
d1481d9d2bc9d1a3811f2faa,973892252.6476164
26313750bd29b2c59a81b58e,1076768745.489707
2bbbe93b615c46483056bfe6,1119895530.7074203
0f8fa0a074b743c92f0fc56f,921578463.924836
b925f9ef733930be26417458,1033504228.3755273
0183b38955437e8d0128a013,848255625.622952
1c9f65b631d2f2856bc97079,749111106.3109473
c11d82cd360eae99c04009b1,1057423529.7436286
4a80ffd8e908a3291a32fb6d,1099530929.0933907
1a0134583a5854d5aa9cdb9f,1201370672.4376495
5f5346deedcb7cf5dcd1e9be,737084580.2254124
f17c8b14e56a76ea84a45fd6,1884009727.8514872
b8ff548543842246ad439703,1228794797.266028
53462704cfc47d32492b4847,1022059418.5314275
25f925538316d3cdda8218c4,1466727225.841304
ffe653c61bf13df43fa22190,695539379.6392382
228d98c82021e2325263c7d2,601119010.8924633
f32a7d08d176bf9177dbcab1,628106431.7329257
f2c86c1edac4eec6c01ec11d,553172711.4481313
06e350e3c733e5a0afb613cb,655821503.4771612
e2544529df4efb7e90afcd21,554435540.1435581
a639ec3b943cf90cb28bc1b3,551739904.500116
a1320186028a726935bc1cc5,882466691.3333448
97337d2f347a50e0ef518516,599298651.0217818
8f619dd7fcf5e1a17af301c4,988430233.8757256
72569ddc5828fc702b2fc773,997653541.9177309
ec674ba8cd16c2264d270901,1766793317.259306
2b05f001ed1a84425a45d0ac,641967338.2657721
0a7758f69ddd8fb27a839661,639411893.2560695
e3ec7a8fba3e1ea07a135dfc,751754763.3056116
4163b665043ed27d7bf26c00,464380338.17950356
69f7b81b70ea61f304ccd36d,517814522.9927707
ff61104cbeb37f077c565fd1,524676172.7047416
883ee78c03efdb4bdc57796b,535389047.52678233
fafaa5dcf66d22bff322c72e,601282343.6714462
eaf0f2b00b6994a9ba8c5ed0,532405990.1049335
9b1590945c0c7f7b0704d287,1003522795.0377442
766d34ea891f3af53f1391ba,649367001.7549114
b8680f925773229571014e61,437887892.8004416
2fcab31c752b699af5e8ce8b,790793756.1269801
96d14697ed6847ee757d113f,771569581.5761245
ded79c11c30167a9d8accf77,651946991.4043301
ac50dfe70b599ae93ddee4fe,624449041.0208459
3fc7a0f9c30978f24d688fb7,828123677.8912628
083f05fe52ab15e8d481ad41,818970615.1149195
075be16d8d9ed6831d139b2e,624885446.928438
ffce0b151f293cad0a6f770f,1044670215.2962599
5997da918101ff14bddf20eb,605460329.3575662
e102f1d841d7cdb596d50624,492845334.50733936
a2c3da753f0116aa5842d4ec,737857815.534416
43228eaa1230dc0f7f1473df,526564519.18024135
4349d6bfd5a518fcb231cb3f,768568358.6355017
c6c978051fdc655d21a370ab,740786807.6244028
f4cdf3ff86fe70fae3e59f4c,667797232.0628378
ac154aaafe98dae45bf9782e,667537658.7957653
01f6c99999c154461765f4c4,723742287.8006606
d7d30819fc6ad6e7e41453c1,1093137788.5517588
383b3198861942064a63184a,741617880.7915007
3a2f110334251e97abe3583f,446850048.6128845
9b9db425b698a4931173b5a4,685058474.6394495
3b51828a1e891f3a52a4653c,669881168.7952197
c94dc49efe0a350bb522a56a,953943103.8614668
39e4765ae5c8284e1f3f618b,624683997.1990823
04b28e63fbba92daf83865ba,1025348753.5433518
b9643a26731cf2a9a243ef33,1123744723.6481426
19e03fc1a7ca4b0761eb9ef3,1027263881.7027869
c0224f0cee5a388014db4f55,1003176723.7496418
c4074029fba935dafd82eba8,490591689.04622716
0a8d749a2336d8f66a4f19ef,494192351.7432112
e84da6ce78339d50a72cd87d,376027074.2708024
e9830411c3092327f4e66a99,717211035.6238171
17d51fdfe8fd16185bf5feb4,803499180.8296884
f07126d58455b20f547c4380,624354644.4300393
8fe7db56d501b9c11461f62b,597917770.1593819
1ae2058fbe26f384be45df4d,491981319.4897921
e74a31e6edd4459d4e215c5a,671873843.8932077
c91945dcab0bf200c3ef321e,719293637.6082941
933018604a8d5a9020aac221,659910809.1559318
876ebdaa0bc953890e323843,693192658.5139934
4fd907c202de4f06cade3b3b,808205236.3655844
e40f616637f6187024b34086,771912118.2234834
f9038f7e24e0a29bd9f3e24d,723483365.2411766
b27fc4e7f6042d70a7651038,754520219.767366
e68b18b57fbc5fd6cbb477e1,688760540.4732808
326a82671272d893ce699476,601007331.5496228
d2655e69f5dbd09ddb9268e7,832328399.757877
440cd2efd45c019c7151902d,774455438.522101
e5099db945e4f04aa3f0bfeb,650110223.1841251
3477d85a434f66df58fbc094,856140815.6363903
56991f74ed430ed942b2d6d6,1111166168.6085935
7ac1b85bd87929705b7a86ca,926733468.5783414
0e1fbbe248919eb71e53ea75,577746447.5062075
75c16273d3a593752446c27b,1008912135.5515443
7e74469fe0b030254756296d,899806979.1351613
35fca2d53ed17ea7637c528a,947173839.0459301
963cc728f3bc207a7ad74ec4,905566706.2820741
fa9dec2129f7218b4c4d4b35,683378364.3079324
1d0a6bf40e609fc74a319310,757318315.3331604
b9551c416341fb167049d4ce,653015130.7502302
89131a0af2db172538723b08,634406085.1427343
3e66557e876a876c259c40a0,648294540.8140727
078144699729ee0c46f36123,802340301.5288961
fd15189b99da46b098a949e6,695183066.9965422
d69209d7a26bd306bde5a37d,728074441.9971507
89690c80b7adcb8a8afe531a,820779732.0275912
0e0d19168609ac1d75253edc,730046608.0520878
6cd0aca2bc40d83473a39885,724049238.0879011
6ea0d50e822913d0f444d89e,638599393.1790361
39579c195f288da8d77f5ce9,813097895.3426129
bc54f5dc4e9ce267ea592813,724987842.3973145
1d43fd3f7fb4e24a0b7c9ec3,791465559.5613791
2566d8588566312ffa4fde42,780324521.8158756
8d27746cd9d2532fe9cfc408,589137171.5247296
95b822f76b4d3d6ceb0c5077,857805433.3391259
eba86391ca00fb217ed1f774,660595625.1763986
b9a0575867a59dc5dcbb9cce,528303421.0241025
0845e73ae95dbd4aec3f1f43,741548754.7461181
419a2f823e87ab67b1311bee,812558121.6142536
552217c633d2562cdcaa81bb,728267550.8960854
4fd7984773d2872e51574ffd,811074783.4198198
a87ed2154a2351cf26f0027d,794109499.7036245
a2522c9d3edb7e7a23a42b74,1056700863.2978561
357e58ef96c53f39e267b80c,1440577102.195105
cf0ca58262feb1f8b0dc7b68,768330119.1066984
1cb79aba890b35f9d2a400f6,1063749868.3655952
d5c79ef12f43e2bc19e22fdc,684881400.9494452
776e1192349cb7cf1579056a,942401244.5785589
7de63633c7666484bd098e2b,739636814.2630643
ca1b1c17572f776fc1059691,491202810.0832112
53e94de217ec45ad576fd83b,946351911.408003
ed5c3d2952d2575b1bb757ee,867077432.6140416
bdfa334bc331e3e547f7568f,818970615.1149195
9c6a01e3c7ef87d27185e9f3,883929044.3666599
05d9818d3f9f2a5c358d3911,1165979429.8472323
f6c990e406b3756ee39b3b30,867764241.7731657
19ace6cdfbd8bed6e99c86d9,805846102.7841032
6a04f8684e083eb6319b5272,702141254.8432043
179bf83034539c8a391e0310,622776654.1578528
a42081eac6834da0560ea4ef,681398940.3397795
784fa9e78f7cfeca4133e8ed,722077226.2821103
978edd828fc71300e6723e06,855578622.7011826
61d6969334fc63611c810e2b,859085293.9593973
4d592a67596afbca92d26bcb,843807811.0516074
50f8068603edac10c87411ec,552401990.5600874
9965f598c5b95b3cfaac50ad,735585370.8215255
66cf83769d16a4d659edba6d,768526553.4070132
9c2c2b01934d1d519e651786,630904798.806382
2b4913f28d07628bf2d3ed92,1366431255.971593
9baf7967c49fa209de8dda95,768635877.2764666
7a0f887a9426270ff3c24e36,670169351.7363379
c1034173dda31d20c4efbed1,730370613.4865766
c4a3d64de5e401a86395a919,539636802.7401489
c4cef41167a5e8354a61feb4,728957198.0893238
f52226b24ca3d5b04b7cfcde,811205309.1753654
36d5003f0b5ec7f80e89262d,1128317094.40652
641600a4cbb13b35dc7913e8,1101924968.467225
c31c4bd09d8cfba562ed2b41,1036809767.6562675
0df96c81adcd6fbc2f7141c3,644618062.9410301
4499adb2aa3aee94d1f1a1b3,807452542.2773299
4ec06163d39f96baebe11bd3,725539733.145685
692cc1c9949d35ae11412fd6,737985068.8802549
f1da5388b772159ec90c3210,941539723.3847831
e7ae63f81f8fad37bb9c1b32,1304689013.3966541
d39797a12d9a4aaf15ac11e6,621255546.7756618
efc5412fb02ba9d8f604e493,687186182.8951677
bee2e008ee41f8a711fb8d29,676605309.3045143
80279a7533c44bbae477ea4b,594882794.8604989
edc43e57b2905405a13f8f3f,441936871.4303493
751795587d1396e0daa25783,646653828.8043804
6d90801ea8cbc12f9e2131a3,741458152.4464766
71fe067a5ae994180f530686,741458152.4464766
2e99240e23b0542f1cc75026,543326060.0599921
fd6112c82d5808311b08e29f,527685104.2179607
0ac639a7c5ec115b3df8111b,583352982.5768842
af0cfebd54f32b9b92c5fdf3,741458152.4464766
b0015b31facc48a49f1313ef,511241221.46698016
2347f69ec1ce4a3fb6989eb7,609877173.7041264
209bf65e11bd7053d9658824,709568763.5311744
41877a677d1856bf609515fe,666752098.1676652
cf60297d9d9bf1268f35ad95,869909532.0485849
a33800eaaf178e01558ee926,884182423.5498644
69e663ffb4935aecb875854c,758526154.3974676
595415e95e075b70c39d5c5d,820426637.7411072
719679261d84d6b93035143d,841674629.39009
9f149071cf61295815e3f875,1130394185.366284
3d24d985b95a3e200a734bc2,916234842.9914345
bbe705b86c6ed4da775b68f0,497260030.4611131
e1d875468eea7b2eecbb49c7,600478946.8713276
0802b7e10706252dab8db909,739259783.3442314
2f412384597554f3dab07985,977059191.9575171
da8b5c8a320821ab8ca00a80,681520367.9281276
0f10d20cff5664f9564bc88f,1228794797.266028
ab8699d3c685fa834d7ccb3f,891446693.3855071
85956152686438c48c52e018,1353533111.8052838
ed9c4f4e06183b15b877f077,698747113.4040989
12e32a758e15fbeefa255207,713676854.0244993
22cfdfbff44541dba9091753,956551323.1446326
314a1e163d0b77b0f384da29,593713627.157739
23959a0f6e27c8c2b4a7f436,810130415.5147128
6ab5a87a537d2ce326c867c1,736309843.411442
d9ebae84cb53d29bbd8a466e,563085138.6559386
9511afb73b656135daaceb43,1088234829.685916
9231ec89e58a3daf459c5b43,1390603812.382942
8d97cda83fc7353a86c9393a,968294942.3408704
3b380c563ed2505b7630feaa,1000945236.8748248
6e5ca223128fa2de422b4009,731511777.5687166
ee30ab004ac5270daf59758e,701702441.0143484
d6fee4f680569a54f4267215,760535848.5991948
db3b84e5b3a9097392a57319,792812799.1549863
cef379fa831f936cad745dbc,566307671.7892503
4db8d32011163bc4fe01d02e,576964351.4230226
f842221d74340270e757fd41,681828986.1632458
f6173e36f95ad05b8e94321b,924061273.6442015
5960f14f2a81075fa66568f8,548447235.9297638
cdeba97450c735185e486eab,660766635.9921316
f9a802cbc802d49a087cf23e,1191828767.9969432
6a9ef848f22fecb9569098c2,705640917.6121985
f3986309e4fc4cde2b5feed9,1011446100.9696232
6c3435048735371c36dd3892,735506658.2959324
f019dfbfa7fbbddec988fb25,1238822967.662941
4526cb4a2b8238dcc4e496e3,1454500383.7978199
95561bd325f60967cb6653dc,941504204.9077907
9f3e09a3461bce2fee7e1c40,1128059322.829234
1034b1af0331daddad70f3a5,637320787.416753
3ee9cfee7b0acd482672ed47,790387243.1852624
adb51a572f3198367e3760ef,881516113.1766937
5c802e198dc0906016741026,488163273.3777335
671603ba1f755be5d7219a01,676139258.2065773
001d77bfb387bdf0b53e9e83,658257915.4277209
fd9fda1abfcdd1066a177e14,592787991.661313
e1e78f3432ea2dff6b69c6c0,508792917.087153
378e6374da00b72bcd7920df,739859295.0595192
54ec4fd8f49c897c644ce83a,790795453.59408
a67ef3a182aa268bc4d9ea14,620341361.9579543
8100a4b0288d5d9d9dc86d2f,487252085.00574577
699ac8957d9b4eb7fcfbcc40,1127452660.7258966
7b35a3e9f3e67fa1974f5c25,655746589.2676308
6e5383a7f9a68147c2788565,917566966.3453876
fca1c40a338288036b1eb25c,832395039.1728134
237da4784755f090c89f07be,574802778.5539062
21a7c5d6ea818dfb25077e13,583174082.5799268
0cf7dd52e117832b4698b310,699222356.8831224
677c8056695a5a539dcfa3d0,636754297.6011537
e4b85269ca413066323f66e0,999424098.5851316
9019f1dd02ede61479b62406,579446797.8546278
958f3e102c6ecf5f6386a004,573787091.2308041
b05c741bc5013a7a6abd31d6,573787091.2308041
2c58f2cbd00035febac060e1,771013135.3633628
89d36acc5f617a6a97e02f23,692142322.122482
2fba6801eb9a7bce7ed2c081,687342115.5668479
45ccde79aee811756030903d,734476416.0177065
5bdb5174517b8faa23df9587,843602221.5087839
36a11817b32bc24eda6ec8eb,360993629.67975086
f1319a9332946bd68db250c2,642903644.9710053
39f70d6b68b22668a0631f37,595803076.2894335
3958d0cb732f3d623764be54,581113104.7041186
f67028acda5ecaa4c8781ba6,738348124.2155625
76f50ce5f30cb96d48a69357,524329231.48665845
9e5efd4741a57b9af54e9265,780671217.8598747
8c45ac143f5cc43e9249c17b,809200159.0831218
2a66eb4d2a205bc4474c0afa,784064739.6091802
85cf1ee98e1a85ff4619e27c,966823689.5135884
84c2ab0573d3cbffa0be90f4,600478946.8713276
48976c41de22ddaea3f8c296,647965354.5694999
001c03f6103d35389825b62e,648496104.425878
ceab390b6906d5cbe65fc402,641593456.6465025
79f989fd66108a2c38a9764e,699925855.563245
cc385eff95aa00310eb22111,680957478.94659
ed764bed1d05cb1e9a4e67f8,1457250856.599503
857c5dae475eadef41c25603,687412302.6099684
7148b0d9e2e1e92d41633230,714790011.8566446
7f3e02524981fc7e40eccfdc,532842276.5707935
ccc625df8f51248e3dc93214,828362429.1432898
b38776cf09ec8e90fceeec84,833728520.2712194
48ebc3d79e01061c926066ba,569726190.6146916
9580bf8358095abb15a10c36,379598923.10740876
d26d35e33a0cf88f735a9322,597624256.0058161
b4c2a0a1a63d35a9a08a6e15,745824529.7404323
1bf1913f806bd4b461233551,556277573.423277
34d1394dbb483e55d1cc2da5,479982387.3724437
7bef2da7f3c160e94fe91ead,752022195.1571558
528014ff6b7cdbfc174f4fcb,748754111.4076455
bf1dae54bab00fcd3e8c9ce2,603027615.3905878
f270dfd9ef449a02b6d7ae2e,859497867.8682269
31d6f089626c4fd08536fac0,509836493.1335214
259f4f7fd5d851be70d63633,477651476.70566493
6b74ef5c8ab1df614bfba866,616615199.5126675
7ee7fba3a30e0e7c2ed3043c,690401889.2480072
b24bd44eefc3ccf053939dfd,750078342.3191127
0545fc14aece3f37864ced2d,780274183.75291
e07eb36210e90ef0419fa0d0,1070256355.436827
3991b04509fa61b36a8f7d2a,782784738.2788017
387af5fb4b4a7f5c3fdcce57,655262383.4897413
6852e8bbadc1a9f4fbcd695d,830124676.3191556
8c3373f9c0372b87ef021512,886438861.6569364
6123a0dd128e45216f832e3d,971451250.4259511
0913364c688d7375d0f7af5d,547692998.6924989
8831ae77efac99a6c58ce05d,853828663.8044566
b6283a5714e0b977110318ea,824798808.7500861
d2d8f5356f77507f8839280c,800911544.4957125
f36bb15462fb29f80b127458,1000346853.550233
7abf9cd6b26e2e2bb6d91e5c,1016685575.7679108
1a5f6f7e8b7af9d48644f1e0,863422680.0906416
8e2a5f8431996ae0db65d0be,750163398.8080544
29535d858fa3a11792697820,693521158.2644844
8e4df02eee6cab9bd1011987,550407128.477601
5a4039f0ca12767138ae585f,649888478.8981751
d84248b3ce8ff6f5fa480a83,643528529.3892947
5838e86b74020a5bead56161,641342302.9928125
02091877f01c926c350b013b,735442633.0318515
df298574e35dda90fb568023,626931745.5390056
d8b83253855448caa81f7780,667627557.744931
1163ab2c0bc8c998e121b922,670316438.7628471
14f9ab54432e5f54a50be4a5,547651577.1807973
f4e0fa1172c1d4b70b6c4d73,668097931.1169276
4345863fe83682f6091d8a77,680731253.2301897
6c5bbbfa3a1515e5cdec9ae1,842519537.152834
742da63af109164c21dd57af,686303035.7381723
fdc28a68bf8a5bc86288b4c7,586326215.9498395
0f4b077de4ba5f5db6fb0065,731302716.4459007
