property_id,price
8f541a839df1ae79d563427f,550935780.3105915
ae5ff2b5eb4f9ac44fef666c,694465758.7048582
ca77a424800783bb9c5c0450,839693035.0925397
c0ec1e7ae2c6c3c2f2ae34b8,623912658.7790728
2372f7c0499de8aa2e5ffa06,707576797.7377747
46de3fbec5bc6c0e256e7751,462373389.68472064
4d8b338266822739bc9c8fc9,768413090.3894702
86d46a3fd9d7bbcac3319829,853541729.7879112
b13fce1462ed87e57ddec917,1101381301.8219974
625caf4f4f56f3f6bfd3f786,464284514.4679897
2214e2c62cf8d2d14f11d47c,762705148.9410691
cee8fedd5685633435d77a06,919608413.2280637
061386497cc2dede3ea70b1e,636608893.9181732
3ce50f34a7974ec17178a79f,847289878.3587729
855ce1721230ba103fc0ae84,463659360.67909074
ff3b85eb538fb9a7dd03f459,470118125.4816844
111bf82100a6fab0c9ded743,876759045.4203224
8877941794810464749ba5d5,698736055.2057883
1122a042822658cb504dc147,876759045.4203224
d7d924ec35768a3e6bd39b20,685106651.5543312
27cf45528b4266162f7c9029,618856891.8392367
916f946082d03023ffad6f2a,736955016.5082688
68181ef118970fdb1d83f030,1449298826.5135894
2f0bbbbb466fae3fe5c4f614,847287855.80171
17c8b228fa2591e3a234d55c,698282730.5211304
e5d9afdaf318dbe749bf9950,736579101.6940023
ce2cce355f493a75ab59b242,605163979.9623154
b6825cfa2fde9b42fcf04c59,825497705.8794518
6fb3e33e16eb81331d389ad7,531439677.64987695
e29d9a401a246c00f5eb2413,678946977.5205202
fdf103976a39cc12f5effaa2,678946977.5205202
d1526bc5e5446680841a9cd7,1114712993.6199145
a96cb9d988f5dc99bf5df4ea,1114712993.6199145
760125efabf13246774a9f16,550498354.7039068
229607e2faf76efeeadcdfce,600723878.6419097
f14b11d270282b317d9cbadc,731653133.8697363
8a41638edfc5183469b6c43f,483425879.1738643
ba249dc7eae0609f20ccf234,779197483.9899936
0dfc7d77d3dca86a221fe62b,1058694276.397107
ed7f61ea4c9095bd4aca258a,558039804.9604708
d2ce77db7cade7f2c6189002,786503417.7649485
9d18c354e8939c9f18598f22,405311058.56493336
b95689add02915dab555d9f7,946082076.4397571
1c35d9468cdc55670d48db84,819784709.6079209
caa4aecacff2beded2e76beb,738424365.041807
017487de3455d9f642a7fadc,890847370.0491058
8ed9c13717d2bb274a81e460,1056132372.2786384
c2eeb1cf0549df1359ef4dcb,376733215.4449206
3a413637f3108ddf7bd53bcc,484317956.1741203
145a241c80430b1e4ddebcfe,656362823.8575745
c954618c48b70cb00efb49fe,659019118.2034154
fda6cee77fbfbce6ec0eabdd,645512953.7573057
b92c9c464e23f8b987290769,576630598.1528208
d81b170177769c0121b8935a,723801777.9731666
7a832790d068e1e85182b5a5,598974762.8572327
462ced9cfb28550c160e5664,828530022.2127233
edd9a278b86b1c56e237a0f3,641478303.485792
fe9b6a82fcc3266ddcb3e36b,792611654.3565592
fa74fbeb90bdaf8eb26f8329,794645485.139327
a70b6661eda6ef616e19dded,520180347.92770517
cbcf4d76223673724b0f9811,710728237.1196663
ba16ae6ca55dc3c0d5480944,751849668.6160525
3c840c206546c20b3e53d4fa,648855644.1281468
c61076b24927a46ef506322c,818344331.8447986
2e797c8302fb7ada13ef2d4c,1213262425.9320493
3c9e3b97db788dcd10acf0e1,511135549.5407377
28db5acb7b224d44e3d7ce80,763141985.120761
c7aad87d39537083a5620757,626748126.3751296
099721566fdd0a32546fedbd,851730989.345892
bc67f29c8679adf31353bec6,900193100.1816542
eb40a304997a6e66c550b704,917878551.8418581
3882da646752a82db088c614,661591014.9146919
68c319925551b9484778bb65,974773416.4566387
711b570ff195fb77229deb35,1295351405.8638868
e7a2e8e1c22a52f78ffd1b19,2010877934.4341016
814d93fc94b4de6d3a860bcb,477134438.24829894
817da44fa842fe304b93c199,482903187.87208515
5cb29f5aaad14b6c33813580,505943869.4167299
8a1105028a1a1b83c5080abb,338698595.36906254
82b69c38d041325a4bb2fbce,413610858.5968083
a57d01ed5a9641ad64f7f032,642830502.4208214
90186e67d802be6d12eb3696,682912574.2537389
f781bb1ed340e08b23258ceb,581049011.2722055
db05818b6de8d77c1c3fd053,498593341.16975933
f4ed8924f5d1a3e6374715aa,992589601.8908508
d792d1eec60822752c8d52f1,711801631.4930826
47a3c63f65a9794384c655dc,581039007.0272694
ebacf31727972e81d0a0d904,753900813.1942838
a759e4c03e49c419c8f0cd2d,781093322.204072
0648a4bd7ca088f4b3834401,822174990.0311992
b25734bf3ca94e775f467e85,580311492.1473879
65a8795e7a5b88acd7a469c4,705305059.0953625
b799aa1dd2de813ccad401e8,751998219.239523
c01440b8ff0d80e7bbad715c,925016547.8426188
a20cd5193779526b43612ebe,661455234.8419244
0cddda1c211fcdce819d5f8f,769352953.1104718
69bcce6b58fc3702580d3234,985456335.2635055
ac7c0c806b57e4942d9ead3e,884701899.0816509
aa9e131fe4e7982a374bbb84,873173612.0196569
290725d6b15062397597b954,864613565.2775313
5f0fa37b7c5cf77e0508abd2,913086136.9901413
c76f482d2a8f8db5eb79ae89,913534192.3937243
f651cc17b051c962e4124795,773788897.8549889
250d84aac8add089061d3204,944174193.3560133
d3f9cf66c1c05f55325b894a,986941363.5490975
7198cf5aae5d0d5ba2e43b96,1056132372.2786384
766c7906cf0493736436fdea,1209042000.6296854
78f670c0d7a26c0323281ffa,1165164212.2534404
ec0eb8d68807f52b681f138e,1629533945.688517
446138cfd3749c0b6715b0c3,946014241.2374676
64b4837e4550ce39f2f85342,846336191.4496675
1103c663f6b5ed0309a767b2,776859880.6429862
b9a573a3f2cedd87c7dc6477,733310654.8907331
de54862f5b7b8ff345c6b297,492121978.4660291
16b3311b337c0cb9312ddba1,642830502.4208214
a1c2003dfcdce97d21f9cd15,581039007.0272694
262688a95a32f10fa070a887,670131821.6381835
8e374b19fb87640c56243088,580311492.1473879
4032d6a6a13399797a794ab7,711801631.4930826
99f1712af0fe96f67d11037b,526887733.52619576
bcc584e6a08822158e2a1454,683798889.5476162
ad14f4403926de76de2604c6,423365025.36751616
01f855427cbe3eb51b38288f,716039351.0375023
4673ef4fa28aabb0fe61043b,472224739.68127495
f4cf541f02d99ea1851b9f12,563801524.9964269
bfe19954cd4680149c682587,596530864.8356767
fed8f3bf4a2d7a426901706c,781876011.734411
480aa7fe286f4aa31f56d4b9,728216690.6336448
1e9850a50070dd51861a5e63,812398785.6021763
e26dcf5836f5bb53553cc413,791361150.6901318
c7ac975025713f368bdb0af8,724170377.0741427
73fd5bc0aee47d89a160f5d1,755312313.7981559
5bb9dac6e0e9409e89aa6cee,946434402.5023006
9b15aa6c85804621f5c42566,1056132372.2786384
199fe72cad28e4554e359ff1,746067172.9737446
b28ba88f3665a2f26c2f8e47,986941363.5490975
453ef603a66a34f17ae22227,959713520.7431684
d8f4955ed4fc363d6d9ea897,1166491026.251763
f2eca7e3226f625807f7d6be,1073511508.3321992
361ccd7f37ada9c07ffcf71c,802077249.6187917
e7d1ee027da436cbaa122f48,967480520.0193537
554ec896fe4f9d8f2e8eabe0,883239273.4167646
ba79c72aa8bbb0517c899b59,865661464.3534284
69dd957e78fcdd4d8e874acb,818704822.662879
df91a3c7f364df5e6831f2de,725999649.5007008
77866048ba7b69532d0a18cc,686095551.2470618
a792bde8819aebc5b2d73a6a,819187889.9566133
6293e4a72b5c84782bcdbf78,875912120.6452711
bcee01a5d6a36f48d99a5e4b,681187949.8756002
c58b56f1202d1cdffdda3021,592941027.5380614
ed3275b560f020baeb9ce3c0,502714643.81249213
2a872557ba401f4c95e0ad2e,964894912.6295881
6b8c1c7c855656b0e56f0bb6,844537831.0671872
d6297cc548b16bff11eea51a,875560285.1673579
dadce7c7a446a6a177821b73,1080662597.0106251
f5d9d8082e7652e97973e0e4,1407686592.1950147
2ef9126614eeef828f797e66,1250523049.290594
c70439fc435337f1e8fd2f5e,1067571797.9435627
79631cac54b1e71c1022da12,1190263607.362172
6fca3b70ba2c68d9e0d2540f,410816814.3533136
5b29d453bd368190e0e356c2,598477351.9582944
25995099875f0ee622ebc31d,937221777.5095888
34bd7be0761ab3d43da7a81c,652760406.5211133
b8e15d182ac0c74fba332b8b,650686947.9897827
901e3b835718ccae27c8831b,526635331.764186
e1c7a101e5d518583f9a2a7b,766617144.0751679
02f6ffcfcdd3dbba94dd7b33,1077011106.3238282
2162e09e137eb5f4a1f32b16,561629478.8005533
5eb815f9023e6eb97786233f,1093561623.878869
d2ab14487e0ecf640a785277,621728140.218372
437167a9db41b677da7d5a7d,581113388.2512895
c3f889c41c1effea85bcc706,594453749.6012319
155da5ad9ad19d57a7632cd0,728947792.016228
43d1fb0646562c3f1dd6fefa,744523014.208751
8eb66c4b057dd4b07b5fbca5,659478798.0696828
f9718594fa52500c16e3cd71,607248107.8371238
d9c46d54ba6df0d21ed4ca49,735834324.539845
d3f688e0deaff6648f2925b6,412961258.69033915
093a92c6846c924f88ba8750,818613532.7516856
9b1223cd8c9d7b348d6a5c94,885799021.5965875
8209afd76e36d8b5c4f7a991,576371633.7070025
29fd909e7cef62de53430e1a,618361110.3638601
76df3d616d8bc1de789bd83b,554928223.3821808
8aa5d44a72b2a6851d14ef86,721828673.7740301
eb4e1b72abce1d184dd4d5e4,726765780.4841464
2ba24fd47c2ef8520bccf6eb,578599401.6341932
1c9e38cd216595b33e283134,724874565.6558701
2fc150cf6ea4141106bb8ac4,331675734.01796585
8dd46fd8ff592358e4c3e7e5,440407991.86716926
d5e001b2f1dad3962cfff9aa,528419676.63057864
6e73e42a0d2ef8d6e403112b,534823499.60131145
2537dfc786054c61eb3a80b5,599717886.0637769
19c77db46d23e0c07a06a8b2,712343642.2499946
e6424086fe1cf2a2931f4847,599717886.0637769
66526276a7e8da597683e8c9,757380596.0928328
cedd20027ebbf47baaa0dbff,757380596.0928328
ac7c323295addefb43c62acc,721498067.3409345
a8e74eb5eb523143cb291cea,912379681.0604261
ad393e9070779969b496fa72,884755048.8267432
64d9dff81c79a16579cef2f4,1271152295.631343
ea91281d5eaf6b8f436d47f6,1271152295.631343
06e59cc783be86bd145a56c6,880701073.8968465
7458171e4db497a4cc1365fb,837936221.282985
12d73fb8f4ca87b19ca46231,721498067.3409345
5e935d4a03c6abc86ac5adfa,833483442.1556646
2754b4e12a7604efe8e03f5b,1077660960.1869054
9ea7a0d65493cb5487ed2084,748085954.7090565
7845cf57552577b059dd13ae,513458696.66548276
6e710984bbf2662a9cc7bc4c,472224739.68127495
47720fb9e2586dced75db114,406686291.4175089
cbd48f3342e63a84173a8dfd,423365025.36751616
cb83c138aefeadb184d2c7e0,419201539.9721198
397d4e490eb2db8a1b18051b,457733441.0989411
4f65732875c007d3c1102140,497655876.76820934
1f8ad363a0539a6f2455c3fc,582791987.518032
9535ab027f9f2a9a8fdc21fd,584786421.3370454
248993a27da888a6e3ffefe4,570819724.4160149
cd07b4553b6d3863a9e444e8,696834175.1158452
f53fe605b0a2857cf3facf73,528890786.6338633
ae48e30b60ec254bf0dc89ac,797024390.403117
2a0e902f3c07cc9696000177,633405833.7703083
d57535248bb34f65ae678a39,593565542.3380288
9949cbc958bbc0114404960a,840629330.3801214
841c57617a075690ce412083,658388212.868901
9fc4385ea76cabf741d38789,488633234.8710531
0367da7dc5374f1957a1b7f6,762383423.9489883
7703f868650a8252e954e457,791361150.6901318
4cb9319ff5adaa62386b713b,932050101.6840049
dbb30f9d010677de2aee1b71,675811307.0298018
0b54c51a787fe58bdf677658,868078687.9452364
5234aeb6d817b8ad876e50fe,592753267.4818058
77359d0d34ba4c9d825e46ed,482875649.55027634
b84795015be5077f942f5170,493777202.19075686
75f5290d61164d42b39d9d51,498593341.16975933
b46d50c84edaa7feba938671,964894912.6295881
be8c05b72ee7867fdcb05455,821582423.8771648
356712646865d98127b92a57,616158590.5601156
ab765acf8b87daf1673b3a97,566177496.2966946
3a2cacbd3b4f9a23514b1433,968161654.1974554
3c6d485d7b01ddd6147746c2,729436577.7527605
054cd21c3b12f165bd520313,611569690.2958419
e114160e3ffe6a703eb42440,529286496.27414227
a38b2d75349c56ce04f02a94,800702753.1246228
71fdd2b1214b9371ef149c1c,1360698291.7513742
10970057efd092c98037498d,693014501.5694495
7543d0e85e6328ebc8283d75,553433410.1704234
db1cfd89dad114c11ab2d409,764004156.9973797
760f24a443eb01721c6ffea3,1306146727.4391716
a1508f30ba87423e7393b4fd,1058694276.397107
5814dc311aa87b24e26aceb3,919141781.5839825
f26c2bb4d5787541e9c36463,1181114544.6749992
cf07a5af6ee98d735bde14bd,974022410.8410064
8b716c3dca89b7caa7db1aad,847305739.7497635
df89e7dea6c313b0cc262249,482993857.44841355
3e2c1d2cba8755ffad9cff27,1000599971.4475118
6771a8c70428fec0f21d51a1,621728140.218372
d8171d498291341094daaa39,1016781997.9345363
3d43dd23536f843c2c5bd268,948577311.1886041
785dea91d94ab384bbd6ce3e,822174990.0311992
6c316d2bb84fff36bb01f14c,1093561623.878869
08ba99aa6a8ee752209de6ae,645420604.3260744
d177236e8c725d4405025916,825332419.1562665
9a6b537a7319b3446977919d,1142505991.591905
e2e7b03feffb21bad63eca2d,661089321.9752578
f2fa898e1bcccbdb92dd91e9,803191902.4066643
2c340ee014e39ad0fd1309d8,937450818.0803057
7ee83e5d70855ed21455b6d5,1216693554.648806
fdd4b5fcf9ebadf96545038c,724170377.0741427
512b4ad817c387bed877b7d1,1360921085.136105
3ba644c7be754c21e3cc48ee,851811056.9623953
cb38dc837baf3e0531c6c115,805390570.6097445
5e931fda1e62fe41ff0f2ba2,727205526.9700197
0ce9a7d4b0682dbbca68e070,600831773.5036409
8d114cef336100a8d8c81ce1,694155726.8072739
ebc3a6574ebc530ef715ea7e,876129125.4565859
4c2b14bfeacd87b878cbcc92,526635331.764186
577b17cb350bd2a646725b6d,1077011106.3238282
0dbe463995c605bcdffb133b,473295989.08114314
88f3f39ea06fb882c69bbd10,545405101.8589412
e54567ced41a40938b85485b,716039351.0375023
cb6d29f005078d4d4efc2d04,754183166.1185337
1d0919344e52b315441aeafb,603367046.2412798
62c39ad30e9a26d8cf3593b4,920328922.1100837
a02bf67aecbac445a12da958,1178359225.420328
06baade01a74972cc4a419ec,781468329.9217317
3943b64f9550a575f15d6d29,1170323427.6772468
b62d64605362afc574ea5b0b,1126705845.2479043
0ef45eb4356e2f0331ad2457,1021913002.9110131
6700ad4d4d7f70def59a5d59,745941947.1915257
19ad2fa7e170c67870ee58f7,1422357552.9591985
919c1e281329379c4d130416,1283351111.4705746
8a451ef547efb90a8fcfa6c8,1008971829.5536592
5c208e5c37aad07602f7cd7f,507455415.13280725
164fb89266e40a2530400599,412961258.69033915
5fc0f0c4fa019b6f1b2a016d,541919378.6426935
3b16ff50ec7fa717efbd62ab,866311089.7284232
30e6d4e1c53e9e81ff66df43,693014501.5694495
cdae3bf05372c13649a2adc8,553433410.1704234
170a69c11cf4f855ed015bed,1221689199.7425094
e14b31f8a454e47c383cae94,504612147.9557255
14a8134a56af1b328321cad4,610243885.5545994
ea8cc21bf7d48979bcae1458,705315009.9154799
c287dbff188e95f833ab21f0,800640550.603213
2cd0b2d7561919f0223608d5,472224739.68127495
1acc5749203f964fa8b2092a,405958621.42291826
9543c16bd5eea47111e6b266,493777202.19075686
d415dc486936995f8b3704e3,482875649.55027634
ab946dfa5b9d7214a3756978,822174990.0311992
803711fede531ad1621a6823,716039351.0375023
f83f29f28978d7dd76cf5942,526635331.764186
4bf284e6ba81bcaa21a437fd,781468329.9217317
d8ed50fbd5ed46d36b3d2dba,648156226.6814879
b40128f5e17574a5d3da9a32,826542514.4418697
506d4cc6613a07c313a12de4,741727309.4643232
558b7d06789a1c8e488c38d2,748079553.7524266
38410183814a757520143737,728216690.6336448
560a750cb6f8683ccac4563b,803954060.1016964
48740edcbe275bed3c82efed,1095701051.1919386
50b2bb276e598c9cfdb42b0b,745173243.8382095
302adfed183564312f9e3087,724170377.0741427
063e53d45e5e7945f1f10fc2,803191902.4066643
6e2c39fbeb5392e6aee9b644,1243209008.6599457
8d6c523d4100ab0c83a31fed,1032187418.0550996
6d6aaf30227f16b2be29e79c,1058694276.397107
e73e5e75cb18f52dd7239361,621728140.218372
dd625806063f76dcf53582d5,1077011106.3238282
a4b16572b8bb786561baa3c9,1093561623.878869
9446f801f30e8b2997fbd72a,1568799029.2681084
941569c4352c3a2e32c908c3,1215752382.151866
8b4c54125d9165554e4123a3,1102502958.4573553
d50f33fe5acdaf5caf1c6ac5,390993756.10706663
46ff039321805b51870c64f2,767489425.9126381
1ac6c220eb690db798a3d4d5,723900685.2423872
faf872c4bca132b52dec368c,904017580.047968
d92232d77f7a124e7ff13ee9,694155726.8072739
f9a136d7944cb7768b598a88,511615203.8414953
e03610db09ed7315cfcd64c9,752981620.5269481
8c51f1b43f15b70d2a294918,435299282.40368664
21d141a84af5f0e2ade9b0b8,668792207.9862003
55c7cbf5e572d2342d0d7071,782477420.3902848
54c0e5e6d368ec51f6e75c1e,828911226.6210951
434ff40bff8fad0962ec07e4,782090946.410272
0a199d5741b5a6213b39b793,597470907.1390555
9931470b50580f51e1a4fac7,611647003.3670295
89498fdf642e770ea75be7d8,867708958.5331829
aba39002de605f9ff34bd542,1017127879.5703448
0c1c0ba7d75dc4090b7183f5,868485839.5838017
2ac425aa592565b44b25cdc3,879410595.2923987
c0cdcb5f860e3a974c401861,748695196.4828753
4ec741bc6ab20515070cf1ee,703195387.8772018
3d4c48167a8de8cb0e4956f6,837439462.3523412
f5741fdd9f509d3bb02e35bc,1138223606.9735332
c1d0c0846ec652774ed5474b,1103320297.2348783
ed2c02ddcf0e54789d9d2675,1060586175.466763
0e05eba6eed4e55e89dc5f14,1098898200.2721019
b29e5a75740c8439aefc9321,1106419056.671868
218445f989b2da5eff4029f4,1094085966.988026
0c7da0c2613129bc322b1da5,890710250.5182638
a41210034abe19957b317d1b,1077005671.8401687
0cb4217cde38e09571fa73ba,1219845840.2806907
9df0663317db1cf4121a222d,781538072.4134718
62be98264dbfd418ba21cfac,1029646265.7845471
939ce1536f15c0e6bf203dd4,1144696082.459705
d9028df78f9b14a720dbaa8c,1144696082.459705
b05f4b5fae2f2faaddb377fb,591109246.5701815
65ac61968819927b8fd9b990,555210937.0073572
1e83b53963792d7445e19d27,872683525.3829328
72eb1af691a950fbb7e8d635,378659114.4309589
94fecb92077ffe3a72aedec4,588811332.2357187
f660a48b0eb17e98dd77c0bc,740630763.2881442
27fe3fc3838695ce34c5d287,442628196.3351619
9ff4b1fc1970cd5c102cb755,940577414.6747425
b54940561992090411749db3,506648146.0104305
d4990842f549d8139fa94c87,663228450.1312482
f6013cab49ef9188aaf87972,940962542.5361792
cc2e8713dd087d3b842d2f11,433312063.8445271
fb8aa6b6c5d2499d404f3f73,626818545.1957934
6a8b9fd89b745a52703715ab,449500237.2273339
4721d06c49413558bda1fb68,713636196.4703094
0100b3a412accebf6a3aa4b1,485996035.3632292
215e8852679b9cb6c4029ce3,410037219.695565
0afec1b2e7060b99dbe41a10,433402760.4598623
4ff17c9b88aeeff105b8301c,638616309.7845365
6eee8548b87c9349ce90ac2b,409212045.515943
9b264d26a196a76951308cca,523566115.26720583
945fad7539481410e8bb60e5,744234925.6386898
f727924f0f35ec9fb58d0c31,487473569.20361537
c7876dc81e250503076f43f2,568923005.9495155
e4f3e425e9f6e393999d7a08,515294193.4345345
cee1833e8964355b9aabbce2,557595397.3098866
9a1819c45b01c341647a2410,508031739.6264266
ce95aab452311a0cc27e0c7b,604532702.5033622
e6eff72b7c5b0fc2677af2ad,605712264.817763
3b368c10d243f6bc9c027061,475169480.5323846
510c03bfb80d92d180803887,555723257.5820761
664934c8e209352d2c79c971,644885872.1868209
689ba3a92dd7c12f1965031c,709095342.1361384
93d4c413d2a1ac59f1b46830,471483161.26039326
08b09c586530266c14e611f9,568072357.1015829
7157dafd306fa99e4c2ad233,551474693.8139079
74e15493f395fdd312d50cc8,502105180.2266086
c34c94e7129f84267a5e4fd7,744808175.2657862
fc0572d7185e132770c3bad7,876759045.4203224
5c1bd88edef0a4146c871fcc,773455339.7414067
a28a31f7d0e3fc6298606078,739730228.3065315
f388112376e68ccb2290074b,821786794.870999
05d1c33ea8c89ded7391ea92,722118324.446557
dfd84193c81ca8430fd27ad0,876759045.4203224
8b89813a4ae5f9209f854be1,1011472185.6172059
d7b9566ffb28c753bea96f0e,893994689.8254399
8062b4109c12a95dd62bd43e,675762055.2571863
6d305d6f3e3c2a53515d5f6d,1078787584.5693667
ff143fed55f12a0105f9f88d,669466749.316095
0fd9a2a99c44c9e5565fc17b,854801469.8182756
7f85c59323701ee0e75abb92,806297895.9773992
19baa03dc4143a83920a7d2a,939944553.0579364
bc23ec33573f28442b36f60b,730921130.9121835
9957e5492f63fa295772246b,776466720.9595754
62e376b22a4cf0d84b7f6bff,792059305.969796
0867853879129bfb46dae700,842602730.5886931
92c5129009b7e377fa004a93,968476049.4298507
6b9d38e0b9a3e28e3e695be1,947577481.1815268
b6da2728ee41d035da57c822,1506771017.4562662
adf5879151c7236f5e055e1f,1033406766.5157555
bb31607d0bc3ee4a37fc912d,1155540481.2228196
3ef8fee6a5cf42827d8bf562,1147888197.1909165
e6016afcc032d20fc9d6f2be,1129159310.2218127
f3962b552d34eb8bf38b4763,966772979.5807391
bce7369d51094d3a9d3495e6,1126757112.5250778
55bfd350162592f2571e3a0d,967234549.0748568
3f226452520ee8f04e306bb9,1002763499.7862972
b16fda9be5edaf4cbcf07122,941802308.4860419
e6f5ae869a5b7a30e8f0fd0d,927148894.3346292
ab0babf6941ef43c35acb951,985100692.9134084
3bed16373c8ae820187e3d5a,1057717157.0611403
bc1335d419a1c0f6e6860470,967480520.0193537
98575cb25b358dde32ad042a,1116892652.8618426
fb50f2f13a30fccc3903577e,1289403168.2812512
7a608479334951a3afdc655a,1286590199.3116372
9cb40496518bb99a7a00a2ea,1755366118.4152813
a69ded1c20e05bd6b3a90028,782452309.3655087
71d422db0c0c638e448142bc,891005690.0590419
fad033a3c81708df7b6ee73d,743325315.8687543
99fae85157be04554b236007,661914104.2534285
dcd314dabc7d162cfc29c81d,1045771213.47536
1c65d5172e53b4c7f1c4d6a9,718355060.502839
cb6d4db44c789fcfe8236b40,919453414.4737406
ee2c509989c7155bb472c5b0,551573104.8135121
73b60c9053ff8193c2dd2823,765971594.0701094
2a487cfffeb12837a5586a41,809724693.6243699
c9d285946ffc4c4b3ee95da8,1061400891.2641852
6a21be8a7a429eacb1de8c1d,662744367.417068
2a7fc28219bee48a2368e730,784833026.2941324
5b169f28ea1dc473ddf11580,512681288.5989724
58b3ab31de2f9fdb0da0dc8d,526635331.764186
2054c61f0162a18c6fa2291e,472224739.68127495
39940234a26e7264b464450b,562440555.3096818
550157aa4dae5fafc5d795b4,1065639552.5786334
ca87bd8401c0c7bbc4b3f286,826566246.0000894
a8fdb6fb681aeae4d5c22f9a,946874129.2630333
998c864a446f06d114f42fa2,1029182540.2404132
bc57535516748048e38d4a2d,837458389.5115094
ddd55d8001b809f304883ce4,597847359.5248876
b9fecb3e6a507ba17764c303,268437683.9532609
4bd30aa3e2b4aa077ae27490,654701206.7596267
d7ee2851bb69088f851970e9,656210095.9596688
40eb0c78da8b51b53548d914,1126706514.4204414
1097d9a61690cc58a4b91e62,476181124.57529306
6aebff5b1fb3a438c2c7969f,995394942.9119737
af672710affcd7e44eee9ba3,497565760.77078265
fbe3b74f9e11c829d4dc69d3,1289403168.2812512
6b7219005737d8660d134ace,935754284.539315
042bd2cfb2d33467149ece1e,796831598.4717115
d5999beafbdc8acc8a6ad809,888037134.5153534
4ba65b1fb8d8ab0a914b0b8c,626941466.0687205
230864c9c9c5959f9f0d36ee,602680324.561817
8520fdd4f5fec0ba861ca9ac,531951151.7871377
447dd594fdadb1b12ab32e6c,547579777.5774549
3d405df6e5dd012419f43ba6,1005143023.2730088
e120c33346ead011ab7789ce,579549641.2668694
505740f7746e0154932dbdc0,597776426.4705448
e9a427f23e80fa59d9d517c0,419316468.3996181
97388d009acd9e5ad49e7c4f,624618286.8098352
a100f050c34e438070ff487a,786503417.7649485
96d14a1d29b7abc2cad573cd,679582661.5349901
f69e25355ce3887bb1078fef,628494115.7258819
86276ef138e0babab9863276,649868356.5077972
344f3bcc1acdba48c12f8441,765705908.8777177
f3dbdb2b69017cfa026ee18b,758273355.64025
ba32f2964e8b68ff5555fc34,1059760572.6180065
fb7154b2dfd2a48c13ef70cc,910814326.1031115
089dc5de66c6c4132734b9c0,760827589.731531
5c2ba5028fd94a6b9859de70,753900813.1942838
e8544410d811163a13c6a326,580311492.1473879
74d8df07206df08e8f3dc232,809749105.3536594
6fb4126e3ff41b8052fd0657,808458233.7507702
ba35cce2e715bda1684c937b,1056132372.2786384
d7997b9126bef50985bab347,475606471.7952277
da3aafeb2d0105f8e09c051f,852074738.9877663
5daf1136686fc538db40afad,557311295.3791612
88f632cc304cd769e2d4be27,601604272.2289441
c5dc941305b5fb59e66479ba,607070020.0146415
ec422df56b811a0aa42d8bbc,607070020.0146415
bc8bd1feaa8fca4c52e130f6,418407064.2999194
60c116411ab3cca49f7f49f1,454548813.2026663
75ae43992df8ef41eaf9d98a,472441656.1399666
87ee5c7c49ced4ec99f44d5f,658452493.645817
918f56ffe325f21522cc60d3,591911270.9488283
dae09210f48e5bbe0d31c728,548224081.7941425
c1ae2af40e1ea9da6380b8ee,702532794.3009819
e7b717278f7c95cbfceba80b,841358237.0576166
387f18b1f01b1aae536752e5,702198418.1556962
c036fb38fbd2d1b59ed5b7f7,784213738.5236021
76c510c0ad11fa67f0e9a4de,655951936.5474381
ff46d9f7dd86b8bff7cc305c,485456894.89290845
23d95cbbc056b4456b94c97d,700152359.3165876
fc65a77fbdd07fb490ad870e,886990372.723239
8f0a61533b6a01badf43b6ed,929450287.2873651
c26990b034ee83450a4517b1,908482981.4438065
53ffa19a09c447f3759f86f3,797243328.049768
86d80d3757377df6f2b8a0b3,977692656.3842748
c757b3960436c23dfaed4f2d,800288766.9488221
fd1431e595693fac0406151d,435037124.9717361
42b6cf2a5225dc62342d3a20,656340309.8340156
6f8a0e8f1bce0243ea50213c,671860320.9910992
02277f636716264116015dde,474624926.9395737
b72459ea34fa22d1fd012dc5,1370237829.8018568
cf4ebcab3fe4d12e1a20146a,1173958268.6217377
ae2c10850b4a8ffca934cc72,1079991739.5551054
0e22a41ec27869c8f83f9be9,888246752.359203
22a43024821ad081e654c5be,1192169292.296548
2054c223fcd48a48f67d02fd,571620520.9468074
9af6ac77a9aa0c6da3cdaeb0,472224739.68127495
6601706d2133f96aecfcbfbb,642830502.4208214
ce011b7462e9be36184a2984,588879270.2136207
f759f71e444c16a59187a067,1178631055.3123732
84cfb0342a0bf2c6777de39d,632951939.1468036
760fd4c893a56a4586030772,654073107.1299233
fc174b19baedc11f78b647d2,792611654.3565592
aff9e510eba008f3ba5c1847,752831687.951043
a5a4c0f268548993b61d65c6,681128693.120154
6cfb8a07fc1100569413b33a,745173243.8382095
94301e20cb91669986c4b34f,616555067.2054961
52c1ab7484e412ccbf5d57a5,819556518.2573388
2538cfce1c108ebfb1056c8d,692349204.348456
d57541684e5c00bd9354cc35,600831773.5036409
123106a60208725514f3a343,581039007.0272694
7f2a2959f5ae816761be658c,1040196668.8628229
fd5758238e7ec91e415779f7,905098504.1696829
e3197263bf47b3d37f027e11,853230301.1433029
8e5661e79f4fc282abac1f37,729450819.3192253
cdfc387f8246a1bb3110d724,749910412.5978491
c53f3bdfe8159bae98ab005d,1190599875.6901503
200ea08f57fa23013d0e661a,1058694276.397107
603c736378e07570fb985ab0,990889613.8381389
cc019e30685c91634d2fd4f4,1056132372.2786384
b0d394d6c9b8967250854c66,994216941.1349741
f7a79e1211fc72e06a3a82b6,1215752382.151866
8a1ea9d91b3d8a66c6341243,754832108.4854395
