property_id,price
40713332e88c6d3a393c8b2a,719075599.7655996
a9aad230d22f7dede73acc8c,1030082898.2648399
3b7fd4008e14e394dd09a0e9,1469843056.0366468
098327587a877bd50df27551,494647497.917049
0379b6a001e4018c34e944da,735066897.6417801
45f24dd99d362f49c0adb875,365236809.87334186
dce1dd028695bfc5a47aa6a1,430506638.12233955
cfeb702df06baadf29f12eda,482733196.6087441
9ff5828e084070628ef2ad96,584851205.0120616
6920e6d7fff656d66844949a,777449751.2254422
31ed69311bfbbe000f4483d4,572924092.8140827
d300473e3d2ced1177c9fbd3,421020521.54928374
2cb64650b876ccbc7337a0e4,603981203.3217865
3ab2ed6d140698cfa41f2e3f,495227660.3218502
9f8697b55cb665ebb054f9fd,697709309.4676417
7e844f8a24422ec3b833b4a8,439298314.19587135
55a615a3b3919798d54e885f,792723993.3618672
fd26da8e62b5d1155962f0c5,548567645.6956483
ee9171c496fa78b1461acf88,1211130814.1452339
d5182c47a954c964445f25d1,908250073.3829888
e064b4dd7b4e64a3e0016f0b,899194590.4991051
36753a5e31b0edb1eecb8bcc,602983786.5701151
c2ee475efec76c46efbf1b08,675076569.71473
3baeb28cb33d048bcd6e42cf,439899635.39676785
6a6d990b9b1bea0f844d3065,812900697.2408942
e93dbc804920c0bf7bcf8cb3,745220363.4351017
b9ea1b9fc0e46ba0724cbc0c,614308105.3714032
95e98113e39820523e95adf4,470048485.4996542
942ed340950f02adf9749a36,499300096.1203498
8538a41c0e0fdcb3829364e8,603971502.6666133
804289a128775f7d1652cb43,770889854.4887881
3dec1da01706b06f5d6a9266,546518229.6914392
fe004acdfad6ac6b00911ef0,660658037.8059587
6c679d5b6a1c1b74bf483478,947745057.3185657
ba54b5ebc5d4f554bc56dec3,762112190.5917983
5b9469c3ff6b197bfe3513cd,729374485.3472414
2ca6ce8266afc6721d179335,1109204672.8003886
94160aa4e5c54bb479b1d0db,430552376.7795214
eea6a2137473c3ba6708b576,358277280.24989235
9969f6f4bfb29e3a97c2fccc,654652698.7785553
68006626a3321fb0de032307,562420588.911087
2149d04442f73cfc78f93bab,730313670.2743223
01cac7d033166094ab9f87b0,799330407.7122922
15515ecdd35e9f175842a738,670990781.441345
86f1d6fc54152004e69027a0,910903486.6545943
0bcf7987c4b0ba485c44caf9,707159061.8246316
107fffd601a2bb7a3e4a69e8,802455726.6131471
5a44636153b1d4a74d58513a,616225221.281816
5ae08e5999ca2ba0a1e2d8a7,1103819923.1331115
369e9e64898ea16b7ffefb7c,846710071.9404807
192b505186d0bcadb46b7032,741625491.9180995
6dde6686bfdff12620f198d3,611601549.860114
503a04e079773a04f2abe075,1105556368.0465634
42b5ebbca90572b9cea79177,602983786.5701151
0b6f2534f862a7ef551a116c,780094802.1088407
05e06a93e9f01dd3984a85ab,597947146.9084055
c6706db3eb4f0bbb0510578a,836972981.5754752
2babb357d1d828c49bb89be0,1039061180.9287276
3951171501fc51e2d830cc82,899714249.8561254
fb72b8e0457c0199e158e599,1263165674.7804267
df865201353bc7b915b56ac6,844310902.1959028
8d1b3071f5396359c0b6cc62,836381203.9962442
c451b61851c8ae1e6222109e,995461423.7375982
e1c33552eeab60683f2f89d5,1159158950.588505
1d8d51cfdf78f1361710708c,839708100.1979667
bdc8e1a1e06d387f9c7b026b,839708100.1979667
2b36d797d32013a126e15709,551843590.8991852
13b3a55d79b79ea89a73d21a,551891403.306488
e57ad52764215c3d54740ac5,551843590.8991852
19e11b2d60326895b5e6ba01,551843590.8991852
f6e1752b9f4a0a3c8573910a,551912705.9998742
062efee92601be294d7346a1,552094063.671959
e2c3acee51cdd03b1f211278,613141935.8182906
9390ae5c166e1a976e53e16b,423721724.8532861
db3aeb3a96304f3c255e8a22,497495768.0674708
d353be29e7ed2c35b920f7c3,697193120.4543163
893c1b081e383de73b9f2e16,1113311609.5532365
8302e2afc48d6eda16784da6,978150924.3993567
f1e9676bc91a76740f4e9b0e,878610743.8813053
ce86066ad78dea43089d25c1,1398176784.6761622
c89ac55660cee4608bff27d5,560103107.5987854
b183776d007d85bef0f6671a,743647956.917218
e8872302ba40e4ea413689da,541099484.9990447
0afc6cbb60f34f1cf00fdfb0,1149766461.7067416
a811af7cf12afb1dd9b8eb86,700081199.0023909
7947f71467036449efb99972,1535412640.812593
2ead9549bab6f1386b7a2c77,929501607.6283675
b54e8d557263624947f979cf,999073950.1464633
fabd2201750747891eb6af77,1469314992.039242
7c3f7b513bb20c918a51dec6,908745076.8158376
0dcc222d83e1bf05f2c2c090,963811786.7668574
3ee3ee47bfa21462a1fd455d,888547988.905695
1dc3b6ea53413ece15bea33b,897889496.040315
f44362b932a8b70ad4b99a29,561577268.1023666
5372f93d988c3c917629f9f3,510916522.9455599
5c25ccfc7ae77f1d85981a79,577338588.6426548
4df222356df121a41adadda7,431886389.8725251
bf38bb7a2a7ea663cc8f3d57,548005890.5060537
ad0025f5b240d00936c82f9b,652827718.8069288
2afa66b726ed0b1492b9e01b,831314086.4029852
a528312b77b7f84741c2bf29,639462822.769164
1cbeccacfa11843a256b2e2e,680576109.1926875
d11eadc78d95c96f50b41a10,789845151.3991983
c918e02b3e6d80125a2db1cc,460266858.4496164
b2af005e93b0242e0f62f298,441636859.5337937
ed9703ed896c6118a3458e78,493945362.3443275
8ed11c1d4e7aa1ccf0ea0508,635838814.1436208
9717b066e135a82feb422181,560835877.2651929
294985765f4d12e51a68a451,940333098.8503188
edbeef6a08dd17a941634d49,859551756.1732153
26cc292628ce4aa87cd287d6,879228768.2153002
47f7065118bcd4c3878e50fc,751791503.1805689
e369c63f83c44329ddad488d,725613135.6757321
383c0948aac71636973507f4,741056032.28722
6bd1a412c01387af8810ce57,999677668.8746586
4b92ca1cee4739104e620871,1118814739.4070003
0123237414f757b9c3809f88,1276581694.8172755
6e36550a6ff6fdb2711a88c1,1015657713.9921193
1b5de74aea685b506a952f4e,489730199.56484896
d85fafb4d5ec056e6db9a79b,471635217.43844235
cd097f6cd92275ec8ace1f20,728416594.9424939
ced1f52def08143f0b2b6849,738272475.3164418
89a03e25c43a555b47c53864,714442825.6656852
f8d64df401009704c152bcb6,434802223.75066185
2a5aedaaad2d908122f28f22,814079523.9850152
edd0b57b90629fb00d036e34,767285253.9714261
f8731413b0d976c03b7e05ca,1156532463.6163452
01abe3cfc94be46c1153c82d,909363974.3096222
aa7f5d0d2fd5474cc67cc70e,894195360.5152965
4912c91afa6e4aff6ffdc6a8,929626326.5808246
9d805330fb0df9ae73003ceb,950510123.847339
7daa9115f755a6c70411b9cc,935915623.5502973
f5896513d1cb044108d23785,1043865511.4393581
3ff2a2fd905d81f0422c54b2,552742412.1979985
02ed31afcba033953c79d95d,807592869.3837136
c2164829374d5e880c1a1f31,810810270.0817974
3f6eba5c365508ac192f2b82,573738932.8188267
3289958459cd87f24089cd14,511276881.3004572
ecc3362a649cf08afef96fc0,539767621.5324895
264e00a64cecb861d2c05b1d,877103219.9314616
d5b5bbf927f763a43190fabd,717019927.2584444
2691d7125e9046e597437f2b,1002013109.5592223
7cf183ed411cf82df26640e9,450199369.00938165
f81107599bc083fec4a13ca3,527736925.11169493
3c2a535f1df831771b859a86,679261112.6406887
9e871ee8a61b183aa9051b72,769134486.5472473
e066ee04cd3a597dac8ced59,711154200.2242827
2f4ed160fe2a21722e6299f8,644319064.5347532
e0ae53aa3cc9e9ba7ce65f74,905435221.9126171
78d727d0e61a7c8b1cf6fb1a,777952314.8569893
b42f936db049a74c7d24b0ef,1168820335.3283687
62e9330888566f1f826e1ee7,886911600.3994887
3fcc5ff04edf753621d6cbb6,1075848381.041594
d4ae25b207949fbf0df3b404,567968592.2577059
14bc234ffb3ff7f974afc8e7,518122651.7438746
64fbc9cac3f15c0f1a16f4d7,462895373.7240847
5fa1c8237da8fc7683bc10e0,799510045.4585942
7bf4beee26ba81ad0b884f9f,488267501.6715863
72a47f70aa99d42320e54787,538744671.5708599
07641db461323a5cfcda4f98,543179127.1918236
3af2a1ec9efa6884a8254d28,855172986.123213
3adca5eeda4939a5ea11444b,1055404348.9361529
37d39cb7d3849a784497ed0d,881853801.8713633
b9baaab70cb83475ac3bbab4,672935716.4943471
74e178e2398895d2288e6fcb,540094792.076948
ec15e2a131d9724b012d68ea,716994202.1872966
ee042a4b4a0bf9a1dcdf1eab,646075703.5853443
35381d7a5b25317d7588ce77,719891698.6515774
18ac3368b1f6d8f7171b07b3,881950863.9685674
3dbb09358256bae5199e1318,1018889156.0139769
4662aa1c44351dfe271e3a9d,969361981.8879535
034a30994bb2e0e446e35957,747192437.7386818
4cdbcefc434b48ba3d51a498,1005279054.3887842
3d3317303679a6a5a381d0ea,1124815503.6621609
68f4e3d4355bb71db0f35a65,636719652.19814
b3c77f4a398b61d9c204f8a1,944037742.632301
3865974fbc1b412f24c47eaf,938958894.456719
84ab3ece52fe00ee50f057aa,971495093.3534468
dcdb8d97ae65daf55570c88c,875567269.8836583
7ea01fd99b389d08ca50c0a6,591959731.7540745
51df325f026f4cc5ed2e9a65,1205139513.1191084
1f11cd977996d909ffacadef,1339568405.0575073
5ae03c0e33dc7d3e0e0d54a5,824112694.1173913
da88bf5bc2a7310ff382be4c,1021860809.2473295
035de58d60807ee2c272ce82,1317912290.5537558
0cf82b1128ebb8d1087b640d,1351382340.6449978
bd8b005383020611b8922147,620133578.3257625
f5c79a564600bcad99c74f03,423880038.89463294
b11672f22fafd555f940a8dc,634161833.7886384
2bc88a5c4bea2bd00fd8f13c,577202224.3616637
b2b99019a929584b4904b98d,1066868224.4260032
678d0e011f710cefa49f6465,553015485.4129277
f7de22825945329521642f49,564382206.4616424
79b5a037bea858706838a62d,662750454.8122071
9f339d547d83b4ef956a3690,721735388.5052329
127e197a2f70e7ddb5dc92aa,533200351.37839407
65b8c48546af394a924decbc,533789913.92898375
cdc0c282ee62c51e3a20459a,843593014.3225282
ec824ecd0319e05d1ca6a9c7,694521416.6639389
95f27bf0d25bbcd0d1eb9cdb,778065052.300265
ac0ee54bdc08632efc0d771d,745428052.348019
904ad71e7d108930d69a7332,642199187.255849
7f4e6f790de012946197e0df,698239213.0908078
473cb30713e88ecf782651fd,515708779.86714786
59a309a6af425b2028a2ad69,812114449.941571
8a1b0f59f86e33a7aa7c2c23,1334167678.0984452
1e884932e57cfcab75ebbacd,994893930.2431284
8e273f1dde4801825fb19742,952880821.2231848
1f9c0f9c3c6460a323171d72,1074647948.9475827
5dba98aa20e371c3947c19b9,940524593.224195
51516e102f8d43a07037ed29,888531762.645373
6eabd14e55ff090e8a93c727,906214159.9139253
e224f9ffc7bd70369a5e8b68,1167193043.687816
35cb50346289f0590dd24d83,1154439643.4232533
2aecb598de8c74d9d5108d8c,797156070.982634
69c7e97037c747b93c33251b,1003437710.9967375
b9b95c89c988f68429822e81,598663439.7278892
fa2c5c19c86087f207c379ab,616563322.4653202
9bcd34e7a974c977f65925f3,1348392423.4922698
3611c89dc71078cd0aefd2cd,644300948.5234095
9ab273eca8cd5dd4b6339ca4,554994981.4586346
4347966ceb1770f758cb6e37,963754610.6185508
2a68f627f4dc8060484cdb18,1209076852.2015033
55ff644abd72eaff17d533f0,1312046116.0135026
db563e5a1cd9eb1be832bf5f,1265756855.8838258
a0e9310061ff0084d63dd242,891217675.8477144
7ff62b2f8a28d60f6c4237c6,1018063934.877743
c42c59e8a08e8657ab4201f1,535882365.8245555
de28370454624724128a0688,751791503.1805689
514aefd8a44ca048a8088c51,885406594.8923208
3d3a318662cbe218db0878e7,814079523.9850152
2714bcd5c0c503c3bee0e0b2,950510123.847339
5461aeb15c7f826f0ce157e8,527931920.3833663
db352cbc2aa3066ea9b34184,865034780.3317109
22b066e6dbd0f2562a0554f1,1386976846.5140371
daf8d6d3f4ba21513341eb3e,1124815503.6621609
523605d1fbb75b0c5acec5f7,562144140.6827691
c59c2a19b93ca666b7c389d4,670390523.6600753
61e57e5539c40e5ffeb77997,562144140.6827691
c1fc25faadb151c73ff254ec,604647209.5076948
63e73f1b8b385d89de1329c2,420010629.5861009
80ded3bf4f2973a5ceb1ffb7,576446334.901003
e1f5f0e96e5865370423c142,872227825.2318369
3bc1d407f7e7c8e67f7dd27c,938068906.5485939
d87c489d3572187e3280965b,1384310520.9803233
110d49e1d79a3534e146b300,801988476.2902576
7baf3723bac87b0b393ba52c,755887045.5914673
8e9e35321545774dc1f85776,659811583.7064054
e0d6155cb3cdac98f81d44e8,745955429.2104238
bcf775187c0f5ae1cc0e8ca6,660178598.9116194
a792122a1b292f482caf25d1,539257217.2444215
09fe153b0027697e58bd08b5,515208540.12728375
a7283f1587ffd80f4723475f,495651217.9142363
67a10f161cf7215302b6ca1b,552026139.6670234
f403b20cb52d4ad3f9469ee7,649696485.9168856
643e13f00dfe7787a19b1254,584851205.0120616
0eb7c68fb7ea1e58f3e76345,740380123.3989544
cabf47337c2cd619f12fe69f,1010208595.0596945
55c5eeb4861e8cd71731274d,946465937.5615612
363c96b85cf07dacbb10b92e,408784931.48958164
49b59d19432dbeb8921e57b8,912784676.4659387
818ee3b0c3862d4aae6e7776,340788919.2803561
b15c662c56b19d3843737dd4,751441427.9230496
03243195c467c67e67a7823e,408747630.69591135
5db50c50b523f3d454e94dc9,642040308.858877
0798af235e9926b1e7e4642d,766569690.848477
83852e78afcc4127481adccc,597947146.9084055
7fe25ebd70b89f4602bee6a2,755728424.7123251
175590951b6f8c6b8b4af9ff,381075546.2860597
d4dd48521efc020762ea141e,568169056.4027175
a681d6e9ccc7bc60eeaf7e3c,1044383866.014965
e137b5003b8c8f18892ee9d3,679744908.8618175
90dfa0d7be06e7a1dc15770e,814734628.0968112
7fb856eba0ae98a40eac3efd,897756867.4076473
9f52855eab4ca5161f1fb492,849988035.6823963
494580f4974c33d7ce0cdb28,1023406514.5254742
d972dc3dfccf2a48a6384e54,795656989.3337283
7cc8772ebde8902f55e14b44,727976269.0009253
deda3ad684384ed67711ae71,506263917.29398334
b288c52e4d0fab9f579122a0,1554804314.701873
0bc16b384acd3f8263e386de,1369910224.5683103
b40d1d2b7c1db9cc57c65fce,1218926066.7688868
c2580329ee6d7a03925725aa,951926021.9691501
7e73516d57a251061b3916e0,1089562244.3138568
7749f3bcfa8339444b0a8b7e,536695462.75324833
557e40fdc93c1824b0bed769,536695462.75324833
edbb5db63dbd0452c51047a0,559219692.2984712
383af3a5794a0ec3efe78b2f,615264736.717333
90ae7af091c23957b88de5e9,911606925.6821036
b1d9704dd39c6cef28ae3d17,528428275.6053363
44916ca9b874075f55949f87,780591938.0309199
0515734883eea12cdacb7aab,664865829.1972591
faf9f8aa50d936c1465e880c,869725960.8789743
f37c9693e058492ec3715de9,632059330.1481658
562c7846b05072561d96698d,628517709.3820305
4a629aaf60a113402834c042,999981541.8054373
ccc4e48073c3da10a2e2d08a,736427607.1231488
8532c64eaed74b64b4d4707c,629123222.4360746
528a96aa31409c32bc9f1f63,1049597390.5246295
36fd9fc1f1d9b2e10c1c6463,381850795.34653497
91561030d87ff5bc0a497f1d,655660725.1450745
eb09010915ee68091d6675d4,589579896.8295778
56c41a58ed5b9864b68fc910,416117679.6164813
bf6005f6f71da582a6fab8c7,632556039.6465132
86ee80cbe81724e6919bdb73,587376153.1237451
0caa7856aca178f826fe90c4,910379818.0012747
9e41f25cf2e77f3fbe903368,1362331075.9598153
019f4a25794ef01294845b51,864153431.1865947
d6fc6059bba177ab56d85ec6,830855021.755408
436089e2bf605d00849691e8,930596579.1381866
02a9c37b3d92a6da473c6fbc,651101826.3244168
bde81ef5ff9edabfc7e30d10,3341791616.3625646
379fcab709c66fa146d3491f,630102303.7948271
28ac1562ebb5050f1492f576,753520801.4820647
e68f5a98070efada9b5538ee,522400445.2348956
80aef024b0ecebb01913504d,432106696.6973605
f45161bb79292e974dc88b5c,684323089.629214
6de3c3d53d6aee18ccdee958,497762872.0504479
5f2f7596a284915ebdb81a35,460798234.6837051
291fc50c4ffe7935b01e5d9c,454149195.43060786
42ac33321bb1920fe2a78036,651993177.339055
c8e00b4dcfa2d05d6a7fde26,788286331.2395358
5c0e328a04f881674ae1046e,805175659.8810093
c28cb417dd28fe4d4d41d114,633322951.3386674
8e160f094a0425aca23f04ac,870881740.9800149
a8944be7383b5689b5039c87,1132523066.9272702
cb7ed5960f325114bd3489c3,873773126.3597537
275d73c7dc0fda7cbecfea89,1012667317.7456968
85c24df2d836cc8addd9b7b0,993684827.4720402
0fa87864632b7bbbd161f879,1100799041.7452366
c7f422224808e043753683f8,1539780769.8527439
c51d1eff1b6d29b4164df520,1523578223.8340096
b50e8c13de383e64711193f5,483649792.03702
1308dad458274c698b2fec72,483649792.03702
6a1024c5da689de67bdfa274,815029007.6422892
6e426f60d25aa8a4c6f8c9e9,710898626.7609246
b80f3a46440daae51308d459,758752514.2373655
f59ed9b8ef1726f1a55a4dc3,562395132.3802509
368eddd8b6d39bcc7124a41e,494647497.917049
391cfff759030283411dfe1a,504337186.109988
4f140229175de685a0999773,578804257.9978681
cd365053914fcde97b7ee9a8,871806251.694735
16a05fee8dfbe78d26664c3a,598628595.0783616
c462f0736fdefd319cee232e,977304990.7362235
b419d977b283e33c0b3da86b,924487730.273112
6eb27e2a66d08a8a60567272,924989844.4123267
7486ef139d41d91423317e0e,933588563.8312083
e663064dd77e3c63ab9222af,1007627285.209666
9a6849637f1b8332ab289e27,1469843056.0366468
498de85ba30cb01e9c686081,789803434.6121424
3507f260c3c6e195fc444533,583337751.7740684
e538d52c9b2dc994491be3db,348393069.73173374
f016ba59a64f287099fc4af4,684620454.7467772
380ae516dd46442f97acfe14,797948962.7449679
c97e4d7e08db3171290e939c,1158954497.2888703
f7847aaf1491103fd931aa5b,932859368.5699445
08f6bf438980d55b35ce7537,932859368.5699445
a6a06973b5a4c990d5873b7c,816805602.4051917
6e26918c69487a735a639c1c,1234170592.9575102
cfbc690c55e5c2bd8dd9d89d,974672897.1349182
56fe5c13f11813b82dfb04f8,1039061180.9287276
296f0158b5cc1541cfc8419e,990957497.8978412
6ed2970ed02a3e50ac984aa1,706373009.7528585
4c9f3af11fa91e729384580c,736625571.5742482
2ce779caef0637db97954912,731770163.0359061
d743892816160218a63dcd35,764557705.009886
758efd6f99db309c67cefb12,505266632.3412231
a4146ec09d782b08e8198e11,912012752.7592913
f415c2bc1bc0fdca091285cf,1081022819.519545
39ef4fb2a43fa3bba15a0b16,1042962798.0105224
874ee4f1b9c6dfd3d2358834,1480274756.0916765
e9d514f90ebff0de1936d09c,611993969.5735023
9f15c77d67021f349714806c,443452227.45801234
a600ed86cff36e636d204f39,612919753.8901341
58f55e9bf743e2e3ad43c274,683989032.5982356
af1aeb2ba89d29973f73511c,706236047.6472024
bee721e93b8d8e7cb37dc992,566812274.4497116
bd52dc8dc5398e5ca2952473,455429624.0241304
b71095bf5e80bcefafb12d52,480542672.3824332
a7f48fbdf807da68594e9ae0,687670436.54629
50de04936770f874e1eb86c2,574229739.968124
2ea47ef8f02712c32613fbd1,800641478.8905777
27eaac0ebf8a5ee99d143218,919058198.06905
ee594b6bb0751dab39055b3e,626747679.0542206
eba0410242fa1e8dea90b194,814758380.8880597
a619d30d6f2e2aa3b9613c04,684323089.629214
df58a4244134d3493f3c9f30,1080730084.6930509
32dd96f4f07f67806146ec46,746334150.6756977
a77ef77ffa731e8980d36b27,859475377.3635056
a2a1665a693852185673f6c1,920794926.4244463
8267eeb41ed1e68144301a3f,767722325.9117366
887ba6b287a8b3ccdd5691b5,703396949.016601
1fc94e9dec93d52e0062e07e,677537020.772853
ffd3d51ecc85abff64258e1c,758423068.9827884
3eb79541c2ce9413d2c54736,748206408.3994495
fcefb2186b13c8bc39b17915,881950863.9685674
d4a43654382201db5d318dca,989818498.7949138
15fbd295328ad698d3c76aec,1119656764.3041542
7f5e87fbb4952caa0cb658e2,1005805935.9412313
9d348aa70957592dbc56ef32,747192437.7386818
2ac1105447a71f68a50105d1,770646114.6686023
d8ba9eb448ce35ed404e68e3,1013564826.0427531
21d42e80f6f818eed990bfc7,1109566574.3426456
81c890b0d7cf787a091d4081,970173022.3179932
518858c561af5c13c8aef9f9,1238024400.6824617
01cda25ee8545b9fe19717ed,1232720550.4021456
2c34c1e1655e87ada03f411a,1351437508.431016
48f9e9a87e7fc0a678460e05,941532121.0850247
76ae7be5da1785c37736fdb8,1317912290.5537558
3918fa99179953461fe07f2a,1295327180.9007294
305080502cba05a1c165560b,803508827.5350176
5c3aaf3f75d6d3ae9b55cee6,553135888.8561543
2ab263b5d1ba72fa562d64e6,934862491.3251204
6d13129db564ad15e69fd534,881950863.9685674
7de7a2a651273df62aa6a21c,920794926.4244463
59f9cc9b23cdea5bd4cc3ae9,936037900.3971856
d4436ad417941fde0aed2818,881950863.9685674
80ab8d9f157c25b40f102854,747192437.7386818
06ca01d3ff86406e896b6fa6,760675248.2809771
88f36882dae9a0487383b769,553135888.8561543
da474e23f34cb63de4ef28a4,747192437.7386818
04f968f1873a655fde8702f6,422030427.20648265
1dc1a51628b8eb1bba214498,421196653.0954518
e7cb4cf600b9d931eb295c71,589642798.9032619
9052c644813d546987a72305,567966795.1277978
1e32a8825a7ea79c28e27a8d,488533949.3155096
82f34c2a6644c4cb0649c44b,666137656.4178479
95815bf7c79e4bff3f41b233,907502927.9950858
f64f642775ed2c9f45aff215,820590205.9147649
4cac81eebdeb45eb0e8aa5fe,463929425.34976035
c6da2874d2dfbb2ebab542bf,782004597.803802
e7c08555cb8f5c7d0f32fdda,681165169.2815585
10b7c99bee9a4a21e1f32d50,682158146.4934556
f21625fb82740d6f4cf1c325,778861561.4969559
1c3236613cf95c84c5791bdb,875636635.7247095
b11c3a4642f7eee2e443eb32,973073004.215677
cd08976dc2d69110375f8541,427994954.4447188
a44c7ace8ab50de7ed8e5a66,312298278.867728
fa8f13da6d8be3bc1f05fcee,515107265.24555504
77bd7837b02bd8f2c290c9f8,548005836.2910051
11a79681fb0a3f6eedf11d1f,729975815.4473062
70c3b086af66b0c9db4b0b96,729975815.4473062
64ea18085495f759116f62c9,495813891.2837901
ebf4bda17341de806444ba83,783424575.6390052
54228579fd8812c3ea160341,861571641.7763375
dae0265a0f2f79d3dc010ac8,1481036303.0510569
7340afa659775cc18d83aa4a,876657834.2446079
5ba05f67a77cebe5cda31e74,1054473250.4642506
33dfb510aae260ccefa4d349,972095190.3633256
82af190e32398942775056d5,1481036303.0510569
a9b9263f6aafe8531f3dadca,790247708.4178257
9a38e7293e9ad7d8462eeaf7,1088694666.3098295
5852773a80f7f1b929c7dabc,1545278307.0723176
52fbef3effd854b0ad0f62b1,1166762684.569452
0016e35cfd881ee2e37b49b3,663414341.3336172
380759598c614cbe10ae4bfc,734354810.9042372
fb63e870ceb7ff355299f3da,626850069.4767202
285b8cb5e9c887794ed2fd1b,976313141.8714582
f003a46a1c8e04da0052d72f,633647293.111936
a731b326a61043070c3c853b,601815593.8431083
d2644b46136fd95c0fc2353d,672141129.134089
8248697f70c21fa361840755,1811066485.288947
075b5c16441d9d67cf638386,555768509.2404366
6bb2ac0cf2369cd8fd85bc12,717375058.100373
2c0b3d69fca6677ba9e95327,936855409.9460752
c73ffac843c155f24985e6f6,703982743.4299326
78b57a58368ab056c11bb0dc,923580202.6415641
90b25b6b913c1bf0396c149a,715799906.9512563
fa29c89363ac9cb59667a43d,923580202.6415641
eba756e88209c420d288c4be,611601549.860114
e7081fb59ffa298320321633,937258827.0084846
db1c3ece26da7b342eb7c8a5,923580202.6415641
f9ef8fcf24d28ce11e71d758,873637562.8273109
2f854c9df6212c39091bcf28,724283433.1700634
ccc66d77e5f68779b1c016db,668802240.9423025
47d288f8f9227013424d6976,449386684.52486235
3e891afdcb568befebd66fe4,460276726.01885813
2d1f036c96e92d9c557605cb,738408204.2199941
dd9d63c612aaddbd86676c34,789782960.0514878
13cf784fb3553f75acf25a4b,738408204.2199941
57dd353ac00d0e99abdb3733,1122903629.1882794
ed0051ae106fd0df60a14586,1006051483.2888136
0997324f14c5823413463546,1362227618.8182802
e2cdca1756b1635dd1ac2b2c,626141532.9091014
7700df9486a1684157527739,655739431.7041829
e790b21630ab963a65c53df0,509378111.72062624
2bbbd9878a1e7c55bdacb330,710562005.0709499
decb25b7fdc0eb259831cc71,498077493.65590465
fdbc74fb5882051327b3caf8,621558529.2518468
39dee9b1661292cdda6c4823,671965152.1999854
354e2de1e3a81a63e7fae4bf,761258544.1695989
f80b9e8c51cd71c5be281652,419043639.7232998
a96b19e82d9811d5de1ed0e6,300162195.64645916
5e5ca2753a908aa1b7fe80a2,689841180.9890985
495b6e61d1b887f8b4c1bcbf,483050165.6665921
ad8ac9edabcf2d4b06ba9fc1,950922782.374262
359f6a66a407e30b40979d2c,813291938.6295902
ad351bb6437583ec871b1739,948088585.3481668
262b1c8ce7db2b4aca2400a1,894635547.0064924
6808b10f5876ca36f569a4b8,1264928452.656949
54c74b36962edcc922573792,501942236.499287
e7fc4e6b1fdb38ffe68fb680,722589524.0631739
1c9325df5599379a73e18053,846308034.9266976
8c9bf9031bd378c1105e3f3e,906075156.621414
be70989d473cd731f6d8e580,810917412.7679394
46136f5f078dd31170c58e64,973428882.2229726
7055f85f7749c4646577a51a,604154674.647991
861aa922b483f9bf7884dac5,401492399.5111175
45f18e0bb676d2495a227dfb,408910577.26913345
9cca7c1e9ff65766c8dd2e29,484709332.8283705
b2b7020e66872c8d83468cec,655959680.8406562
7634d7acd4197594271c84d5,506571490.24158853
11ffdf367d817b582d590db7,598300538.6286792
103687e73b0528ec29725f1e,798982144.410924
8b5369b126b75c497b1a7b73,817658663.7553844
b33c9b03cc12a253e4936cc3,717833942.0192769
ab177c5d60492f2ff087708a,594525798.4833392
05bbd028f30492fc0a9f35d0,784081250.9747704
2b9fd26383758104d567d474,817658663.7553844
4addcabbe23020d3d0d46ac6,817658663.7553844
d93ba0c32244c455e0f7baf4,810988974.0811058
92b772a38d5e38bb51a3f621,788476186.9457532
135ca1dc80ae4d9993ec46f5,824692292.0618273
ed5192bd8038c77ed2e46f0c,671788446.9394293
3a878d44356885ea61bd882b,795959620.0028691
c29c69bc6758d5976024e455,548701406.3965871
dc486a3d7e9e2e608ab2a7b0,795959620.0028691
1a34acf8e509659534a56b63,878391898.8730252
5716ed7d678cc2575397174d,532627041.7283534
444c68a7a6cd0b794768d5af,656787176.9245199
8a724286cf661794084aa87a,800413015.1655828
ff9c4796bc3ef18ae7bb724e,897756867.4076473
35984f749eeb84eaf938bb08,912271386.0899359
0998999f12dfdd50c597c6c1,992102252.747016
58bc65fd2e0e4430fb353d83,724136357.3832291
fe483817d899e0044abc3787,948623698.1950272
183a8459fa248605b8b5bc1c,939211040.0231106
a1f0d61cef676fbf798b5473,771782364.486124
d7d3cd587d291f389ba2e8d1,589976320.6027039
ff8e7294270343a00978dbc2,856551447.9962822
0996cb112fc3919564e87c37,964591328.6633754
f183e3651c485e0001e64880,1001042241.3422155
e28474959994ea9c0c2eeac6,874079397.9019159
682c0a5f5f3130a61b5214d8,1106224717.21305
245663c600727f7c214063c9,722763068.3556187
dea79d1b25bb9c78d331e3e6,546997487.6560483
ba212b5f12959e34b4887315,928087523.8638823
dd4eb14b56cb00130955d021,1353971016.6837754
4c94103d4366bcaaee4b550f,1124627572.696286
7bd9cefba3f5dab498ef926c,2115666778.6766331
1d7a2572b466070f08c6e564,691532020.9222206
a38e7af984a471331b2d758c,885312849.140485
b6775aefafa4dcc161eaf6d5,802754100.5008736
8654295684292e74d0245238,547591616.5050102
f0ae62ce6eebc4d07415c48d,1275555680.1606727
969219d7b193ac92e7a008ec,637049517.7816782
651d6af0968fc05584cb3d25,568688091.203152
4f992c2a0526c0074bbcd875,437276948.3029639
9536c686b6ec514d92493f9b,479742305.2672292
5384587ecbf956275d86e60a,600023270.2126595
bab5690da7c42909464cb9a2,657758946.3337659
