property_id,price
2149d04442f73cfc78f93bab,730397985.0161369
01cac7d033166094ab9f87b0,799342334.0966266
15515ecdd35e9f175842a738,671240663.3845524
86f1d6fc54152004e69027a0,910829400.9703681
0bcf7987c4b0ba485c44caf9,705054791.5861255
107fffd601a2bb7a3e4a69e8,801324650.7402419
5a44636153b1d4a74d58513a,615126296.283331
5ae08e5999ca2ba0a1e2d8a7,1101793502.8023977
369e9e64898ea16b7ffefb7c,845950332.7137439
192b505186d0bcadb46b7032,738587880.9530267
6dde6686bfdff12620f198d3,608142877.9031147
503a04e079773a04f2abe075,1107164265.4043968
42b5ebbca90572b9cea79177,603555977.8479563
0b6f2534f862a7ef551a116c,780942740.1198139
05e06a93e9f01dd3984a85ab,598787529.4875773
c6706db3eb4f0bbb0510578a,837594332.058483
2babb357d1d828c49bb89be0,1040619900.8305484
3951171501fc51e2d830cc82,898922950.8674333
fb72b8e0457c0199e158e599,1263459192.5374062
df865201353bc7b915b56ac6,846261176.9311154
8d1b3071f5396359c0b6cc62,835254661.387372
c451b61851c8ae1e6222109e,993945137.2111577
e1c33552eeab60683f2f89d5,1158905092.977314
1d8d51cfdf78f1361710708c,840504790.2233673
bdc8e1a1e06d387f9c7b026b,840504790.2233673
2b36d797d32013a126e15709,550977194.2360237
13b3a55d79b79ea89a73d21a,551102042.8598979
e57ad52764215c3d54740ac5,550977194.2360237
19e11b2d60326895b5e6ba01,550977194.2360237
f6e1752b9f4a0a3c8573910a,551117175.6389596
062efee92601be294d7346a1,551270001.4392893
e2c3acee51cdd03b1f211278,611969756.8311416
9390ae5c166e1a976e53e16b,421428257.86252666
db3aeb3a96304f3c255e8a22,496404483.2625234
d353be29e7ed2c35b920f7c3,696743218.6853045
893c1b081e383de73b9f2e16,1116140174.5111961
8302e2afc48d6eda16784da6,973975897.5357187
f1e9676bc91a76740f4e9b0e,878282801.2414422
ce86066ad78dea43089d25c1,1403102996.1960316
c89ac55660cee4608bff27d5,557819851.0030365
b183776d007d85bef0f6671a,743458518.3663454
e8872302ba40e4ea413689da,539027847.1421956
0afc6cbb60f34f1cf00fdfb0,1151669021.1718662
a811af7cf12afb1dd9b8eb86,701182621.8061402
7947f71467036449efb99972,1517525895.8379474
2ead9549bab6f1386b7a2c77,931807516.2387044
b54e8d557263624947f979cf,999128381.7588705
fabd2201750747891eb6af77,1472604238.2365143
7c3f7b513bb20c918a51dec6,910809462.5026529
0dcc222d83e1bf05f2c2c090,964248519.9671057
3ee3ee47bfa21462a1fd455d,888066592.1781877
1dc3b6ea53413ece15bea33b,897444274.4586653
f44362b932a8b70ad4b99a29,556355017.5622649
5372f93d988c3c917629f9f3,507503075.91988385
5c25ccfc7ae77f1d85981a79,574403013.2929182
4df222356df121a41adadda7,429955618.74170494
bf38bb7a2a7ea663cc8f3d57,545013604.0229365
ad0025f5b240d00936c82f9b,653435472.8187078
2afa66b726ed0b1492b9e01b,833198096.4767557
a528312b77b7f84741c2bf29,638724137.9271243
1cbeccacfa11843a256b2e2e,680489877.9868789
d11eadc78d95c96f50b41a10,789866312.6727595
c918e02b3e6d80125a2db1cc,459482572.37894124
b2af005e93b0242e0f62f298,441222207.7916323
ed9703ed896c6118a3458e78,491629566.88223743
8ed11c1d4e7aa1ccf0ea0508,636497096.5524219
9717b066e135a82feb422181,557068156.5929244
294985765f4d12e51a68a451,939196731.0183383
edbeef6a08dd17a941634d49,860296047.1742845
26cc292628ce4aa87cd287d6,881884529.5660918
47f7065118bcd4c3878e50fc,752833347.8072227
e369c63f83c44329ddad488d,724527788.548188
383c0948aac71636973507f4,739966743.0739245
6bd1a412c01387af8810ce57,1001420278.0927395
4b92ca1cee4739104e620871,1119606242.1038077
0123237414f757b9c3809f88,1276344083.729349
6e36550a6ff6fdb2711a88c1,1017829294.4324322
1b5de74aea685b506a952f4e,490864229.57123333
d85fafb4d5ec056e6db9a79b,469075008.178464
cd097f6cd92275ec8ace1f20,730278428.8086629
ced1f52def08143f0b2b6849,740518897.0133073
89a03e25c43a555b47c53864,714157566.8532935
f8d64df401009704c152bcb6,434234761.24567115
2a5aedaaad2d908122f28f22,814827706.7861314
edd0b57b90629fb00d036e34,765641198.0142258
f8731413b0d976c03b7e05ca,1164718942.205903
01abe3cfc94be46c1153c82d,909305929.4103436
aa7f5d0d2fd5474cc67cc70e,895281105.1437073
4912c91afa6e4aff6ffdc6a8,933358044.8788699
9d805330fb0df9ae73003ceb,952359185.1438377
7daa9115f755a6c70411b9cc,938690699.6999923
f5896513d1cb044108d23785,1045538666.7808158
3ff2a2fd905d81f0422c54b2,549175796.7919296
02ed31afcba033953c79d95d,804178555.8256725
c2164829374d5e880c1a1f31,810355951.1296605
3f6eba5c365508ac192f2b82,571882211.6938796
3289958459cd87f24089cd14,509902921.60058755
ecc3362a649cf08afef96fc0,539536539.8917693
264e00a64cecb861d2c05b1d,879604128.5478319
d5b5bbf927f763a43190fabd,717928832.9347515
2691d7125e9046e597437f2b,996685319.0938663
7cf183ed411cf82df26640e9,442472822.9878015
f81107599bc083fec4a13ca3,525249611.2144486
3c2a535f1df831771b859a86,676336482.5222337
9e871ee8a61b183aa9051b72,772309912.9388926
e066ee04cd3a597dac8ced59,712436432.1664728
2f4ed160fe2a21722e6299f8,643439969.4888915
e0ae53aa3cc9e9ba7ce65f74,908566216.5898142
78d727d0e61a7c8b1cf6fb1a,779661108.6662232
b42f936db049a74c7d24b0ef,1172882790.3777986
62e9330888566f1f826e1ee7,887274261.3353202
3fcc5ff04edf753621d6cbb6,1077981043.647583
d4ae25b207949fbf0df3b404,566841160.3344746
14bc234ffb3ff7f974afc8e7,515462669.67360693
64fbc9cac3f15c0f1a16f4d7,459767581.8046118
5fa1c8237da8fc7683bc10e0,801897935.6308806
7bf4beee26ba81ad0b884f9f,485703195.9120742
72a47f70aa99d42320e54787,538673896.1345763
07641db461323a5cfcda4f98,541441940.6341094
3af2a1ec9efa6884a8254d28,855049472.9032122
3adca5eeda4939a5ea11444b,1058084408.5776825
37d39cb7d3849a784497ed0d,883165440.918951
b9baaab70cb83475ac3bbab4,672362740.7130247
74e178e2398895d2288e6fcb,537039608.8204979
ec15e2a131d9724b012d68ea,714596179.4595305
ee042a4b4a0bf9a1dcdf1eab,646184454.1758927
35381d7a5b25317d7588ce77,720337488.0601586
18ac3368b1f6d8f7171b07b3,880220352.546824
3dbb09358256bae5199e1318,1016771584.4966968
4662aa1c44351dfe271e3a9d,971797098.4345655
034a30994bb2e0e446e35957,743811629.7450079
4cdbcefc434b48ba3d51a498,1005759320.3238707
3d3317303679a6a5a381d0ea,1125357953.0652537
68f4e3d4355bb71db0f35a65,634800644.7575336
b3c77f4a398b61d9c204f8a1,943795983.2036651
3865974fbc1b412f24c47eaf,935839999.934245
84ab3ece52fe00ee50f057aa,973201319.0276257
dcdb8d97ae65daf55570c88c,874748166.9406811
7ea01fd99b389d08ca50c0a6,590824970.5933412
51df325f026f4cc5ed2e9a65,1208773568.5355723
1f11cd977996d909ffacadef,1341320478.819485
5ae03c0e33dc7d3e0e0d54a5,826022080.495615
da88bf5bc2a7310ff382be4c,1023768759.8359659
035de58d60807ee2c272ce82,1316895212.00133
0cf82b1128ebb8d1087b640d,1356112445.6283262
bd8b005383020611b8922147,619713341.2078109
f5c79a564600bcad99c74f03,420730189.42548746
b11672f22fafd555f940a8dc,634121555.2695211
2bc88a5c4bea2bd00fd8f13c,575337175.0416965
b2b99019a929584b4904b98d,1069857307.7665341
678d0e011f710cefa49f6465,553016342.9669092
f7de22825945329521642f49,562754241.2539529
79b5a037bea858706838a62d,661825405.0211941
9f339d547d83b4ef956a3690,719538591.1111561
127e197a2f70e7ddb5dc92aa,530599234.8298693
65b8c48546af394a924decbc,531994518.4785503
cdc0c282ee62c51e3a20459a,844415842.0918419
ec824ecd0319e05d1ca6a9c7,693103960.1406205
95f27bf0d25bbcd0d1eb9cdb,778680671.5080857
ac0ee54bdc08632efc0d771d,744120440.1130391
904ad71e7d108930d69a7332,640796506.3594259
7f4e6f790de012946197e0df,696219782.7042472
473cb30713e88ecf782651fd,516955398.43615544
59a309a6af425b2028a2ad69,813493240.5200063
8a1b0f59f86e33a7aa7c2c23,1341078082.8938184
1e884932e57cfcab75ebbacd,995447256.3876923
8e273f1dde4801825fb19742,951645482.018192
1f9c0f9c3c6460a323171d72,1076014328.6077154
5dba98aa20e371c3947c19b9,940340181.3786099
51516e102f8d43a07037ed29,888336275.9160625
6eabd14e55ff090e8a93c727,907387008.062054
e224f9ffc7bd70369a5e8b68,1166029168.0658302
35cb50346289f0590dd24d83,1167012987.8974175
2aecb598de8c74d9d5108d8c,795970921.8694606
69c7e97037c747b93c33251b,1001787130.9735426
b9b95c89c988f68429822e81,599402479.5448433
fa2c5c19c86087f207c379ab,614687054.9708107
9bcd34e7a974c977f65925f3,1349794554.2777627
3611c89dc71078cd0aefd2cd,642984162.080573
9ab273eca8cd5dd4b6339ca4,554891635.1077744
4347966ceb1770f758cb6e37,964690637.8734894
2a68f627f4dc8060484cdb18,1207857079.8261738
55ff644abd72eaff17d533f0,1315924580.5155184
db563e5a1cd9eb1be832bf5f,1267297846.3189583
a0e9310061ff0084d63dd242,890006358.3826818
7ff62b2f8a28d60f6c4237c6,1017530369.5532006
c42c59e8a08e8657ab4201f1,534244171.2760712
de28370454624724128a0688,752833347.8072227
514aefd8a44ca048a8088c51,884893474.2946737
3d3a318662cbe218db0878e7,814827706.7861314
2714bcd5c0c503c3bee0e0b2,952359185.1438377
5461aeb15c7f826f0ce157e8,526501799.4600433
db352cbc2aa3066ea9b34184,863485319.2020476
22b066e6dbd0f2562a0554f1,1388940426.323394
daf8d6d3f4ba21513341eb3e,1125357953.0652537
523605d1fbb75b0c5acec5f7,560382977.0878329
c59c2a19b93ca666b7c389d4,672922347.6602226
61e57e5539c40e5ffeb77997,560382977.0878329
c1fc25faadb151c73ff254ec,603033756.8825196
63e73f1b8b385d89de1329c2,419464676.68935525
80ded3bf4f2973a5ceb1ffb7,572844996.8120325
e1f5f0e96e5865370423c142,876098630.6618958
3bc1d407f7e7c8e67f7dd27c,940736771.3874704
d87c489d3572187e3280965b,1388962078.0505724
110d49e1d79a3534e146b300,805688572.6753229
7baf3723bac87b0b393ba52c,757840057.3008739
8e9e35321545774dc1f85776,660718664.2252438
e0d6155cb3cdac98f81d44e8,746913787.804018
bcf775187c0f5ae1cc0e8ca6,658853479.6863288
a792122a1b292f482caf25d1,538690445.7214353
09fe153b0027697e58bd08b5,515185721.63868093
a7283f1587ffd80f4723475f,494059596.0673848
67a10f161cf7215302b6ca1b,550662124.6647406
f403b20cb52d4ad3f9469ee7,648893996.7992572
643e13f00dfe7787a19b1254,584024648.722398
0eb7c68fb7ea1e58f3e76345,737242786.2391253
cabf47337c2cd619f12fe69f,1017282228.283789
55c5eeb4861e8cd71731274d,946103039.8086021
363c96b85cf07dacbb10b92e,405654194.540549
49b59d19432dbeb8921e57b8,912837288.4762175
818ee3b0c3862d4aae6e7776,339048633.4273694
b15c662c56b19d3843737dd4,750921749.9023806
03243195c467c67e67a7823e,406657974.7693063
5db50c50b523f3d454e94dc9,640007263.1073428
0798af235e9926b1e7e4642d,766030502.3227792
83852e78afcc4127481adccc,598787529.4875773
7fe25ebd70b89f4602bee6a2,756703441.2806203
175590951b6f8c6b8b4af9ff,380697930.642069
d4dd48521efc020762ea141e,567712138.2794448
a681d6e9ccc7bc60eeaf7e3c,1044068523.364936
e137b5003b8c8f18892ee9d3,678931225.8956914
90dfa0d7be06e7a1dc15770e,814895001.1739343
7fb856eba0ae98a40eac3efd,898990506.4799687
9f52855eab4ca5161f1fb492,850725332.3078818
494580f4974c33d7ce0cdb28,1023899623.0436703
d972dc3dfccf2a48a6384e54,792134307.8034053
7cc8772ebde8902f55e14b44,726393845.8268316
deda3ad684384ed67711ae71,506497438.9640608
b288c52e4d0fab9f579122a0,1560054916.5147765
0bc16b384acd3f8263e386de,1378539913.1728435
b40d1d2b7c1db9cc57c65fce,1217330620.883152
c2580329ee6d7a03925725aa,950822686.4943563
7e73516d57a251061b3916e0,1090279497.6984727
7749f3bcfa8339444b0a8b7e,537936615.409662
557e40fdc93c1824b0bed769,537936615.409662
edbb5db63dbd0452c51047a0,557246775.9710886
383af3a5794a0ec3efe78b2f,613998672.1675398
90ae7af091c23957b88de5e9,915527715.4640518
b1d9704dd39c6cef28ae3d17,525628208.4206942
44916ca9b874075f55949f87,779404219.7439554
0515734883eea12cdacb7aab,667105805.5900543
faf9f8aa50d936c1465e880c,871623231.0675673
f37c9693e058492ec3715de9,632891746.5508155
562c7846b05072561d96698d,628687342.1723592
4a629aaf60a113402834c042,1002183047.2699876
ccc4e48073c3da10a2e2d08a,737199878.8522515
8532c64eaed74b64b4d4707c,627715279.4950114
528a96aa31409c32bc9f1f63,1056473734.4434245
36fd9fc1f1d9b2e10c1c6463,378648817.84464335
91561030d87ff5bc0a497f1d,655224095.427637
eb09010915ee68091d6675d4,588811843.5455234
56c41a58ed5b9864b68fc910,414787289.5636244
bf6005f6f71da582a6fab8c7,633133471.6953756
86ee80cbe81724e6919bdb73,587882600.6355007
0caa7856aca178f826fe90c4,911379144.8812317
9e41f25cf2e77f3fbe903368,1352277541.1171424
019f4a25794ef01294845b51,865287246.9178321
d6fc6059bba177ab56d85ec6,832600188.5860517
436089e2bf605d00849691e8,931734977.7725635
02a9c37b3d92a6da473c6fbc,650001781.0271622
bde81ef5ff9edabfc7e30d10,3331818056.9527183
379fcab709c66fa146d3491f,622146542.3695179
28ac1562ebb5050f1492f576,750894149.7407758
e68f5a98070efada9b5538ee,522506636.1607773
80aef024b0ecebb01913504d,429591930.93325853
f45161bb79292e974dc88b5c,684368374.4851115
6de3c3d53d6aee18ccdee958,494758589.0936532
5f2f7596a284915ebdb81a35,459957311.8861119
291fc50c4ffe7935b01e5d9c,452971767.58942574
42ac33321bb1920fe2a78036,652754429.854888
c8e00b4dcfa2d05d6a7fde26,784162100.1431348
5c0e328a04f881674ae1046e,805829360.3639686
c28cb417dd28fe4d4d41d114,631570398.870396
8e160f094a0425aca23f04ac,870262619.0077577
a8944be7383b5689b5039c87,1130735411.4333823
cb7ed5960f325114bd3489c3,875569985.9424793
275d73c7dc0fda7cbecfea89,1012665452.979596
85c24df2d836cc8addd9b7b0,996501793.2877878
0fa87864632b7bbbd161f879,1103661061.3487647
c7f422224808e043753683f8,1537410428.6642685
c51d1eff1b6d29b4164df520,1526154747.2355576
b50e8c13de383e64711193f5,483095974.4754409
1308dad458274c698b2fec72,483095974.4754409
6a1024c5da689de67bdfa274,804597031.2232888
6e426f60d25aa8a4c6f8c9e9,710512555.0553861
b80f3a46440daae51308d459,755789658.5900891
f59ed9b8ef1726f1a55a4dc3,560538696.9835325
368eddd8b6d39bcc7124a41e,491618592.48376554
391cfff759030283411dfe1a,503710325.19435227
4f140229175de685a0999773,578341452.8050737
cd365053914fcde97b7ee9a8,872286811.9130223
16a05fee8dfbe78d26664c3a,595714064.9166139
c462f0736fdefd319cee232e,980847006.7426009
b419d977b283e33c0b3da86b,924250260.2491484
6eb27e2a66d08a8a60567272,924991032.3731314
7486ef139d41d91423317e0e,935483470.0547105
e663064dd77e3c63ab9222af,1009377203.1936054
9a6849637f1b8332ab289e27,1470095281.3550656
498de85ba30cb01e9c686081,789622873.9396019
3507f260c3c6e195fc444533,581538441.7430272
e538d52c9b2dc994491be3db,346953008.87641215
f016ba59a64f287099fc4af4,684132872.5921443
380ae516dd46442f97acfe14,798595753.0941
c97e4d7e08db3171290e939c,1161760939.0768752
f7847aaf1491103fd931aa5b,933333813.3316473
08f6bf438980d55b35ce7537,933333813.3316473
a6a06973b5a4c990d5873b7c,818172163.5571539
6e26918c69487a735a639c1c,1239550352.5519898
cfbc690c55e5c2bd8dd9d89d,977006131.2264006
56fe5c13f11813b82dfb04f8,1040619900.8305484
296f0158b5cc1541cfc8419e,989546991.7093438
6ed2970ed02a3e50ac984aa1,707190832.1758567
4c9f3af11fa91e729384580c,735769731.4056007
2ce779caef0637db97954912,733602622.4367734
d743892816160218a63dcd35,765955942.9145164
758efd6f99db309c67cefb12,504413274.2379625
a4146ec09d782b08e8198e11,911654930.6019677
f415c2bc1bc0fdca091285cf,1077631370.890935
39ef4fb2a43fa3bba15a0b16,1047721466.9148756
874ee4f1b9c6dfd3d2358834,1480652545.606759
e9d514f90ebff0de1936d09c,608804989.9446846
9f15c77d67021f349714806c,442670771.19168
a600ed86cff36e636d204f39,609953486.9923269
58f55e9bf743e2e3ad43c274,681634391.4396749
af1aeb2ba89d29973f73511c,705213292.6963731
bee721e93b8d8e7cb37dc992,564708843.8525109
bd52dc8dc5398e5ca2952473,454344662.6540793
b71095bf5e80bcefafb12d52,479330668.55413276
a7f48fbdf807da68594e9ae0,685660765.6436509
50de04936770f874e1eb86c2,571694170.0100242
2ea47ef8f02712c32613fbd1,796174715.1888047
27eaac0ebf8a5ee99d143218,921905770.3433232
ee594b6bb0751dab39055b3e,627729228.6726632
eba0410242fa1e8dea90b194,813207483.8635547
a619d30d6f2e2aa3b9613c04,684368374.4851115
df58a4244134d3493f3c9f30,1079280331.570066
32dd96f4f07f67806146ec46,743828588.0992159
a77ef77ffa731e8980d36b27,860594003.4366649
a2a1665a693852185673f6c1,920160013.1460398
8267eeb41ed1e68144301a3f,768044982.6955233
887ba6b287a8b3ccdd5691b5,702861415.172324
1fc94e9dec93d52e0062e07e,676355191.0915248
ffd3d51ecc85abff64258e1c,755776349.3617835
3eb79541c2ce9413d2c54736,744828305.5008528
fcefb2186b13c8bc39b17915,880220352.546824
d4a43654382201db5d318dca,988915097.9021486
15fbd295328ad698d3c76aec,1120404849.359283
7f5e87fbb4952caa0cb658e2,1005308437.5814437
9d348aa70957592dbc56ef32,743811629.7450079
2ac1105447a71f68a50105d1,769140338.2544987
d8ba9eb448ce35ed404e68e3,1011123200.5947189
21d42e80f6f818eed990bfc7,1117639997.5330932
81c890b0d7cf787a091d4081,972110037.5759351
518858c561af5c13c8aef9f9,1237686565.751955
01cda25ee8545b9fe19717ed,1230425981.920647
2c34c1e1655e87ada03f411a,1350423509.3032744
48f9e9a87e7fc0a678460e05,939129848.2333535
76ae7be5da1785c37736fdb8,1316895212.00133
3918fa99179953461fe07f2a,1296085701.5001526
305080502cba05a1c165560b,802796755.6052197
5c3aaf3f75d6d3ae9b55cee6,551605760.9873832
2ab263b5d1ba72fa562d64e6,932946590.248618
6d13129db564ad15e69fd534,880220352.546824
7de7a2a651273df62aa6a21c,920160013.1460398
59f9cc9b23cdea5bd4cc3ae9,939303836.2063779
d4436ad417941fde0aed2818,880220352.546824
80ab8d9f157c25b40f102854,743811629.7450079
06ca01d3ff86406e896b6fa6,761422582.8188978
88f36882dae9a0487383b769,551605760.9873832
da474e23f34cb63de4ef28a4,743811629.7450079
04f968f1873a655fde8702f6,419209736.96083796
1dc1a51628b8eb1bba214498,419782966.29366875
e7cb4cf600b9d931eb295c71,589507804.316927
9052c644813d546987a72305,568990778.0411705
1e32a8825a7ea79c28e27a8d,486656158.4352541
82f34c2a6644c4cb0649c44b,665432048.6881124
95815bf7c79e4bff3f41b233,904578870.6242968
f64f642775ed2c9f45aff215,818601169.9336984
4cac81eebdeb45eb0e8aa5fe,459710808.8157216
c6da2874d2dfbb2ebab542bf,781448480.9290897
e7c08555cb8f5c7d0f32fdda,681900651.5203236
10b7c99bee9a4a21e1f32d50,679016305.383399
f21625fb82740d6f4cf1c325,780605108.909202
1c3236613cf95c84c5791bdb,877541217.2722347
b11c3a4642f7eee2e443eb32,973029328.8283165
cd08976dc2d69110375f8541,425175056.4428108
a44c7ace8ab50de7ed8e5a66,312020967.6228864
fa8f13da6d8be3bc1f05fcee,514392341.5784824
77bd7837b02bd8f2c290c9f8,548215595.8078235
11a79681fb0a3f6eedf11d1f,728841119.1586757
70c3b086af66b0c9db4b0b96,728841119.1586757
64ea18085495f759116f62c9,492565692.8016141
ebf4bda17341de806444ba83,780829441.5821561
54228579fd8812c3ea160341,863305285.8097577
dae0265a0f2f79d3dc010ac8,1481632303.90717
7340afa659775cc18d83aa4a,877140670.7275513
5ba05f67a77cebe5cda31e74,1055282921.7355105
33dfb510aae260ccefa4d349,971921052.5226203
82af190e32398942775056d5,1481632303.90717
a9b9263f6aafe8531f3dadca,791223665.6952332
9a38e7293e9ad7d8462eeaf7,1084676569.0956717
5852773a80f7f1b929c7dabc,1545189133.2110596
52fbef3effd854b0ad0f62b1,1166520677.45092
0016e35cfd881ee2e37b49b3,662566516.6872804
380759598c614cbe10ae4bfc,734306777.9253948
fb63e870ceb7ff355299f3da,624669525.5047759
285b8cb5e9c887794ed2fd1b,980292334.7481307
f003a46a1c8e04da0052d72f,630515052.8484153
a731b326a61043070c3c853b,599224295.9346846
d2644b46136fd95c0fc2353d,671143206.6262949
8248697f70c21fa361840755,1812708989.9026916
075b5c16441d9d67cf638386,553749804.6054401
6bb2ac0cf2369cd8fd85bc12,717764243.9977291
2c0b3d69fca6677ba9e95327,934929638.3686835
c73ffac843c155f24985e6f6,705959733.2614763
78b57a58368ab056c11bb0dc,922329598.048062
90b25b6b913c1bf0396c149a,704566640.5257133
fa29c89363ac9cb59667a43d,922329598.048062
eba756e88209c420d288c4be,608142877.9031147
e7081fb59ffa298320321633,939939059.7442541
db1c3ece26da7b342eb7c8a5,922329598.048062
f9ef8fcf24d28ce11e71d758,872045786.7153826
2f854c9df6212c39091bcf28,724394987.917795
ccc66d77e5f68779b1c016db,668914364.8272448
47d288f8f9227013424d6976,448753197.5574884
3e891afdcb568befebd66fe4,458378915.62999845
2d1f036c96e92d9c557605cb,739359272.4811354
dd9d63c612aaddbd86676c34,789231432.015565
13cf784fb3553f75acf25a4b,739359272.4811354
57dd353ac00d0e99abdb3733,1124622290.9989963
ed0051ae106fd0df60a14586,1005963897.0306296
0997324f14c5823413463546,1364079592.9276035
e2cdca1756b1635dd1ac2b2c,626303040.9549886
7700df9486a1684157527739,653008720.8173758
e790b21630ab963a65c53df0,508407085.1538815
2bbbd9878a1e7c55bdacb330,710099578.0912632
decb25b7fdc0eb259831cc71,493954460.32260686
fdbc74fb5882051327b3caf8,622011855.3009931
39dee9b1661292cdda6c4823,671510612.1600865
354e2de1e3a81a63e7fae4bf,761843294.4382838
f80b9e8c51cd71c5be281652,418233499.1988503
a96b19e82d9811d5de1ed0e6,298007500.2925883
5e5ca2753a908aa1b7fe80a2,688301412.9472433
495b6e61d1b887f8b4c1bcbf,481157908.35781866
ad8ac9edabcf2d4b06ba9fc1,954630094.6517501
359f6a66a407e30b40979d2c,813879483.9646509
ad351bb6437583ec871b1739,948911553.6602451
262b1c8ce7db2b4aca2400a1,893344909.4583791
6808b10f5876ca36f569a4b8,1264543389.0013015
54c74b36962edcc922573792,499718514.5799254
e7fc4e6b1fdb38ffe68fb680,721160918.0556262
1c9325df5599379a73e18053,846881812.0346197
8c9bf9031bd378c1105e3f3e,905922127.4756593
be70989d473cd731f6d8e580,809626835.8494871
46136f5f078dd31170c58e64,972005600.4162922
7055f85f7749c4646577a51a,604266910.2875586
861aa922b483f9bf7884dac5,401868662.9039888
45f18e0bb676d2495a227dfb,405935437.3508764
9cca7c1e9ff65766c8dd2e29,484651703.4887827
b2b7020e66872c8d83468cec,655792219.4539547
7634d7acd4197594271c84d5,504550114.93281573
11ffdf367d817b582d590db7,597607844.0013199
103687e73b0528ec29725f1e,800464267.2837667
8b5369b126b75c497b1a7b73,818744967.8237629
b33c9b03cc12a253e4936cc3,715485265.439718
ab177c5d60492f2ff087708a,594254418.7091827
05bbd028f30492fc0a9f35d0,783169737.961059
2b9fd26383758104d567d474,818744967.8237629
4addcabbe23020d3d0d46ac6,818744967.8237629
d93ba0c32244c455e0f7baf4,811737144.8073192
92b772a38d5e38bb51a3f621,788738145.4343928
135ca1dc80ae4d9993ec46f5,826672641.5278583
ed5192bd8038c77ed2e46f0c,670285314.3797733
3a878d44356885ea61bd882b,796882987.5493828
c29c69bc6758d5976024e455,547700409.8737843
dc486a3d7e9e2e608ab2a7b0,796882987.5493828
1a34acf8e509659534a56b63,883188786.2007431
5716ed7d678cc2575397174d,533411324.20181155
444c68a7a6cd0b794768d5af,659370797.8504161
8a724286cf661794084aa87a,801049249.1080661
ff9c4796bc3ef18ae7bb724e,898990506.4799687
35984f749eeb84eaf938bb08,914285380.5406303
0998999f12dfdd50c597c6c1,989921209.3122797
58bc65fd2e0e4430fb353d83,721915397.1773759
fe483817d899e0044abc3787,946224641.0609475
183a8459fa248605b8b5bc1c,938568395.0852089
a1f0d61cef676fbf798b5473,772790712.963317
d7d3cd587d291f389ba2e8d1,588734913.7280184
ff8e7294270343a00978dbc2,857551328.8572791
0996cb112fc3919564e87c37,968405100.8478475
f183e3651c485e0001e64880,1000120571.7766521
e28474959994ea9c0c2eeac6,875655923.240172
682c0a5f5f3130a61b5214d8,1107488804.1758451
245663c600727f7c214063c9,722850518.1681315
dea79d1b25bb9c78d331e3e6,546464490.2445703
ba212b5f12959e34b4887315,931721295.2207084
dd4eb14b56cb00130955d021,1349104493.2332044
4c94103d4366bcaaee4b550f,1124021799.7846384
7bd9cefba3f5dab498ef926c,2107914607.109048
1d7a2572b466070f08c6e564,692878207.9242805
a38e7af984a471331b2d758c,885091336.1797389
b6775aefafa4dcc161eaf6d5,803762610.711059
8654295684292e74d0245238,545895009.7263495
f0ae62ce6eebc4d07415c48d,1280354480.5614269
969219d7b193ac92e7a008ec,634494444.3562504
651d6af0968fc05584cb3d25,567468817.6035194
4f992c2a0526c0074bbcd875,437209017.6118741
9536c686b6ec514d92493f9b,476788595.6093095
5384587ecbf956275d86e60a,600937966.6477727
bab5690da7c42909464cb9a2,655222576.5441271
bc91072d808fe7b43e972f42,637458234.0546438
37cf2c5c1c6fb6e601d2f76e,546622545.9306196
4cdaece5d1dd4e089a99f47b,493576330.1571542
b37af80bba5adc197cb51649,618289220.7989998
552152b60bdc1ca16d2dbb71,1000338722.5527588
32354bff9df0267a5e139156,833744287.0689961
fe4a6d7d7ed28b85c5816fa2,950518410.3651739
afbc7773755043a40a7f9d6f,684444164.4362859
daf2efda70c6f3cd9257d0dc,685816041.6859186
66fa7c9e82a2876216b14b1e,641220944.886146
e34517b1563d829104e230b4,422074082.6074347
222a35842b0bc09f48e1d0cf,763360833.9891535
c5a64fe5ed5901734d98a22b,503027614.740368
05db9fc492801eac98f69c7e,432067285.74117815
6e4ce81e713a571601d861a2,801897935.6308806
79fe5105ed7a7861d3c0187c,504192470.1798977
70ea911907d320da1f7f9c41,465659471.8020389
e60024d6e0b5aa52e27a3b5a,468047486.51952183
bb63f086543cde77832bd4ed,468047486.51952183
b3c2187fa96006fecc6b8ba0,365859823.72635794
9499edd83df77bd6a90560c8,365859823.72635794
a947158782fe2832cea53040,761709416.91416
2e1608b8c646a102e27df16b,658775741.943131
77fbf1f0c35c1025ea4803e3,669065828.149294
f9e6a759b069e04b0cbf0182,858517458.9439837
1e158f436f2a4caedd1563a2,640007263.1073428
67af004f80b08fae38f472eb,587952925.5708935
386ee01c3f7bd8bdb91181ad,854413887.1623789
36ffb5566bc35fbce9e42679,436782028.38019615
b58533a6850620b0960db713,567166855.6384902
41353584f956b9e316c6c67d,546645103.3214856
b1d1bc7ea83d5c584988b95c,540425805.3570553
6b1c0866e6f12f7fa8de94b2,716379068.1107138
fa4fd8380dd2620c672facc5,862045243.4817296
44394e66504a4d77587ee105,776658019.3107879
d841d6a82425710e36460f64,686665993.9360818
33501f96ba3b02da073d586d,497349768.47287786
831693b6fb81df1359e45db7,629346023.2611526
7192b9d32e4ad55f6af9e241,622192301.9930855
4f99b97100d003ba3a2ecd46,583158587.6989367
83d969bfc020aea27d2b829b,745106242.4109383
